OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:18:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441924,68.585132,14.505401,68.469734,-0.044387,0.033832,0.000000,14.343821,80.384342,0.000238,68.297652,80.086797,68.541266,12.571425,68.561017,79.547608,68.100295,79.358764,-0.000501,0.030553,68.340759,16.179679,80.909573,0.122536,-40.000708,0.000001,NaN,Inf,84.150476,-2.537778,0.996289,0.237010,0.150443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648176,68.245772,68.676015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450168,68.585408,14.434475,68.471111,-0.042221,0.033820,0.000000,14.344820,80.339905,0.000508,68.315125,79.960445,68.517624,12.707982,68.573121,79.510959,68.080053,79.444322,-0.000500,0.030546,68.360738,16.222522,80.925256,0.122661,-40.001416,-0.000001,NaN,Inf,84.202890,-2.641938,1.004395,0.237637,0.150739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633261,68.253720,68.678642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462915,68.586783,14.478984,68.471662,-0.041180,0.033831,0.000000,14.348387,80.355731,0.000457,68.313561,80.101597,68.536569,12.589531,68.565048,79.553642,68.090121,79.393204,-0.000500,0.030518,68.340979,16.196060,80.809228,0.122768,-40.001338,0.000000,NaN,Inf,84.180792,-2.559615,0.998914,0.237647,0.152065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647219,68.277247,68.689951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441340,68.587334,14.412843,68.474691,-0.042236,0.033834,0.000000,14.347531,80.392138,0.000229,68.342594,80.054933,68.541597,12.661592,68.554695,79.592389,68.084433,79.506779,-0.000501,0.030525,68.366333,16.197009,80.890930,0.122522,-40.001285,-0.000000,NaN,Inf,84.147589,-2.606768,1.001111,0.236938,0.150769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669702,68.278951,68.712110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426079,68.587334,14.494529,68.474691,-0.044139,0.033889,0.000000,14.346104,80.508549,0.000402,68.309757,79.975699,68.527426,12.602418,68.564632,79.566353,68.092943,79.486253,-0.000502,0.030524,68.345853,16.280254,80.909735,0.122957,-40.001547,0.000000,NaN,Inf,84.206679,-2.518706,0.998027,0.237313,0.150747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646388,68.272673,68.687369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439230,68.585958,14.454446,68.476895,-0.043809,0.033941,0.000000,14.342537,80.387634,0.000462,68.323602,80.124985,68.541335,12.610269,68.560254,79.526767,68.091502,79.443834,-0.000503,0.030521,68.353516,16.221551,80.886914,0.123020,-40.000315,-0.000001,NaN,Inf,84.248128,-2.542097,1.004745,0.236679,0.150315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652401,68.262889,68.677201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455324,68.587334,14.475533,68.476895,-0.042493,0.033961,0.000000,14.342108,80.396195,0.000149,68.336181,80.017835,68.535473,12.564655,68.561042,79.564476,68.107496,79.470178,-0.000503,0.030519,68.351641,16.265592,80.883876,0.123104,-40.000525,-0.000000,NaN,Inf,84.211031,-2.571417,1.001054,0.236924,0.150897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635733,68.286129,68.696927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437298,68.587609,14.503216,68.478548,-0.040936,0.033955,0.000000,14.350243,80.408088,0.000331,68.313930,80.071939,68.527621,12.598563,68.569401,79.538873,68.097977,79.389346,-0.000503,0.030499,68.341349,16.192336,80.803904,0.122805,-40.001180,-0.000000,NaN,Inf,84.168728,-2.568307,1.001398,0.236155,0.150620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629543,68.266631,68.671621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441259,68.588985,14.447499,68.480476,-0.042192,0.033996,0.000000,14.346532,80.407646,0.000394,68.290457,80.106889,68.513557,12.645912,68.527475,79.520332,68.058121,79.410611,-0.000502,0.030503,68.299648,16.202902,80.927131,0.122617,-40.001416,-0.000001,NaN,Inf,84.232268,-2.621255,1.004567,0.236388,0.150821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598437,68.237591,68.650486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467375,68.588985,14.477970,68.480476,-0.043817,0.033951,0.000000,14.346390,80.371384,0.000162,68.326597,80.056391,68.546892,12.598789,68.577039,79.586684,68.087449,79.434791,-0.000502,0.030504,68.362303,16.248377,80.842472,0.122434,-40.001338,-0.000000,NaN,Inf,84.208550,-2.562137,1.000432,0.236974,0.151143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632191,68.272191,68.696839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439955,68.588435,14.524455,68.479649,-0.042987,0.033933,0.000000,14.348245,80.393505,0.000119,68.312191,80.027708,68.521979,12.671114,68.540890,79.582183,68.088741,79.423914,-0.000503,0.030504,68.339607,16.305368,80.919707,0.122648,-40.001757,-0.000000,NaN,Inf,84.137698,-2.573924,1.000732,0.237374,0.150768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613094,68.258492,68.676519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428732,68.585958,14.432873,68.484056,-0.040755,0.033894,0.000000,14.345676,80.385053,0.000204,68.325667,80.033423,68.539651,12.568060,68.560232,79.563969,68.103975,79.458890,-0.000503,0.030501,68.349794,16.215009,80.889238,0.122418,-40.000525,-0.000001,NaN,Inf,84.211539,-2.583105,1.005852,0.237897,0.151801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634508,68.257462,68.690499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456362,68.585408,14.468407,68.484332,-0.041146,0.033914,0.000000,14.349244,80.412646,0.000081,68.293875,80.106027,68.514413,12.615345,68.557435,79.529236,68.100233,79.541630,-0.000504,0.030495,68.345246,16.248934,80.906185,0.122360,-40.001416,-0.000000,NaN,Inf,84.239543,-2.572971,1.000287,0.236628,0.150449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612178,68.253001,68.667226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
