OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:09:41 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450960,68.643745,14.529422,68.384348,-0.042732,0.034321,0.000000,14.338826,80.478227,0.000073,68.457013,79.921314,68.581267,12.525648,68.670042,79.556956,68.049986,79.394253,-0.000532,0.030440,68.365157,16.265428,80.995784,0.126840,-40.001285,0.000001,NaN,Inf,84.175830,-2.565498,0.996293,0.307084,0.233056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671139,68.363126,68.820633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452353,68.645396,14.489413,68.386000,-0.045077,0.034350,0.000000,14.344677,80.472474,0.000029,68.419600,79.884769,68.588617,12.609311,68.665754,79.543575,68.038497,79.318647,-0.000532,0.030437,68.357455,16.347910,81.021214,0.127088,-40.002046,-0.000001,NaN,Inf,84.236978,-2.565871,1.005429,0.307050,0.232874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663113,68.351355,68.824527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471862,68.645396,14.429869,68.387653,-0.045615,0.034374,0.000000,14.347959,80.381126,-0.000186,68.426421,79.824538,68.570311,12.653048,68.691922,79.568045,68.052852,79.415956,-0.000530,0.030412,68.331209,16.308857,80.933290,0.126385,-40.001626,-0.000000,NaN,Inf,84.234851,-2.609266,1.002564,0.306867,0.232875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697586,68.332625,68.811032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445656,68.644845,14.452568,68.391784,-0.044930,0.034345,0.000000,14.344963,80.410162,-0.000197,68.433855,79.947592,68.618559,12.610575,68.675337,79.635455,68.050361,79.425366,-0.000530,0.030401,68.360155,16.331130,80.998167,0.126890,-40.000892,0.000000,NaN,Inf,84.181945,-2.552991,0.997098,0.308263,0.233115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693888,68.357613,68.811451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432118,68.644845,14.514995,68.391784,-0.042565,0.034304,0.000000,14.342965,80.421076,-0.000168,68.442437,79.934549,68.595399,12.605314,68.672954,79.452225,68.052767,79.457975,-0.000530,0.030397,68.365856,16.339306,80.974143,0.126540,-40.000629,-0.000000,NaN,Inf,84.252475,-2.543672,1.000479,0.305931,0.231804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694830,68.361882,68.806376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456580,68.644295,14.430249,68.391784,-0.042758,0.034311,0.000000,14.341823,80.427453,-0.000427,68.419494,79.948027,68.577727,12.582966,68.656108,79.578532,68.070408,79.389904,-0.000530,0.030411,68.352387,16.249718,81.042507,0.127310,-40.001416,-0.000001,NaN,Inf,84.289233,-2.522427,1.005743,0.307647,0.232658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681729,68.338381,68.810292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476550,68.644570,14.559735,68.400048,-0.044335,0.034320,0.000000,14.345533,80.512882,-0.000481,68.439854,79.992834,68.597346,12.566286,68.679059,79.517866,68.061392,79.439485,-0.000533,0.030436,68.350038,16.325794,81.015380,0.127036,-40.001128,0.000000,NaN,Inf,84.222284,-2.589449,0.998179,0.307945,0.232994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674752,68.346784,68.814164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450039,68.644570,14.492230,68.400048,-0.045216,0.034295,0.000000,14.342822,80.450516,-0.000236,68.414609,79.965107,68.601021,12.602399,68.652805,79.517925,68.031390,79.331810,-0.000535,0.030440,68.335090,16.269095,80.982974,0.127969,-40.001285,-0.000001,NaN,Inf,84.168417,-2.544462,1.005746,0.307768,0.233308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656816,68.350461,68.798311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430603,68.644570,14.472464,68.399221,-0.044120,0.034235,0.000000,14.341252,80.449109,-0.000311,68.403400,79.966136,68.571714,12.606212,68.651756,79.554167,68.009288,79.366643,-0.000535,0.030431,68.313113,16.205334,81.050747,0.128167,-40.001101,-0.000000,NaN,Inf,84.240305,-2.592601,1.002920,0.308235,0.232981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640805,68.347748,68.779549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
