OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:22:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.437884,68.638791,14.537139,68.101206,-0.046107,0.034358,0.000000,14.332404,80.405776,-0.000034,68.450983,80.010893,68.618951,12.553483,68.711062,79.517775,67.968228,79.404156,-0.000537,0.030747,68.350435,16.206989,80.949877,0.122901,-40.001180,-0.000000,NaN,Inf,84.252938,-2.411163,1.002672,0.298840,0.225524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757447,68.355095,68.838664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.481163,68.638516,14.509219,68.099002,-0.043885,0.034392,0.000000,14.338541,80.440841,0.000391,68.436037,79.900724,68.585859,12.532867,68.698745,79.627403,67.972302,79.458611,-0.000538,0.030727,68.364822,16.260876,80.900050,0.122306,-40.000997,-0.000001,NaN,Inf,84.267520,-2.476928,1.006875,0.298492,0.225950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763418,68.368552,68.834839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451612,68.640167,14.592096,68.099553,-0.043929,0.034401,0.000000,14.340396,80.493035,0.000246,68.449767,79.902741,68.617288,12.580234,68.714803,79.543206,67.965755,79.489360,-0.000538,0.030727,68.367409,16.278812,80.945306,0.122718,-40.000892,-0.000000,NaN,Inf,84.149866,-2.441500,1.001937,0.299363,0.226346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782379,68.375882,68.878574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446458,68.639342,14.478657,68.097900,-0.045593,0.034364,0.000000,14.336257,80.379557,0.000170,68.446289,79.976898,68.595439,12.545591,68.707081,79.596925,67.944370,79.421068,-0.000537,0.030726,68.359378,16.253014,80.982773,0.122176,-40.001574,-0.000001,NaN,Inf,84.231633,-2.412657,1.009721,0.299318,0.225960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763440,68.367743,68.849313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457501,68.639342,14.525694,68.097900,-0.046509,0.034441,0.000000,14.330549,80.417160,0.000624,68.440100,79.859757,68.602197,12.562068,68.719244,79.528796,67.975147,79.569622,-0.000537,0.030716,68.369718,16.247962,80.915064,0.122792,-40.001836,-0.000000,NaN,Inf,84.244795,-2.440799,1.002229,0.299205,0.226095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752329,68.371593,68.840590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477942,68.638516,14.551923,68.097900,-0.044995,0.034402,0.000000,14.334402,80.354167,0.000377,68.424129,79.939469,68.601869,12.597731,68.713928,79.508854,67.977355,79.472266,-0.000538,0.030685,68.371500,16.323031,80.882207,0.122444,-40.001705,-0.000001,NaN,Inf,84.214830,-2.363882,1.004717,0.299555,0.225943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756572,68.379580,68.835318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461279,68.638241,14.447826,68.095146,-0.043352,0.034425,0.000000,14.334688,80.409857,0.000193,68.445814,79.883713,68.618228,12.562455,68.707014,79.529023,67.997121,79.443495,-0.000537,0.030687,68.367584,16.259649,80.960645,0.122755,-40.000262,-0.000001,NaN,Inf,84.158590,-2.436652,1.005110,0.299214,0.225679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776255,68.376822,68.843848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438237,68.636590,14.498386,68.095422,-0.043389,0.034471,0.000000,14.333118,80.457809,0.000214,68.460738,79.938509,68.609108,12.587638,68.722416,79.471714,67.956846,79.484041,-0.000536,0.030697,68.367647,16.223455,80.895933,0.122410,-40.000787,0.000000,NaN,Inf,84.203484,-2.477283,0.999070,0.298988,0.225663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772122,68.406777,68.869257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471449,68.636590,14.538397,68.095422,-0.045491,0.034470,0.000000,14.338826,80.455346,0.000228,68.455196,79.932360,68.617419,12.619935,68.706621,79.521915,67.960828,79.429513,-0.000536,0.030666,68.379876,16.274945,81.024500,0.122492,-40.001075,-0.000001,NaN,Inf,84.264360,-2.407603,1.004166,0.299319,0.225940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775030,68.393058,68.850383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000423,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471652,68.639617,14.441053,68.095146,-0.046714,0.034569,0.000000,14.332833,80.447227,-0.000075,68.438205,79.908335,68.615866,12.570061,68.701326,79.499461,67.985298,79.522607,-0.000538,0.030681,68.362032,16.199540,80.864974,0.122129,-40.001311,-0.000001,NaN,Inf,84.174259,-2.451132,1.004626,0.300091,0.225473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756440,68.360740,68.854057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454271,68.639617,14.455038,68.093494,-0.044619,0.034535,0.000000,14.338826,80.465806,-0.000099,68.437161,79.817354,68.584699,12.579480,68.708393,79.592485,67.982167,79.482240,-0.000536,0.030698,68.366361,16.281509,80.936068,0.122633,-40.000997,0.000000,NaN,Inf,84.176739,-2.408100,0.997886,0.299932,0.226065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769738,68.364066,68.854252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457951,68.640167,14.531233,68.092943,-0.043225,0.034458,0.000000,14.333261,80.439157,0.000241,68.453805,79.910225,68.599200,12.677663,68.713337,79.528084,68.001844,79.460514,-0.000536,0.030730,68.359050,16.232951,80.856754,0.122087,-40.001154,-0.000001,NaN,Inf,84.219206,-2.374726,1.007767,0.299210,0.225566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759305,68.359865,68.839842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
