OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:04:32 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.422156,68.579629,14.485393,68.143896,-0.043825,0.034855,0.000000,14.341395,80.431764,0.000037,68.332367,79.976837,68.557199,12.625930,68.621854,79.561643,67.966847,79.504724,-0.000536,0.030364,68.270499,16.221722,80.734525,-0.007880,-40.001154,-0.000001,NaN,Inf,84.183883,-2.426215,1.003960,0.292819,0.221572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637926,68.271692,68.748359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470613,68.577703,14.443218,68.140591,-0.045913,0.034868,0.000000,14.342251,80.404346,0.000079,68.366678,80.041369,68.574500,12.593019,68.626274,79.531045,67.966059,79.411880,-0.000539,0.030351,68.272197,16.208959,80.795750,-0.010176,-40.000210,-0.000001,NaN,Inf,84.251083,-2.402611,1.004385,0.292403,0.220992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641514,68.294823,68.760870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455099,68.579079,14.513610,68.139765,-0.046020,0.034834,0.000000,14.345391,80.393103,0.000072,68.386169,79.948508,68.590817,12.614429,68.635945,79.576070,67.987772,79.481622,-0.000540,0.030292,68.314461,16.258209,80.796115,-0.010264,-40.001075,0.000000,NaN,Inf,84.117640,-2.469156,0.998107,0.292820,0.221428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676118,68.326531,68.778411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444205,68.577428,14.472831,68.138663,-0.044506,0.034834,0.000000,14.345676,80.419211,-0.000203,68.381258,80.016042,68.564745,12.681596,68.632729,79.595749,67.981578,79.443383,-0.000539,0.030259,68.291349,16.285898,80.802601,-0.008266,-40.000551,-0.000001,NaN,Inf,84.161083,-2.440285,1.004048,0.290986,0.219748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643811,68.300031,68.778455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465339,68.577428,14.540678,68.138663,-0.042851,0.034875,0.000000,14.345533,80.433288,-0.000155,68.378565,79.938904,68.594841,12.571016,68.640387,79.536446,68.001321,79.471970,-0.000539,0.030262,68.288652,16.268361,80.800174,-0.008642,-40.000813,-0.000000,NaN,Inf,84.188994,-2.461822,1.001982,0.291885,0.220647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661026,68.325569,68.781977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456312,68.578803,14.521298,68.138663,-0.044424,0.034845,0.000000,14.340539,80.399038,0.000094,68.372460,79.943981,68.584496,12.597995,68.645004,79.520531,67.996419,79.445591,-0.000540,0.030234,68.286258,16.197073,80.778863,-0.008634,-40.000682,-0.000001,NaN,Inf,84.131662,-2.460832,1.005208,0.291990,0.220768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657745,68.296508,68.770014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429072,68.578528,14.472113,68.138388,-0.046300,0.034834,0.000000,14.345819,80.417066,-0.000181,68.386433,79.965829,68.562733,12.545202,68.641525,79.493542,67.979306,79.466705,-0.000541,0.030169,68.295706,16.213511,80.825423,-0.007517,-40.001180,-0.000001,NaN,Inf,84.157519,-2.475061,1.004495,0.291367,0.220103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632240,68.314650,68.768288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439120,68.580454,14.543653,68.139214,-0.046251,0.034807,0.000000,14.344820,80.445813,-0.000148,68.379308,79.964668,68.562624,12.631475,68.649314,79.591145,67.998327,79.436976,-0.000542,0.030151,68.283607,16.149008,80.814960,-0.007453,-40.000708,-0.000000,NaN,Inf,84.231192,-2.442634,1.002983,0.291676,0.221056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637949,68.296246,68.772752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461386,68.578803,14.536085,68.138112,-0.044466,0.034795,0.000000,14.346104,80.419476,0.000091,68.382132,80.076410,68.568420,12.597035,68.662179,79.571405,67.996598,79.402184,-0.000543,0.030164,68.283955,16.253835,80.760281,-0.007620,-40.000865,-0.000001,NaN,Inf,84.205826,-2.483216,1.007240,0.292495,0.220734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646239,68.322002,68.784736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
