OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:23:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.430622,68.522668,14.424582,68.156291,-0.043755,0.034362,0.000000,14.347959,80.322452,-0.000113,68.387104,79.889838,68.625259,12.642771,68.642964,79.533982,67.910946,79.552752,-0.000531,0.030301,68.272394,16.225005,80.822505,-0.024382,-40.001180,0.000001,NaN,Inf,84.087874,-2.326652,0.995031,0.295971,0.222437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644068,68.290310,68.785169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452284,68.525145,14.538072,68.155740,-0.045573,0.034313,0.000000,14.346247,80.364540,-0.000074,68.365050,79.938968,68.610650,12.689834,68.638741,79.522491,67.905781,79.540592,-0.000530,0.030279,68.238726,16.232974,80.838251,-0.024246,-40.000813,0.000000,NaN,Inf,84.171120,-2.311903,0.999581,0.294415,0.222094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634859,68.277771,68.762140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438771,68.521843,14.509952,68.157668,-0.047126,0.034289,0.000000,14.347389,80.171028,0.000083,68.360487,79.905998,68.612990,12.646605,68.636510,79.517603,67.899105,79.516921,-0.000529,0.030272,68.243667,16.232803,80.811655,-0.024266,-40.001521,-0.000001,NaN,Inf,84.114789,-2.315549,1.005936,0.295887,0.223312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622238,68.265560,68.743418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440675,68.521843,14.442267,68.157668,-0.046628,0.034276,0.000000,14.347817,80.246310,-0.000157,68.363377,79.904964,68.632892,12.583577,68.640207,79.575236,67.920731,79.354108,-0.000531,0.030275,68.261448,16.274582,80.775047,-0.024216,-40.001075,-0.000001,NaN,Inf,84.148162,-2.326029,1.004930,0.295304,0.223452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638403,68.307926,68.767105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419782,68.522944,14.484634,68.160422,-0.044774,0.034281,0.000000,14.345676,80.355471,-0.000151,68.397601,79.988753,68.649558,12.567570,68.643161,79.480687,67.920690,79.453177,-0.000533,0.030279,68.285390,16.170704,80.828380,-0.024176,-40.000682,-0.000000,NaN,Inf,84.142994,-2.465753,1.000110,0.294614,0.222552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629719,68.316286,68.780776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429064,68.524044,14.405565,68.163176,-0.043801,0.034339,0.000000,14.356236,80.235608,0.000160,68.380238,79.896490,68.627578,12.675191,68.658170,79.545193,67.920249,79.473858,-0.000534,0.030292,68.259728,16.277751,80.789993,-0.024150,-40.001023,-0.000001,NaN,Inf,84.200849,-2.393828,1.004497,0.295891,0.222577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625606,68.285978,68.775766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442808,68.523494,14.466268,68.165655,-0.045703,0.034326,0.000000,14.350671,80.289860,0.000022,68.408007,79.916915,68.626506,12.605517,68.667491,79.563259,67.920775,79.432053,-0.000536,0.030315,68.273897,16.288759,80.866006,-0.024249,-40.001023,0.000000,NaN,Inf,84.176728,-2.378391,0.998371,0.294893,0.222621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644484,68.316505,68.795406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459473,68.523219,14.523492,68.168685,-0.046508,0.034400,0.000000,14.348387,80.394465,-0.000113,68.384801,79.915281,68.654500,12.645483,68.661408,79.539137,67.925678,79.448053,-0.000533,0.030313,68.260577,16.285655,80.726996,-0.024211,-40.000865,-0.000000,NaN,Inf,84.139241,-2.409340,1.001624,0.294280,0.222668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632169,68.295037,68.791163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458811,68.523219,14.423414,68.168685,-0.045418,0.034439,0.000000,14.351955,80.239008,0.000168,68.388864,79.967742,68.618064,12.555253,68.652394,79.584101,67.930603,79.433664,-0.000533,0.030320,68.273330,16.080168,80.844775,-0.024257,-40.001442,-0.000001,NaN,Inf,84.093361,-2.402534,1.004427,0.295361,0.222682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619416,68.304732,68.769488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
