OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:43:07 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.445202,68.574951,14.470484,68.095697,-0.045181,0.034209,0.000000,14.343821,80.401830,-0.000154,68.389189,79.998431,68.587538,12.683003,68.640148,79.546794,67.989983,79.446098,-0.000525,0.030513,68.283993,16.237112,80.801725,-0.017899,-40.001416,-0.000001,NaN,Inf,84.125186,-2.408004,1.004122,0.293070,0.220936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.580572,68.315351,68.775218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450382,68.574126,14.515662,68.100379,-0.046676,0.034264,0.000000,14.348673,80.421554,-0.000178,68.421392,79.940744,68.619427,12.620647,68.659162,79.588153,68.013688,79.532244,-0.000525,0.030490,68.309219,16.339271,80.869556,-0.016186,-40.000734,-0.000000,NaN,Inf,84.183812,-2.468255,1.001750,0.292562,0.221030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.627429,68.328963,68.798490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460543,68.574126,14.504817,68.100379,-0.045518,0.034340,0.000000,14.345819,80.421806,0.000145,68.384432,79.925383,68.565862,12.615183,68.638420,79.512284,67.958991,79.459360,-0.000524,0.030497,68.270958,16.219090,80.859196,-0.015020,-40.001154,-0.000001,NaN,Inf,84.168928,-2.429506,1.004518,0.293254,0.221197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.590897,68.285350,68.760871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459772,68.573850,14.577215,68.105888,-0.043184,0.034344,0.000000,14.349244,80.344002,-0.000058,68.384738,79.905092,68.586247,12.669503,68.644262,79.532007,67.971360,79.502615,-0.000524,0.030505,68.305172,16.315884,80.817263,-0.015032,-40.000944,-0.000000,NaN,Inf,84.141365,-2.427646,1.003062,0.292553,0.221922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.604635,68.330275,68.789021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466313,68.573300,14.458187,68.109193,-0.043712,0.034331,0.000000,14.348245,80.413118,-0.000166,68.367551,80.037454,68.558689,12.665568,68.648288,79.534431,67.979831,79.494271,-0.000523,0.030478,68.306565,16.303891,80.757527,-0.015176,-40.000892,-0.000001,NaN,Inf,84.143181,-2.408651,1.008122,0.292750,0.221195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587879,68.293556,68.765904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444377,68.575226,14.500395,68.110570,-0.045134,0.034362,0.000000,14.344963,80.416700,0.000111,68.388735,79.905359,68.585154,12.654456,68.643584,79.514036,67.985367,79.529840,-0.000523,0.030489,68.290568,16.247771,80.846919,-0.015184,-40.000918,0.000000,NaN,Inf,84.124894,-2.423172,0.999438,0.293127,0.221354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603541,68.312551,68.787642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442310,68.575226,14.489729,68.110570,-0.045551,0.034351,0.000000,14.346960,80.455635,0.000146,68.412181,80.006443,68.605604,12.665263,68.661547,79.531842,68.009400,79.429649,-0.000523,0.030500,68.309917,16.234180,80.786264,-0.015200,-40.001180,-0.000001,NaN,Inf,84.186326,-2.402927,1.003878,0.293241,0.221035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.611526,68.330517,68.810411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474167,68.574676,14.457583,68.114150,-0.043743,0.034403,0.000000,14.350100,80.404186,0.000033,68.404750,79.859816,68.605911,12.571342,68.674324,79.558940,67.998588,79.527468,-0.000523,0.030488,68.299580,16.185466,80.824320,-0.015309,-40.001075,-0.000000,NaN,Inf,84.191938,-2.499605,1.003283,0.293391,0.221083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603104,68.334149,68.797945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453134,68.573300,14.527004,68.117180,-0.042152,0.034355,0.000000,14.350671,80.426004,0.000312,68.376133,79.927798,68.583995,12.693116,68.651986,79.594225,67.977248,79.557585,-0.000524,0.030503,68.305237,16.294174,80.932738,-0.016168,-40.000656,0.000000,NaN,Inf,84.113102,-2.420038,0.998854,0.293063,0.221641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.590745,68.302660,68.761661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443469,68.575226,14.480093,68.119108,-0.043450,0.034337,0.000000,14.351955,80.396889,0.000354,68.394757,79.933631,68.616299,12.572708,68.664347,79.573670,68.013473,79.453743,-0.000523,0.030489,68.303629,16.290207,80.863212,-0.015005,-40.001626,-0.000001,NaN,Inf,84.160636,-2.374702,1.005111,0.292344,0.221229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632613,68.334565,68.801599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699120,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460180,68.577703,14.461447,68.119659,-0.045240,0.034343,0.000000,14.347817,80.389155,0.000060,68.371378,79.973513,68.584695,12.652579,68.633563,79.520638,67.972874,79.472295,-0.000522,0.030484,68.273184,16.288038,80.758567,-0.015230,-40.001049,-0.000000,NaN,Inf,84.188792,-2.486201,1.002536,0.293281,0.220606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592276,68.298786,68.778068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464321,68.577703,14.509972,68.119659,-0.045582,0.034307,0.000000,14.347531,80.443457,0.000039,68.401970,79.981349,68.593116,12.652783,68.655705,79.570061,67.970836,79.557547,-0.000521,0.030460,68.291419,16.297106,80.804945,-0.014799,-40.000761,-0.000000,NaN,Inf,84.145925,-2.432149,1.000088,0.292137,0.220478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.609426,68.315527,68.786004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457878,68.574676,14.502856,68.125167,-0.044518,0.034355,0.000000,14.348530,80.431218,0.000315,68.386544,79.920947,68.576559,12.673194,68.644131,79.552644,67.980665,79.480844,-0.000521,0.030429,68.296644,16.258723,80.832050,-0.014564,-39.999816,-0.000000,NaN,Inf,84.134698,-2.368319,1.003156,0.292691,0.221527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589126,68.321414,68.782529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445796,68.573300,14.565641,68.124066,-0.042404,0.034374,0.000000,14.344677,80.382093,0.000094,68.361774,79.981906,68.571681,12.586147,68.648398,79.550583,67.966526,79.533962,-0.000520,0.030426,68.291268,16.268325,80.788060,-0.014630,-40.001652,-0.000000,NaN,Inf,84.149144,-2.433741,1.003111,0.292381,0.221172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596717,68.313623,68.782944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434770,68.574126,14.514475,68.126545,-0.042967,0.034347,0.000000,14.344534,80.403524,0.000025,68.375463,79.927347,68.575706,12.559577,68.634548,79.583688,67.974493,79.555040,-0.000519,0.030436,68.300844,16.260470,80.722817,-0.014888,-40.001180,-0.000001,NaN,Inf,84.180548,-2.381098,1.008296,0.293136,0.220624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598248,68.313908,68.775530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463839,68.574676,14.442368,68.128197,-0.045195,0.034420,0.000000,14.352098,80.410924,0.000333,68.388956,79.916392,68.590666,12.609880,68.650760,79.533883,68.000976,79.471189,-0.000517,0.030447,68.289962,16.272628,80.817670,-0.014707,-40.000734,-0.000001,NaN,Inf,84.211311,-2.373792,1.005522,0.292260,0.220762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600742,68.316818,68.778723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471240,68.574676,14.562866,68.128197,-0.045600,0.034395,0.000000,14.350385,80.397934,0.000129,68.403536,80.006132,68.609585,12.619260,68.656384,79.550587,67.991543,79.501472,-0.000518,0.030408,68.298777,16.185259,80.787078,-0.016094,-40.000918,-0.000001,NaN,Inf,84.185760,-2.508381,1.006096,0.292936,0.220705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603870,68.323689,68.777608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462201,68.574676,14.530647,68.125994,-0.044538,0.034353,0.000000,14.347674,80.365150,0.000093,68.387479,79.976456,68.581677,12.655047,68.654655,79.565315,67.999488,79.466765,-0.000518,0.030378,68.294272,16.237027,80.859910,-0.016124,-40.001049,-0.000001,NaN,Inf,84.112913,-2.429665,1.006332,0.292810,0.220789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600064,68.323624,68.781807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437655,68.573850,14.502213,68.123239,-0.042359,0.034366,0.000000,14.342108,80.446206,0.000234,68.401950,79.963581,68.603242,12.636920,68.642556,79.559097,68.001590,79.439488,-0.000518,0.030365,68.309593,16.186992,80.797728,-0.016173,-40.001678,-0.000001,NaN,Inf,84.137417,-2.462774,1.004733,0.293164,0.221416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618723,68.314017,68.796789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445002,68.573850,14.561682,68.122689,-0.043056,0.034453,0.000000,14.345391,80.466650,0.000307,68.404471,79.952569,68.598081,12.705290,68.666491,79.556186,67.989574,79.480316,-0.000516,0.030318,68.310878,16.261983,80.790568,-0.016428,-40.001521,-0.000001,NaN,Inf,84.203200,-2.484657,1.004472,0.293083,0.220829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621042,68.323821,68.805143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460693,68.573850,14.476181,68.122689,-0.044624,0.034489,0.000000,14.347674,80.398001,0.000166,68.373333,79.932923,68.587582,12.630414,68.631463,79.550158,67.976091,79.427914,-0.000515,0.030335,68.304087,16.271158,80.824994,-0.016708,-40.000918,-0.000001,NaN,Inf,84.183255,-2.443033,1.008078,0.292525,0.221988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.586851,68.311654,68.774633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473276,68.576602,14.501633,68.124066,-0.044878,0.034450,0.000000,14.351242,80.411212,0.000116,68.391736,79.896369,68.581108,12.649153,68.649929,79.563830,67.968013,79.431155,-0.000515,0.030340,68.296469,16.321000,80.814203,-0.016637,-40.001416,-0.000000,NaN,Inf,84.140681,-2.467553,1.001071,0.293455,0.221888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598248,68.312245,68.770717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453483,68.573025,14.551328,68.121312,-0.042792,0.034447,0.000000,14.350528,80.340056,0.000552,68.394842,79.948610,68.593597,12.658879,68.656187,79.612173,68.012311,79.553851,-0.000516,0.030350,68.302061,16.297805,80.820342,-0.018553,-40.001705,-0.000000,NaN,Inf,84.109321,-2.457125,1.001959,0.293151,0.221535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599932,68.340123,68.788388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422378,68.574676,14.473230,68.120210,-0.042435,0.034413,0.000000,14.339682,80.360101,0.000421,68.383239,79.973338,68.578461,12.580010,68.629821,79.564983,67.991891,79.478852,-0.000515,0.030352,68.292093,16.281873,80.767075,-0.018546,-40.001259,0.000000,NaN,Inf,84.131401,-2.504379,0.998813,0.293445,0.221750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598926,68.309596,68.786682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
