OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:36:43 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.470495,68.588159,14.566916,68.164829,-0.044159,0.033352,0.000000,14.347674,80.439514,0.000021,68.403143,79.995137,68.590546,12.664345,68.649809,79.572486,67.960790,79.347762,-0.000512,0.030154,68.333116,16.224391,80.862357,0.059336,-40.001259,0.000000,NaN,Inf,84.186565,-2.400422,0.998841,0.291186,0.220759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757300,68.320856,68.794665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455980,68.587609,14.465542,68.163452,-0.043776,0.033409,0.000000,14.344534,80.367241,0.000028,68.416356,79.929459,68.586325,12.607374,68.665125,79.562338,67.966199,79.455137,-0.000512,0.030156,68.351312,16.259486,80.773233,0.058071,-40.001023,-0.000001,NaN,Inf,84.128415,-2.510420,1.006663,0.292091,0.221141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770948,68.321622,68.799654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.482270,68.587609,14.511768,68.163452,-0.046427,0.033501,0.000000,14.348958,80.459267,0.000312,68.388415,79.894248,68.581032,12.650785,68.647774,79.446810,67.955102,79.483720,-0.000513,0.030149,68.318778,16.307558,80.766399,0.058594,-40.001626,-0.000000,NaN,Inf,84.167223,-2.437915,1.000661,0.291754,0.220028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756513,68.321316,68.793969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456943,68.590086,14.449053,68.164002,-0.047244,0.033574,0.000000,14.347103,80.478659,0.000058,68.412837,79.938525,68.591946,12.599339,68.657860,79.486514,67.974298,79.410366,-0.000515,0.030149,68.339104,16.314564,80.870434,0.055940,-40.000734,-0.000000,NaN,Inf,84.095959,-2.406094,1.002037,0.291979,0.219938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764518,68.315604,68.797775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441878,68.590086,14.552411,68.164278,-0.046725,0.033609,0.000000,14.343250,80.357784,0.000037,68.379398,79.867260,68.571343,12.632026,68.641823,79.550623,67.935207,79.360805,-0.000514,0.030144,68.320084,16.278385,80.828891,0.054823,-40.001469,0.000000,NaN,Inf,84.167090,-2.478492,0.999454,0.292688,0.220320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749317,68.300395,68.794866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470027,68.588159,14.556292,68.163176,-0.044173,0.033638,0.000000,14.345533,80.395534,0.000312,68.392980,79.965707,68.584838,12.574768,68.676108,79.577027,67.959701,79.467563,-0.000513,0.030148,68.340304,16.271807,80.810127,0.053651,-40.001075,-0.000001,NaN,Inf,84.207970,-2.475367,1.007654,0.291734,0.220573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769876,68.329697,68.803966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.486563,68.588159,14.524618,68.163176,-0.043114,0.033699,0.000000,14.348530,80.334136,0.000073,68.405887,79.925008,68.608415,12.631923,68.666437,79.484193,67.943593,79.446073,-0.000512,0.030163,68.323460,16.320257,80.852445,0.051281,-40.000210,-0.000001,NaN,Inf,84.129686,-2.422407,1.005962,0.291838,0.221730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768520,68.342060,68.809062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455521,68.588710,14.525450,68.165655,-0.045424,0.033656,0.000000,14.342108,80.331310,0.000056,68.389158,79.936129,68.569397,12.634310,68.651932,79.575395,67.963753,79.441611,-0.000513,0.030191,68.314974,16.186007,80.881918,0.048947,-40.001154,-0.000000,NaN,Inf,84.084884,-2.421883,1.002627,0.292412,0.221182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736982,68.309259,68.797210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445868,68.588159,14.545778,68.166481,-0.047099,0.033696,0.000000,14.345961,80.462154,0.000337,68.407629,79.883129,68.568893,12.624461,68.643115,79.510308,67.960318,79.442036,-0.000514,0.030198,68.309492,16.246636,80.860808,0.050325,-40.001731,-0.000001,NaN,Inf,84.169569,-2.445281,1.004838,0.291941,0.221004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735648,68.305013,68.795856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
