OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:59:10 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450471,68.642644,14.474400,68.491769,-0.042283,0.035089,0.000000,14.339254,80.504315,0.000123,68.421381,79.886818,68.556532,12.618080,68.694351,79.538641,68.011182,79.468303,-0.000508,0.030563,68.372470,16.197101,80.886406,0.123200,-40.001128,-0.000001,NaN,Inf,84.255807,-2.555004,1.007766,0.306619,0.233137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.506331,68.331313,68.810114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446907,68.646496,14.453058,68.493972,-0.044741,0.035124,0.000000,14.341395,80.465432,0.000138,68.432987,79.931192,68.591989,12.592489,68.688249,79.539967,68.009982,79.446447,-0.000506,0.030509,68.363834,16.290313,80.891810,0.123499,-40.001416,-0.000000,NaN,Inf,84.237207,-2.473352,1.001656,0.306208,0.232640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.487759,68.325625,68.822627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434014,68.646496,14.518539,68.493972,-0.044341,0.035097,0.000000,14.339254,80.413607,0.000085,68.442416,79.906635,68.607123,12.638797,68.691749,79.544020,68.037361,79.508134,-0.000506,0.030483,68.361701,16.252072,80.872864,0.123354,-40.001233,-0.000000,NaN,Inf,84.250729,-2.488002,1.000426,0.306604,0.232420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.485855,68.353240,68.824638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464858,68.645671,14.482396,68.497278,-0.042389,0.035086,0.000000,14.338398,80.426479,0.000380,68.424599,79.877515,68.594658,12.627337,68.691750,79.475364,67.996543,79.494871,-0.000505,0.030487,68.351712,16.282558,80.818818,0.123067,-40.000813,-0.000001,NaN,Inf,84.285736,-2.470653,1.005856,0.306175,0.231661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.490844,68.343679,68.810860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454433,68.644845,14.549436,68.499206,-0.041451,0.035036,0.000000,14.335972,80.454289,0.000384,68.447979,79.901079,68.648854,12.651827,68.720192,79.471472,68.049202,79.436290,-0.000504,0.030498,68.360657,16.296213,80.978735,0.122854,-40.001180,-0.000000,NaN,Inf,84.201208,-2.439449,1.001212,0.305832,0.232588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.537575,68.347180,68.830238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438050,68.646221,14.517952,68.500583,-0.042599,0.034969,0.000000,14.337685,80.431323,0.000118,68.432859,79.920822,68.585844,12.544245,68.693742,79.550273,68.019417,79.395397,-0.000505,0.030511,68.336416,16.262809,80.985505,0.122800,-39.999659,-0.000001,NaN,Inf,84.228657,-2.534590,1.006573,0.306814,0.232235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.494083,68.334445,68.792164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448785,68.646221,14.545295,68.500583,-0.044795,0.034957,0.000000,14.336257,80.445095,0.000144,68.436705,79.869364,68.606929,12.557826,68.692802,79.539230,68.025787,79.470203,-0.000505,0.030513,68.345644,16.247599,80.979020,0.122665,-40.000525,-0.000001,NaN,Inf,84.274498,-2.534472,1.005534,0.305953,0.232296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.497299,68.328100,68.803931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470075,68.644295,14.543587,68.501960,-0.044524,0.034994,0.000000,14.341680,80.417994,0.000257,68.438747,79.842462,68.616487,12.653131,68.704441,79.527703,68.014537,79.459465,-0.000505,0.030515,68.348930,16.240714,80.973185,0.122532,-40.001364,-0.000001,NaN,Inf,84.245358,-2.486579,1.006679,0.306303,0.233026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.520162,68.342236,68.796430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453593,68.645396,14.446392,68.504715,-0.043342,0.034981,0.000000,14.338541,80.422046,-0.000139,68.437859,79.829251,68.589235,12.569570,68.677181,79.520652,68.018632,79.429554,-0.000506,0.030523,68.365406,16.231503,80.939045,0.122354,-40.001023,-0.000001,NaN,Inf,84.185690,-2.483116,1.005080,0.305796,0.232179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.511608,68.349479,68.807170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433921,68.642919,14.517151,68.506092,-0.041219,0.035011,0.000000,14.338113,80.380595,-0.000155,68.411764,79.883727,68.553934,12.602909,68.679698,79.534566,67.980286,79.444308,-0.000509,0.030537,68.336789,16.320014,80.993928,0.122327,-40.001206,0.000000,NaN,Inf,84.231488,-2.508905,0.999502,0.306257,0.231970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.483364,68.305847,68.780488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466904,68.645671,14.548007,68.504439,-0.042551,0.035030,0.000000,14.338969,80.460228,0.000099,68.451003,79.885071,68.597132,12.698705,68.697966,79.461267,68.014408,79.417576,-0.000506,0.030557,68.351282,16.226845,80.959868,0.122507,-40.000892,-0.000001,NaN,Inf,84.282409,-2.459858,1.005766,0.306615,0.232603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.499970,68.346154,68.823725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468297,68.645671,14.435738,68.504439,-0.044574,0.035036,0.000000,14.342394,80.460221,-0.000168,68.425628,79.876638,68.575020,12.646830,68.677927,79.489954,68.031262,79.503111,-0.000505,0.030543,68.327520,16.321341,80.896724,0.122085,-40.000892,-0.000000,NaN,Inf,84.182872,-2.520195,1.000128,0.305609,0.231886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500299,68.322785,68.809818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
