OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:52:16 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.465699,68.544957,14.517351,68.171714,-0.043410,0.033810,0.000000,14.343107,80.239313,0.000040,68.356312,79.874427,68.591144,12.663530,68.613824,79.466384,67.958945,79.490276,-0.000528,0.030688,68.240312,16.182576,80.814227,-0.024207,-40.001469,-0.000001,NaN,Inf,84.076458,-2.452959,1.005115,0.292005,0.220899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703459,68.300665,68.770382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437290,68.541930,14.467045,68.170888,-0.046010,0.033789,0.000000,14.350956,80.308124,-0.000049,68.359398,79.838418,68.581477,12.638427,68.612883,79.598585,67.965797,79.510204,-0.000526,0.030702,68.254155,16.208967,80.785528,-0.024191,-40.001810,-0.000001,NaN,Inf,84.098214,-2.405183,1.003571,0.291937,0.220829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705427,68.277688,68.768503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453223,68.544682,14.439874,68.172816,-0.045858,0.033787,0.000000,14.350956,80.338196,-0.000126,68.367808,79.917850,68.585304,12.647399,68.629184,79.555559,67.968862,79.506940,-0.000525,0.030696,68.261751,16.230627,80.824686,-0.024085,-40.001600,-0.000000,NaN,Inf,84.172270,-2.397588,1.002061,0.292948,0.220981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708839,68.304801,68.781954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453925,68.544682,14.522886,68.172816,-0.044709,0.033885,0.000000,14.346675,80.358104,0.000295,68.381345,79.963924,68.596765,12.574279,68.634829,79.527320,67.970853,79.501679,-0.000525,0.030701,68.256288,16.215352,80.785652,-0.024097,-40.001023,0.000000,NaN,Inf,84.131777,-2.403020,0.999076,0.293011,0.221006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709911,68.305873,68.775633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465996,68.545232,14.484550,68.178600,-0.042347,0.033844,0.000000,14.345961,80.362947,0.000170,68.373241,79.934459,68.587054,12.624787,68.635923,79.487980,67.967680,79.497537,-0.000524,0.030723,68.256028,16.279291,80.732402,-0.024217,-40.001626,-0.000001,NaN,Inf,84.129873,-2.408825,1.004771,0.293045,0.220593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703525,68.296989,68.777864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469560,68.542481,14.474253,68.179702,-0.043554,0.033904,0.000000,14.355951,80.297756,0.000048,68.383084,79.959068,68.600746,12.573767,68.620520,79.552730,67.971357,79.477001,-0.000524,0.030716,68.256376,16.247929,80.812060,-0.024172,-40.001154,-0.000000,NaN,Inf,84.097685,-2.408653,1.001283,0.291880,0.220460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723450,68.303620,68.768657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442314,68.541655,14.553814,68.186312,-0.045949,0.033835,0.000000,14.345391,80.342437,0.000503,68.368787,79.820182,68.594534,12.605946,68.625946,79.496047,67.960699,79.440159,-0.000525,0.030700,68.244123,16.244097,80.839516,-0.024171,-40.000708,-0.000000,NaN,Inf,84.102248,-2.425962,1.002263,0.292687,0.221315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700615,68.303642,68.750942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440337,68.544957,14.494346,68.187965,-0.045892,0.033826,0.000000,14.345676,80.330628,0.000287,68.357705,79.924753,68.594884,12.633147,68.618813,79.455751,67.974488,79.426242,-0.000525,0.030701,68.259075,16.215502,80.642053,-0.024065,-40.001311,-0.000001,NaN,Inf,84.158357,-2.443280,1.007720,0.292539,0.220858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693900,68.299418,68.747268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462217,68.544957,14.522425,68.187965,-0.044743,0.033858,0.000000,14.348673,80.370725,0.000079,68.370873,79.928724,68.577168,12.719828,68.618966,79.522309,67.966959,79.484741,-0.000524,0.030713,68.245386,16.201761,80.806087,-0.024072,-40.001731,-0.000001,NaN,Inf,84.167024,-2.467164,1.003740,0.292920,0.220676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694885,68.311629,68.772157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
