OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:03:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.435887,68.601368,14.535123,68.121862,-0.046679,0.033709,0.000000,14.349815,80.341304,0.000047,68.414307,79.932140,68.588277,12.677741,68.672897,79.598421,67.967045,79.446215,-0.000520,0.030624,68.316594,16.250325,80.901861,0.089012,-40.000157,-0.000000,NaN,Inf,84.189126,-2.490769,1.000453,0.294228,0.221740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728019,68.336879,68.800084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465744,68.601643,14.534886,68.124341,-0.045619,0.033760,0.000000,14.348102,80.364271,0.000114,68.393036,79.927016,68.573447,12.672114,68.649748,79.576499,67.960174,79.418221,-0.000520,0.030630,68.307694,16.322783,80.835701,0.091405,-40.000577,-0.000001,NaN,Inf,84.261103,-2.452066,1.006879,0.294200,0.222104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702800,68.321211,68.789479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438496,68.599441,14.456514,68.125443,-0.043511,0.033801,0.000000,14.346818,80.332097,-0.000161,68.413850,79.866280,68.592016,12.603295,68.667908,79.490140,68.007754,79.477825,-0.000517,0.030650,68.324406,16.262917,80.755284,0.092759,-40.000944,-0.000001,NaN,Inf,84.154779,-2.458669,1.004780,0.293474,0.221658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715967,68.336878,68.813337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440997,68.599166,14.423344,68.123790,-0.043479,0.033828,0.000000,14.341680,80.357686,-0.000164,68.414350,79.994991,68.600765,12.681189,68.678322,79.579693,67.990377,79.432531,-0.000517,0.030650,68.336898,16.206911,80.920322,0.094178,-40.001023,-0.000000,NaN,Inf,84.235810,-2.465503,1.001248,0.294363,0.221549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706015,68.340226,68.817996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463713,68.599166,14.544847,68.123790,-0.045287,0.033810,0.000000,14.343678,80.414925,-0.000145,68.432796,79.948907,68.604177,12.696400,68.670927,79.578758,67.987334,79.396983,-0.000518,0.030633,68.322709,16.242220,80.841556,0.093583,-40.001259,0.000000,NaN,Inf,84.219444,-2.478492,0.998778,0.293889,0.221421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702363,68.347798,68.814124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444149,68.600817,14.517208,68.127646,-0.046772,0.033747,0.000000,14.342965,80.372699,-0.000367,68.406050,79.871036,68.594204,12.632883,68.658041,79.472760,67.962886,79.412594,-0.000518,0.030637,68.322796,16.216072,80.813268,0.092357,-40.000761,-0.000001,NaN,Inf,84.157809,-2.501239,1.005610,0.292927,0.221469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688648,68.324515,68.808811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426383,68.599166,14.447556,68.130676,-0.045704,0.033722,0.000000,14.343393,80.330960,-0.000421,68.392274,79.961129,68.602821,12.617651,68.663751,79.484760,67.953583,79.510150,-0.000517,0.030656,68.308585,16.220110,80.915997,0.091075,-40.001259,-0.000001,NaN,Inf,84.212535,-2.465464,1.005058,0.292607,0.221711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666512,68.314011,68.786633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457490,68.599992,14.486469,68.127646,-0.044131,0.033702,0.000000,14.347389,80.428115,-0.000166,68.403570,79.949044,68.595821,12.621320,68.665063,79.572363,67.979518,79.385349,-0.000517,0.030668,68.317418,16.235592,80.849345,0.091071,-40.000629,-0.000000,NaN,Inf,84.259133,-2.385414,1.001468,0.292617,0.221774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699825,68.323223,68.808808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463272,68.599992,14.404081,68.127646,-0.044189,0.033676,0.000000,14.349957,80.445883,-0.000256,68.404721,79.908567,68.598862,12.622910,68.663532,79.557656,67.976519,79.392815,-0.000517,0.030660,68.306994,16.180729,80.919951,0.090807,-40.000865,-0.000000,NaN,Inf,84.175511,-2.501865,1.002004,0.294060,0.220908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671696,68.331254,68.791683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
