OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:38:17 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.446604,68.604670,14.494344,68.129299,-0.045499,0.034020,0.000000,14.342108,80.432805,0.000457,68.414845,80.043338,68.587900,12.626643,68.698709,79.597071,67.976737,79.439488,-0.000535,0.030262,68.322096,16.190930,80.923360,0.111388,-40.001495,0.000000,NaN,Inf,84.188998,-2.484955,0.999931,0.291704,0.219639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792885,68.351054,68.835531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472703,68.604395,14.540166,68.130676,-0.045017,0.034028,0.000000,14.345391,80.436904,0.000375,68.404547,79.837888,68.586610,12.552930,68.694093,79.504685,67.955550,79.446525,-0.000535,0.030258,68.292346,16.220959,80.863826,0.111383,-40.001023,-0.000000,NaN,Inf,84.209725,-2.459804,1.003305,0.292718,0.220662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785362,68.320660,68.804804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456954,68.604395,14.435000,68.130676,-0.042214,0.034030,0.000000,14.342394,80.411189,0.000242,68.403677,80.012273,68.595775,12.606212,68.670420,79.629626,67.980873,79.461158,-0.000535,0.030276,68.305534,16.196795,80.855608,0.112082,-40.000079,-0.000001,NaN,Inf,84.138667,-2.433513,1.004661,0.291941,0.219852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792448,68.321929,68.817226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434085,68.603294,14.444513,68.130401,-0.041497,0.033999,0.000000,14.345391,80.443442,0.000768,68.398638,79.920569,68.560102,12.696155,68.675475,79.585196,67.957084,79.426773,-0.000533,0.030272,68.303382,16.298247,80.910000,0.114041,-40.000341,0.000000,NaN,Inf,84.181368,-2.448223,0.998481,0.292135,0.220235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786696,68.321996,68.803012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465423,68.606046,14.464593,68.130401,-0.044303,0.033945,0.000000,14.337685,80.440312,0.000443,68.401791,79.881025,68.551746,12.627440,68.666702,79.483126,67.933227,79.424291,-0.000533,0.030293,68.296202,16.317124,80.905557,0.113716,-40.000577,-0.000000,NaN,Inf,84.252804,-2.436717,1.000723,0.290831,0.219308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773355,68.325694,68.804108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471565,68.603019,14.467588,68.131502,-0.045561,0.033957,0.000000,14.345105,80.467835,0.000217,68.397162,79.930517,68.592516,12.666507,68.664667,79.566331,67.949358,79.515454,-0.000534,0.030317,68.306451,16.191137,80.907594,0.113763,-40.000656,0.000000,NaN,Inf,84.160051,-2.427320,0.999943,0.291429,0.219700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796669,68.345278,68.828536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428790,68.605220,14.415333,68.130676,-0.044962,0.033983,0.000000,14.341538,80.456586,0.000363,68.394838,79.974381,68.563427,12.658208,68.652612,79.622414,67.933293,79.409371,-0.000533,0.030321,68.293786,16.284877,80.895705,0.113490,-40.001259,0.000000,NaN,Inf,84.140374,-2.377344,0.999725,0.292979,0.219714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780464,68.321580,68.805836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442969,68.605220,14.555937,68.130676,-0.042166,0.033909,0.000000,14.342965,80.446736,0.000316,68.415392,79.997412,68.593523,12.649032,68.678144,79.566310,67.973960,79.462382,-0.000533,0.030328,68.318095,16.250367,80.946732,0.113254,-40.001233,0.000000,NaN,Inf,84.258649,-2.438209,0.999067,0.293021,0.219721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822607,68.335060,68.814058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460180,68.604395,14.517208,68.129850,-0.041762,0.033963,0.000000,14.342965,80.374823,0.000006,68.402507,79.910183,68.590374,12.588675,68.687465,79.571525,67.948089,79.391536,-0.000534,0.030324,68.302295,16.265628,80.891258,0.113211,-40.001049,-0.000001,NaN,Inf,84.220141,-2.440423,1.007822,0.292949,0.220590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815719,68.333572,68.801504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699046,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
