OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:02:13 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.464284,68.588435,14.586884,68.327057,-0.043573,0.034232,0.000000,14.341823,80.395092,0.000061,68.339244,80.011377,68.537473,12.557029,68.586739,79.546751,68.094781,79.475932,-0.000521,0.030825,68.350575,16.189168,80.977733,0.125440,-40.000787,-0.000001,NaN,Inf,84.211340,-2.525116,1.004817,0.237283,0.150704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693838,68.250293,68.684219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704549,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428746,68.588435,14.532629,68.330913,-0.044389,0.034241,0.000000,14.348673,80.435120,0.000046,68.302868,79.907282,68.528002,12.596015,68.579344,79.621400,68.083926,79.410793,-0.000523,0.030850,68.358800,16.210622,80.892724,0.125519,-40.001915,-0.000001,NaN,Inf,84.148625,-2.552247,1.008477,0.236193,0.151585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677719,68.266181,68.671707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461889,68.588435,14.394223,68.330913,-0.042984,0.034207,0.000000,14.346247,80.349504,0.000175,68.312210,80.038055,68.531938,12.565368,68.552100,79.470501,68.104976,79.405102,-0.000522,0.030858,68.339213,16.329133,80.893072,0.125230,-40.000892,-0.000001,NaN,Inf,84.241982,-2.587810,1.007200,0.236857,0.150618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669602,68.273445,68.677370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447503,68.587334,14.457104,68.332015,-0.040990,0.034219,0.000000,14.347531,80.430709,0.000223,68.299648,79.942202,68.518771,12.607923,68.566368,79.596790,68.082346,79.415528,-0.000522,0.030862,68.343998,16.301044,80.997473,0.124748,-40.002098,0.000001,NaN,Inf,84.152023,-2.612990,0.995321,0.236446,0.150255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663500,68.237402,68.677193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442514,68.586508,14.467590,68.335871,-0.041452,0.034207,0.000000,14.348673,80.456530,0.000069,68.318816,79.948704,68.549128,12.598462,68.588006,79.640306,68.102898,79.390061,-0.000522,0.030879,68.355338,16.245246,80.887177,0.124444,-40.001180,-0.000000,NaN,Inf,84.189950,-2.582795,1.000665,0.237237,0.151448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670584,68.256133,68.684435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443284,68.587609,14.424885,68.337248,-0.043673,0.034204,0.000000,14.344820,80.441727,0.000187,68.278811,80.053684,68.501797,12.666548,68.547309,79.573217,68.060114,79.396003,-0.000520,0.030867,68.325198,16.334926,80.833561,0.124245,-40.001154,-0.000000,NaN,Inf,84.202664,-2.621825,1.001736,0.237474,0.151425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640292,68.220420,68.652478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471180,68.587609,14.471603,68.337248,-0.044352,0.034176,0.000000,14.349244,80.409377,0.000200,68.301062,79.986473,68.530977,12.556620,68.564859,79.543578,68.069633,79.431769,-0.000519,0.030879,68.358646,16.238432,80.860827,0.124200,-40.001574,0.000000,NaN,Inf,84.198190,-2.573798,0.998726,0.236853,0.150973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671135,68.254189,68.686929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444749,68.587609,14.437187,68.337248,-0.042935,0.034130,0.000000,14.347531,80.471405,0.000044,68.310888,80.064517,68.534674,12.519672,68.574793,79.580818,68.054165,79.402958,-0.000519,0.030874,68.349880,16.244760,80.930741,0.124375,-40.000603,-0.000000,NaN,Inf,84.126009,-2.558301,1.000029,0.237358,0.151344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665688,68.252066,68.678949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428632,68.588985,14.387044,68.341655,-0.041695,0.034133,0.000000,14.347674,80.514369,0.000113,68.310388,79.971908,68.532967,12.596647,68.553130,79.512836,68.074035,79.427914,-0.000519,0.030864,68.336561,16.233416,80.826136,0.124251,-40.000708,0.000000,NaN,Inf,84.197699,-2.563734,0.999476,0.236079,0.150777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685177,68.239963,68.663483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465692,68.587334,14.502999,68.344685,-0.042999,0.034089,0.000000,14.348673,80.431524,0.000167,68.300913,79.968684,68.541301,12.552460,68.562299,79.489877,68.076136,79.464173,-0.000517,0.030879,68.349814,16.321057,80.949014,0.124595,-40.001547,0.000000,NaN,Inf,84.242842,-2.565498,0.997118,0.239175,0.150706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675641,68.251212,68.686779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451817,68.587884,14.421961,68.345511,-0.044926,0.034102,0.000000,14.339682,80.401287,0.000128,68.322840,79.985521,68.518267,12.645913,68.544661,79.504192,68.062875,79.438695,-0.000518,0.030860,68.340761,16.225261,80.937413,0.124077,-40.001469,-0.000000,NaN,Inf,84.140612,-2.541301,1.002579,0.235740,0.151407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688348,68.236899,68.660225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
