OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:16:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.448124,68.555414,14.485848,68.122689,-0.044210,0.034416,0.000000,14.344677,80.354962,0.000396,68.373608,79.928464,68.583543,12.609474,68.636152,79.491259,67.926047,79.476338,-0.000533,0.030628,68.277484,16.214339,80.881713,-0.021715,-40.001206,-0.000001,NaN,Inf,84.188241,-2.404991,1.007277,0.292364,0.221302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736584,68.289734,68.785714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467695,68.554038,14.518945,68.126545,-0.043161,0.034414,0.000000,14.351955,80.362894,0.000068,68.383385,79.899681,68.615235,12.687875,68.642913,79.480610,67.939639,79.493737,-0.000534,0.030588,68.294720,16.362737,80.727300,-0.022024,-40.000157,-0.000000,NaN,Inf,84.156345,-2.382390,1.002611,0.292018,0.221067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717577,68.289843,68.783504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457899,68.554038,14.616629,68.126545,-0.045472,0.034457,0.000000,14.343535,80.373433,0.000175,68.379040,79.895160,68.584768,12.657596,68.631973,79.576170,67.933183,79.540166,-0.000535,0.030580,68.283753,16.307879,80.768807,-0.021884,-40.000577,-0.000001,NaN,Inf,84.101884,-2.383367,1.003542,0.293111,0.221461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722017,68.298444,68.785364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439730,68.556239,14.502386,68.127095,-0.046602,0.034416,0.000000,14.344249,80.344401,0.000239,68.363027,79.953376,68.585118,12.638898,68.624840,79.602960,67.914972,79.484398,-0.000535,0.030602,68.276397,16.331729,80.854690,-0.021686,-40.001521,-0.000002,NaN,Inf,84.128448,-2.343260,1.010979,0.292584,0.221556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699926,68.274678,68.754286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439618,68.556790,14.483430,68.125167,-0.046376,0.034412,0.000000,14.348530,80.356037,-0.000097,68.369217,79.885860,68.586868,12.623278,68.641141,79.522819,67.929526,79.466479,-0.000535,0.030586,68.274327,16.283501,80.825360,-0.021617,-40.001547,-0.000001,NaN,Inf,84.179955,-2.365472,1.004339,0.292721,0.221479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715805,68.287240,68.772568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442831,68.555689,14.509126,68.124066,-0.044218,0.034389,0.000000,14.348530,80.478288,-0.000017,68.386991,79.964318,68.595113,12.636654,68.629435,79.535857,67.944519,79.490638,-0.000534,0.030592,68.289235,16.329775,80.834824,-0.021944,-40.001783,-0.000000,NaN,Inf,84.180810,-2.393018,1.003034,0.293268,0.221032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727791,68.304637,68.782563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454723,68.553488,14.460415,68.122413,-0.043296,0.034359,0.000000,14.349244,80.392543,0.000183,68.376017,79.960320,68.584593,12.586798,68.646764,79.534778,67.941366,79.529713,-0.000535,0.030562,68.286100,16.319986,80.844021,-0.021985,-40.001311,-0.000001,NaN,Inf,84.170986,-2.390494,1.004590,0.293177,0.221879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740543,68.285379,68.779412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463655,68.553488,14.535773,68.122413,-0.045694,0.034346,0.000000,14.342965,80.401791,-0.000087,68.386578,79.947869,68.603928,12.590470,68.644488,79.496881,67.934954,79.434794,-0.000535,0.030534,68.302467,16.252337,80.810821,-0.021844,-40.000944,-0.000000,NaN,Inf,84.197320,-2.397417,1.002679,0.293503,0.221100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729957,68.315950,68.799600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469992,68.555964,14.506586,68.120210,-0.046771,0.034412,0.000000,14.352383,80.410228,-0.000107,68.390751,79.859013,68.581159,12.594342,68.627947,79.522760,67.925433,79.575785,-0.000535,0.030537,68.276874,16.208589,80.740781,-0.021637,-40.001180,-0.000001,NaN,Inf,84.112287,-2.421426,1.004986,0.293198,0.221150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718824,68.285686,68.785516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
