OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:39:24 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.472198,68.589535,14.483777,68.192096,-0.047329,0.034400,0.000000,14.344820,80.409203,0.000094,68.396223,79.978963,68.578104,12.658554,68.647755,79.486187,67.935937,79.449382,-0.000497,0.030454,68.311714,16.243690,80.805987,0.056212,-40.001023,-0.000000,NaN,Inf,84.179860,-2.421257,1.002321,0.291380,0.219572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821318,68.310486,68.790193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469155,68.587609,14.436038,68.193749,-0.044611,0.034380,0.000000,14.343678,80.398255,0.000054,68.411738,79.904399,68.597461,12.621362,68.667534,79.481948,67.980261,79.436324,-0.000496,0.030478,68.343792,16.152953,80.814961,0.058431,-40.000970,-0.000000,NaN,Inf,84.125175,-2.411828,1.000800,0.291553,0.220242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.827376,68.318211,68.817860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437657,68.588159,14.565737,68.197054,-0.043591,0.034406,0.000000,14.349815,80.363368,0.000160,68.375190,79.967714,68.591205,12.634023,68.647974,79.474395,67.949682,79.447031,-0.000498,0.030456,68.328275,16.240152,80.818976,0.059330,-40.001495,0.000000,NaN,Inf,84.131499,-2.465623,0.997711,0.292433,0.220508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817797,68.296985,68.799773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473544,68.590361,14.595071,68.202011,-0.046427,0.034403,0.000000,14.347674,80.450301,-0.000208,68.411151,79.953715,68.594071,12.633351,68.629639,79.518214,67.935587,79.432648,-0.000498,0.030453,68.323357,16.240801,80.783714,0.063260,-40.000813,-0.000001,NaN,Inf,84.217504,-2.427278,1.008871,0.291251,0.220393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812351,68.304009,68.806881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463106,68.590361,14.446627,68.202011,-0.047518,0.034382,0.000000,14.344677,80.466917,-0.000121,68.397268,79.996038,68.578017,12.606211,68.660971,79.571282,67.956119,79.378067,-0.000497,0.030432,68.340463,16.270458,80.819876,0.062761,-40.001338,-0.000001,NaN,Inf,84.122354,-2.423617,1.008397,0.291943,0.220887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.817491,68.326198,68.802464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704109,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433727,68.590911,14.510103,68.205317,-0.045906,0.034322,0.000000,14.345819,80.378495,0.000046,68.408676,79.889484,68.597439,12.599360,68.672916,79.604367,67.966364,79.453809,-0.000498,0.030420,68.336591,16.223521,80.855444,0.065417,-40.000184,0.000000,NaN,Inf,84.150650,-2.483751,0.998861,0.292706,0.220631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812395,68.345214,68.821427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436959,68.590086,14.408716,68.206418,-0.044006,0.034307,0.000000,14.345248,80.435127,-0.000245,68.390184,79.954863,68.581210,12.548220,68.669153,79.606567,67.944824,79.352356,-0.000499,0.030416,68.331714,16.199156,80.840189,0.062535,-40.001075,-0.000001,NaN,Inf,84.230930,-2.439043,1.005292,0.291890,0.220342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797414,68.305694,68.788685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467365,68.589260,14.427667,68.209999,-0.044515,0.034358,0.000000,14.341823,80.345734,-0.000298,68.393465,80.003743,68.591512,12.639571,68.667819,79.568428,67.941475,79.417329,-0.000500,0.030419,68.339548,16.245288,80.803479,0.062768,-40.000734,0.000000,NaN,Inf,84.221327,-2.491119,0.998044,0.291018,0.220270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799405,68.311428,68.795727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453315,68.589260,14.508826,68.209999,-0.047320,0.034446,0.000000,14.347246,80.368154,-0.000144,68.399898,79.939805,68.595317,12.639285,68.673288,79.583466,67.966254,79.434995,-0.000501,0.030411,68.347645,16.225932,80.868129,0.060148,-40.000656,0.000000,NaN,Inf,84.138001,-2.440617,0.997256,0.291171,0.219745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809858,68.327708,68.811759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
