OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:31:41 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.468918,68.594764,14.558683,68.355427,-0.044168,0.033945,0.000000,14.346818,80.449445,-0.000134,68.319454,80.042849,68.543808,12.701171,68.553166,79.479221,68.122250,79.516024,-0.000516,0.030375,68.353909,16.221074,80.938185,0.122569,-40.001547,-0.000001,NaN,Inf,84.132042,-2.587316,1.007274,0.237278,0.150289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754198,68.267442,68.674687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704182,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444591,68.596139,14.481479,68.358732,-0.043755,0.033930,0.000000,14.341538,80.321914,-0.000043,68.338517,80.039193,68.526221,12.612207,68.568001,79.538480,68.084069,79.496378,-0.000517,0.030391,68.335788,16.337551,80.886731,0.122759,-40.001206,-0.000001,NaN,Inf,84.158253,-2.543344,1.006207,0.236974,0.150243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754481,68.249431,68.693460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464139,68.596139,14.432506,68.358732,-0.045677,0.033898,0.000000,14.341252,80.379485,-0.000144,68.296398,80.072045,68.521760,12.631986,68.567695,79.576821,68.104438,79.432592,-0.000517,0.030410,68.319243,16.236676,80.933599,0.122860,-40.002046,-0.000000,NaN,Inf,84.206660,-2.525882,1.002554,0.237061,0.150357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744618,68.224176,68.668519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457127,68.593663,14.404469,68.360660,-0.046684,0.033905,0.000000,14.342108,80.409106,-0.000169,68.321821,80.019784,68.525258,12.618487,68.567868,79.491624,68.109250,79.458261,-0.000515,0.030411,68.338914,16.260670,80.851733,0.122881,-40.002072,0.000000,NaN,Inf,84.153626,-2.592507,0.997813,0.236641,0.150547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774711,68.254288,68.680394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440472,68.593938,14.522284,68.364516,-0.045630,0.033903,0.000000,14.344106,80.469942,-0.000182,68.326104,80.085783,68.523202,12.694055,68.559575,79.544960,68.106079,79.448995,-0.000515,0.030417,68.346924,16.196374,80.902353,0.123109,-40.001154,0.000001,NaN,Inf,84.170165,-2.578702,0.996358,0.236608,0.151230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762267,68.247657,68.676809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447896,68.593663,14.471588,68.368923,-0.043809,0.033893,0.000000,14.340253,80.417221,-0.000042,68.316932,80.186215,68.517122,12.677967,68.554741,79.562457,68.108069,79.533782,-0.000515,0.030446,68.336913,16.252743,80.857547,0.122736,-40.001915,-0.000001,NaN,Inf,84.215640,-2.582250,1.005665,0.236969,0.150708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769901,68.242822,68.672565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469176,68.594213,14.432486,68.369199,-0.044913,0.033860,0.000000,14.341109,80.406473,-0.000145,68.318083,80.062644,68.495775,12.610311,68.561657,79.540171,68.074300,79.491216,-0.000516,0.030450,68.337238,16.275588,80.899356,0.123006,-40.000918,-0.000000,NaN,Inf,84.195212,-2.522773,1.001640,0.236691,0.151881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776814,68.245165,68.662086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457031,68.594213,14.518960,68.369199,-0.046325,0.033881,0.000000,14.344963,80.365054,-0.000107,68.332792,80.094436,68.549976,12.651030,68.574303,79.577271,68.093688,79.517107,-0.000516,0.030421,68.364786,16.197066,80.803029,0.122991,-40.001521,-0.000000,NaN,Inf,84.159658,-2.486813,1.003056,0.237084,0.150391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786960,68.245754,68.685204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434966,68.592837,14.479992,68.372504,-0.047086,0.033864,0.000000,14.339682,80.407334,-0.000016,68.326208,80.094841,68.534577,12.651949,68.581349,79.588126,68.135705,79.479995,-0.000515,0.030444,68.357366,16.353910,80.962703,0.123338,-40.001442,-0.000001,NaN,Inf,84.170976,-2.520477,1.004284,0.237531,0.150721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789016,68.254464,68.686058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
