OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:34:02 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.443401,68.588985,14.458830,68.195677,-0.045564,0.033669,0.000000,14.346675,80.439169,-0.000022,68.379987,80.001122,68.573145,12.654700,68.638222,79.562523,67.929146,79.490742,-0.000522,0.030290,68.307443,16.257360,80.889911,0.055542,-40.001180,-0.000001,NaN,Inf,84.185233,-2.447912,1.007806,0.291576,0.220773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732004,68.298041,68.808340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698973,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448224,68.587334,14.453761,68.196778,-0.045764,0.033649,0.000000,14.340253,80.473933,0.000097,68.396372,79.948244,68.585765,12.655456,68.684934,79.600105,67.962286,79.376744,-0.000523,0.030312,68.314343,16.197115,80.816757,0.057404,-40.001416,-0.000001,NaN,Inf,84.208654,-2.498594,1.004671,0.292920,0.221464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760000,68.335198,68.816937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430007,68.586783,14.463344,68.197054,-0.046226,0.033641,0.000000,14.337542,80.412711,0.000109,68.397851,79.949268,68.578395,12.647198,68.661765,79.597068,67.953795,79.458592,-0.000520,0.030327,68.316238,16.219018,80.741440,0.057533,-40.001023,-0.000000,NaN,Inf,84.187994,-2.490877,1.000383,0.291995,0.221174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768005,68.322419,68.791831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471714,68.586783,14.471507,68.197054,-0.047131,0.033655,0.000000,14.344106,80.351613,0.000090,68.398006,79.916523,68.583360,12.705637,68.639295,79.558161,67.924424,79.405084,-0.000519,0.030351,68.325904,16.272677,80.921442,0.057094,-40.000472,-0.000000,NaN,Inf,84.236907,-2.423008,1.002310,0.292288,0.220640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750114,68.318655,68.798221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449453,68.586233,14.489644,68.199257,-0.047443,0.033641,0.000000,14.343678,80.375210,0.000088,68.410284,79.914958,68.584214,12.666711,68.650126,79.601086,67.962577,79.425061,-0.000517,0.030378,68.327037,16.245502,80.879082,0.056147,-40.001364,0.000000,NaN,Inf,84.123736,-2.432451,0.999986,0.291822,0.220771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755539,68.327409,68.805593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441951,68.587059,14.573582,68.199533,-0.045797,0.033649,0.000000,14.342537,80.387797,0.000069,68.393227,79.949877,68.569603,12.667527,68.628027,79.599618,67.954128,79.416900,-0.000516,0.030383,68.300856,16.245017,80.898825,0.055261,-40.000472,-0.000001,NaN,Inf,84.133615,-2.448257,1.006176,0.291737,0.220282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724722,68.300318,68.777620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468449,68.588985,14.479454,68.202287,-0.046047,0.033631,0.000000,14.344677,80.386996,0.000029,68.390492,79.856992,68.584826,12.586799,68.637851,79.572911,67.947214,79.428671,-0.000515,0.030390,68.311349,16.243219,80.828523,0.054101,-40.000839,-0.000001,NaN,Inf,84.204745,-2.453581,1.009114,0.292328,0.221452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738698,68.303491,68.798138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474333,68.586783,14.540731,68.201185,-0.046544,0.033578,0.000000,14.343250,80.403547,0.000262,68.385473,79.885291,68.573738,12.672319,68.629669,79.535140,67.958377,79.457444,-0.000515,0.030381,68.315832,16.325972,80.790875,0.055774,-40.001311,-0.000000,NaN,Inf,84.134786,-2.438128,1.000761,0.292148,0.220489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747141,68.306950,68.804305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422567,68.587059,14.527303,68.200910,-0.047325,0.033606,0.000000,14.340396,80.418507,0.000305,68.397751,79.983798,68.581830,12.655109,68.661875,79.597803,67.965339,79.380152,-0.000514,0.030420,68.326475,16.256003,80.823916,0.054914,-40.001495,-0.000001,NaN,Inf,84.116638,-2.428421,1.004587,0.292312,0.220322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754818,68.318372,68.804197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
