OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:19:33 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.442929,68.604395,14.514290,68.029045,-0.046725,0.033762,0.000000,14.348530,80.411279,0.000121,68.392524,79.884073,68.584158,12.580865,68.655474,79.583936,67.992094,79.522797,-0.000525,0.030590,68.293950,16.352748,80.875613,0.096086,-40.001180,0.000000,NaN,Inf,84.171304,-2.480350,0.997746,0.292547,0.220245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676108,68.320285,68.812648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455297,68.602744,14.511120,68.032625,-0.046660,0.033763,0.000000,14.343393,80.384241,0.000128,68.381703,79.945373,68.572259,12.628580,68.666435,79.502035,67.988680,79.448608,-0.000524,0.030593,68.286006,16.231925,80.800481,0.095731,-40.001233,-0.000001,NaN,Inf,84.219426,-2.414759,1.004941,0.291710,0.220332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643844,68.330416,68.798017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462303,68.602744,14.450055,68.032625,-0.043887,0.033746,0.000000,14.343678,80.397928,-0.000108,68.412012,79.953780,68.607560,12.629518,68.696343,79.565230,67.995091,79.541451,-0.000524,0.030613,68.340345,16.246158,80.885772,0.095128,-40.001023,-0.000001,NaN,Inf,84.184210,-2.465132,1.003862,0.291105,0.220401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685798,68.340788,68.821875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432155,68.603294,14.522089,68.032625,-0.043204,0.033720,0.000000,14.346247,80.399352,-0.000110,68.392849,80.022786,68.587329,12.665202,68.671117,79.565517,68.006145,79.485580,-0.000524,0.030622,68.289727,16.240194,80.923909,0.095529,-40.001206,0.000000,NaN,Inf,84.165209,-2.404236,0.999153,0.290656,0.220374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655591,68.320548,68.802172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437020,68.605220,14.429777,68.032625,-0.044856,0.033735,0.000000,14.341966,80.378891,0.000196,68.399170,79.906910,68.577399,12.628784,68.665757,79.477628,67.982987,79.451752,-0.000524,0.030616,68.305569,16.208838,80.871659,0.095175,-40.001154,-0.000001,NaN,Inf,84.247580,-2.455789,1.006231,0.292391,0.219667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646076,68.331817,68.789835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472788,68.604395,14.435918,68.030973,-0.046466,0.033737,0.000000,14.347246,80.408196,-0.000021,68.391392,79.942728,68.569941,12.615631,68.669520,79.563420,67.986380,79.446911,-0.000526,0.030620,68.296538,16.266299,80.818039,0.098544,-40.002282,0.000000,NaN,Inf,84.236295,-2.457159,0.999498,0.291160,0.219167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659813,68.297330,68.783253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464143,68.604395,14.434346,68.030973,-0.045685,0.033694,0.000000,14.342108,80.424469,-0.000074,68.407884,79.961957,68.590500,12.671177,68.669301,79.543940,67.987606,79.511641,-0.000526,0.030615,68.307266,16.152040,80.960234,0.098289,-40.001915,0.000000,NaN,Inf,84.138436,-2.464064,0.997452,0.290961,0.219854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678711,68.335777,68.817720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437076,68.604395,14.411710,68.028770,-0.043141,0.033734,0.000000,14.344677,80.402849,0.000227,68.427396,79.888180,68.594875,12.635411,68.693630,79.580408,68.023894,79.537390,-0.000527,0.030630,68.323915,16.286047,80.845655,0.098909,-40.001233,0.000000,NaN,Inf,84.161871,-2.418356,0.997940,0.291024,0.219122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683086,68.348469,68.828218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445818,68.603019,14.470738,68.028770,-0.043923,0.033748,0.000000,14.342108,80.417932,0.000120,68.375401,79.859296,68.578755,12.685043,68.660462,79.537584,67.981500,79.469361,-0.000527,0.030639,68.284656,16.254106,80.876860,0.098852,-40.001285,0.000000,NaN,Inf,84.229117,-2.434328,0.998243,0.291703,0.219676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641198,68.322364,68.787518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
