OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:31:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.447599,68.637966,14.555067,68.141968,-0.045682,0.033221,0.000000,14.344677,80.383891,0.000339,68.450132,79.965662,68.622348,12.532804,68.722774,79.632399,68.017272,79.481888,-0.000543,0.030333,68.366534,16.303769,80.917445,0.121601,-40.000997,-0.000000,NaN,Inf,84.246449,-2.506039,1.000682,0.294015,0.221163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690613,68.382191,68.846532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461611,68.637416,14.513746,68.141418,-0.045676,0.033173,0.000000,14.342822,80.410473,0.000137,68.444374,79.971279,68.598989,12.617243,68.712710,79.557692,68.043908,79.419307,-0.000543,0.030343,68.369864,16.282387,80.977916,0.121741,-40.001180,-0.000001,NaN,Inf,84.240320,-2.469592,1.007438,0.292714,0.221450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703408,68.368800,68.845723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447736,68.637416,14.432486,68.141418,-0.044177,0.033172,0.000000,14.341109,80.356134,0.000280,68.443721,79.859272,68.603407,12.590246,68.729184,79.591509,68.032854,79.455303,-0.000544,0.030341,68.361354,16.226524,80.816798,0.121923,-40.001180,-0.000001,NaN,Inf,84.201759,-2.541615,1.003605,0.293658,0.221151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710319,68.385276,68.834678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453122,68.637691,14.516264,68.146375,-0.042591,0.033215,0.000000,14.343250,80.426592,0.000333,68.444547,79.932235,68.617645,12.644913,68.738854,79.562195,68.050734,79.472462,-0.000543,0.030380,68.354325,16.189446,80.876533,0.121769,-40.001259,0.000000,NaN,Inf,84.239398,-2.504450,0.998944,0.293337,0.221069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701286,68.385385,68.845897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473486,68.638516,14.462558,68.145824,-0.043907,0.033197,0.000000,14.346960,80.446809,0.000211,68.441438,79.908006,68.588315,12.573096,68.694551,79.582203,68.007683,79.437484,-0.000542,0.030389,68.361135,16.269624,80.958886,0.122395,-40.001154,-0.000001,NaN,Inf,84.225059,-2.509889,1.004369,0.293196,0.221402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677772,68.351053,68.817006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454331,68.638241,14.448155,68.148303,-0.045645,0.033235,0.000000,14.342394,80.387491,0.000217,68.433376,79.881023,68.594833,12.606538,68.709800,79.562968,68.005384,79.428021,-0.000541,0.030378,68.338588,16.288687,80.915977,0.122142,-40.001311,0.000000,NaN,Inf,84.170666,-2.492204,0.999245,0.293206,0.221071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676395,68.348843,68.823434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434789,68.638241,14.525092,68.148303,-0.045021,0.033281,0.000000,14.343964,80.436621,0.000547,68.431315,79.795851,68.604850,12.619527,68.712753,79.578065,68.021188,79.399227,-0.000541,0.030380,68.346034,16.252023,80.914773,0.122591,-40.001075,0.000000,NaN,Inf,84.222328,-2.496769,0.999573,0.293396,0.220748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693062,68.366348,68.825099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478695,68.639342,14.433670,68.153261,-0.042619,0.033322,0.000000,14.346104,80.410487,0.000276,68.423211,79.957343,68.591246,12.623135,68.706628,79.543862,67.999719,79.472215,-0.000540,0.030419,68.335023,16.252522,80.896845,0.122620,-40.001888,-0.000001,NaN,Inf,84.275374,-2.533465,1.006256,0.293521,0.220830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704807,68.346917,68.817358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436482,68.638516,14.448140,68.156015,-0.042431,0.033340,0.000000,14.341395,80.373417,0.000215,68.454626,79.883436,68.605637,12.616305,68.723101,79.587720,67.987701,79.453303,-0.000539,0.030416,68.366901,16.170197,80.936189,0.122287,-40.001023,0.000000,NaN,Inf,84.166272,-2.461433,0.996890,0.294054,0.220943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713797,68.378361,68.837344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
