OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:01:48 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.430003,68.645946,14.503330,68.444393,-0.044939,0.034705,0.000000,14.343964,80.506245,-0.000220,68.434781,79.921903,68.597555,12.633392,68.700053,79.499998,68.025928,79.386331,-0.000488,0.030605,68.361083,16.232168,80.962252,0.125003,-40.000551,-0.000001,NaN,Inf,84.178768,-2.560655,1.004883,0.307019,0.232850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.469633,68.332442,68.798255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457621,68.645946,14.511559,68.447423,-0.042718,0.034690,0.000000,14.337685,80.446522,-0.000360,68.410881,79.936254,68.583470,12.620425,68.652707,79.485733,67.992289,79.293698,-0.000486,0.030610,68.329289,16.167964,81.001984,0.124912,-40.000865,-0.000001,NaN,Inf,84.296079,-2.547562,1.005082,0.305943,0.232321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.479653,68.319181,68.789988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452048,68.647047,14.425865,68.446597,-0.043423,0.034675,0.000000,14.337685,80.455021,-0.000177,68.419007,79.872416,68.572775,12.614716,68.679422,79.524033,67.999642,79.441104,-0.000486,0.030586,68.354793,16.210136,81.036574,0.124569,-40.001154,-0.000001,NaN,Inf,84.221111,-2.581178,1.003731,0.307616,0.234200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.491818,68.302244,68.798998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446552,68.643745,14.516275,68.445770,-0.045197,0.034684,0.000000,14.345105,80.466201,-0.000408,68.429677,79.947248,68.573868,12.589837,68.689661,79.539277,68.035757,79.426161,-0.000487,0.030577,68.344394,16.235442,80.958336,0.124809,-40.000918,0.000000,NaN,Inf,84.237330,-2.481538,0.998188,0.307153,0.232318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528244,68.316227,68.796026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460053,68.643469,14.448632,68.444944,-0.045782,0.034722,0.000000,14.341395,80.462817,-0.000431,68.438281,79.916735,68.598452,12.607497,68.702197,79.562132,68.044423,79.450039,-0.000490,0.030546,68.373270,16.308856,80.947120,0.124126,-40.000865,-0.000001,NaN,Inf,84.248940,-2.528492,1.004826,0.307446,0.233440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.555743,68.337497,68.813412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459031,68.643469,14.419250,68.444944,-0.044057,0.034716,0.000000,14.344963,80.339884,-0.000288,68.437455,79.922090,68.606392,12.592141,68.701825,79.471172,68.039849,79.318280,-0.000490,0.030545,68.356732,16.261719,81.058373,0.124285,-40.001075,0.000000,NaN,Inf,84.212037,-2.519839,0.999210,0.308039,0.233881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.552462,68.335462,68.803440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422526,68.646496,14.506198,68.444118,-0.042333,0.034673,0.000000,14.336257,80.354061,-0.000185,68.441758,79.897303,68.592350,12.613452,68.664916,79.492781,68.057905,79.418946,-0.000489,0.030537,68.352359,16.208052,80.962867,0.124333,-40.000918,0.000000,NaN,Inf,84.214809,-2.610884,0.997249,0.307730,0.232816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.532598,68.319750,68.804447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471211,68.646496,14.457102,68.441914,-0.043182,0.034672,0.000000,14.343964,80.415047,-0.000217,68.445539,79.920603,68.584564,12.638286,68.711999,79.512874,68.044665,79.406900,-0.000489,0.030542,68.369377,16.253336,80.978405,0.124402,-40.000997,-0.000001,NaN,Inf,84.316944,-2.555875,1.005801,0.307655,0.233140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.566375,68.336491,68.821965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455284,68.645396,14.542704,68.442740,-0.044609,0.034663,0.000000,14.337970,80.419841,-0.000186,68.429133,79.817635,68.614003,12.637676,68.688239,79.471025,68.019407,79.438941,-0.000490,0.030549,68.352532,16.299852,80.937006,0.124071,-40.001521,0.000000,NaN,Inf,84.184813,-2.551374,0.999025,0.309090,0.233633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.524744,68.327694,68.810437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
