OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:08:19 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459980,68.552112,14.536261,68.047774,-0.044614,0.034270,0.000000,14.351812,80.371577,0.000216,68.368166,79.869487,68.578820,12.660979,68.619371,79.540117,67.935537,79.528691,-0.000525,0.030489,68.272861,16.271194,80.844469,-0.024283,-40.001049,-0.000000,NaN,Inf,84.102927,-2.388558,1.000242,0.291545,0.220453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751808,68.287919,68.766939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419401,68.551011,14.550430,68.046397,-0.046235,0.034307,0.000000,14.345819,80.350874,0.000016,68.366644,79.923271,68.580417,12.577501,68.615149,79.584973,67.948975,79.471276,-0.000524,0.030508,68.275885,16.222208,80.863275,-0.024285,-40.001233,-0.000001,NaN,Inf,84.120877,-2.353931,1.005275,0.292710,0.220729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751742,68.259995,68.740058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435177,68.552387,14.487226,68.045846,-0.044459,0.034311,0.000000,14.347531,80.306987,0.000306,68.357410,79.914912,68.597302,12.608576,68.626636,79.555556,67.944664,79.504821,-0.000525,0.030518,68.286485,16.348139,80.866620,-0.024175,-40.001338,-0.000001,NaN,Inf,84.229953,-2.408988,1.009087,0.293097,0.220849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787326,68.298095,68.775228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452046,68.552387,14.567030,68.045846,-0.042483,0.034305,0.000000,14.349386,80.404944,0.000339,68.378334,79.880381,68.581423,12.647298,68.620728,79.560345,67.954097,79.444318,-0.000525,0.030528,68.284286,16.242349,80.764379,-0.024178,-40.001049,-0.000001,NaN,Inf,84.188467,-2.380358,1.003606,0.292653,0.220944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782668,68.288444,68.773849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469934,68.552112,14.535782,68.044469,-0.042596,0.034276,0.000000,14.349244,80.379958,0.000056,68.390501,79.995569,68.584944,12.640956,68.617599,79.693682,67.943896,79.431279,-0.000524,0.030537,68.297299,16.324581,80.807800,-0.024325,-40.001364,-0.000001,NaN,Inf,84.142673,-2.433662,1.007956,0.291826,0.220477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793253,68.297373,68.774876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439822,68.551286,14.476815,68.040888,-0.045303,0.034267,0.000000,14.347817,80.394875,0.000001,68.395652,80.015584,68.589822,12.631210,68.644511,79.553234,67.937024,79.414997,-0.000523,0.030511,68.294602,16.271629,80.724141,-0.024292,-40.000708,-0.000001,NaN,Inf,84.093888,-2.432918,1.004551,0.292991,0.221374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776522,68.303916,68.768425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427978,68.551286,14.548992,68.040062,-0.045999,0.034323,0.000000,14.350528,80.363918,0.000134,68.374772,79.928630,68.559025,12.639794,68.624929,79.563279,67.947597,79.379673,-0.000522,0.030495,68.292296,16.251367,80.834048,-0.024303,-40.001259,-0.000000,NaN,Inf,84.174752,-2.437858,1.002562,0.292973,0.220954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780634,68.297219,68.763615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437007,68.551286,14.452992,68.040062,-0.045431,0.034274,0.000000,14.346247,80.337900,-0.000198,68.377574,79.938156,68.600320,12.595546,68.645036,79.601536,67.974125,79.480519,-0.000522,0.030528,68.294689,16.274490,80.772661,-0.024185,-40.001338,-0.000001,NaN,Inf,84.206920,-2.474063,1.008387,0.292602,0.220777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770398,68.301530,68.790537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468804,68.551011,14.518128,68.039511,-0.042560,0.034341,0.000000,14.343393,80.360869,-0.000281,68.391914,79.871626,68.581816,12.547833,68.638998,79.520452,67.933675,79.464769,-0.000523,0.030524,68.297474,16.134125,80.815818,-0.024336,-40.001521,-0.000000,NaN,Inf,84.182397,-2.427436,1.001107,0.293105,0.221250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771426,68.300064,68.770066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704255,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450002,68.551011,14.513717,68.037032,-0.042675,0.034347,0.000000,14.344392,80.403871,-0.000002,68.363015,79.882696,68.583151,12.709185,68.623704,79.592020,67.940329,79.458259,-0.000522,0.030526,68.282175,16.272306,80.762811,-0.024327,-40.000525,-0.000001,NaN,Inf,84.085794,-2.395717,1.003408,0.291805,0.220911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754060,68.287678,68.766326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442719,68.551286,14.471368,68.035931,-0.045372,0.034313,0.000000,14.343107,80.402587,-0.000190,68.379335,79.952885,68.595858,12.649338,68.636416,79.588454,67.938054,79.369314,-0.000521,0.030527,68.303068,16.192093,80.806558,-0.024370,-40.000734,-0.000001,NaN,Inf,84.146845,-2.409784,1.004409,0.292344,0.220274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780065,68.293324,68.771948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436695,68.551837,14.565685,68.030698,-0.046179,0.034236,0.000000,14.352098,80.394907,-0.000277,68.384678,79.947905,68.600670,12.582312,68.634994,79.636560,67.928881,79.398710,-0.000521,0.030511,68.293947,16.265244,80.752896,-0.024269,-40.001075,-0.000000,NaN,Inf,84.166888,-2.472038,1.001984,0.292412,0.220754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783630,68.301465,68.779403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443384,68.551837,14.464009,68.030698,-0.043845,0.034227,0.000000,14.347674,80.395223,-0.000154,68.392956,79.908233,68.610359,12.605130,68.635125,79.495397,67.963004,79.478355,-0.000521,0.030539,68.315471,16.282152,80.967921,-0.024255,-40.001206,-0.000001,NaN,Inf,84.183795,-2.441531,1.008935,0.293085,0.220694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797058,68.319058,68.786489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464290,68.552112,14.569571,68.033176,-0.042495,0.034244,0.000000,14.345533,80.313978,-0.000073,68.364623,79.954661,68.595158,12.620770,68.640288,79.535142,67.936542,79.500048,-0.000519,0.030502,68.288747,16.274596,80.863643,-0.024069,-40.000472,-0.000000,NaN,Inf,84.165633,-2.417886,1.001428,0.292967,0.221841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765652,68.298445,68.766282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
