OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:57:51 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.468370,68.625583,14.420327,68.400598,-0.041806,0.033985,0.000000,14.346532,80.417453,0.000110,68.379803,79.989772,68.545442,12.672828,68.603442,79.508271,68.084070,79.339275,-0.000506,0.030849,68.328346,16.295451,80.843268,0.127202,-40.001783,0.000000,NaN,Inf,84.164636,-2.610115,0.999824,0.307682,0.233245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654430,68.309823,68.746239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442082,68.628885,14.522526,68.394814,-0.042774,0.033958,0.000000,14.344963,80.458377,0.000043,68.376435,79.998923,68.508170,12.562126,68.613967,79.558203,68.100636,79.436303,-0.000505,0.030868,68.323732,16.196081,80.913977,0.127092,-40.000498,0.000001,NaN,Inf,84.171598,-2.639861,0.996679,0.307598,0.233191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699446,68.321181,68.743679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462735,68.628885,14.439167,68.394814,-0.045322,0.033898,0.000000,14.344963,80.427323,0.000096,68.395882,79.944019,68.568648,12.618242,68.610027,79.544187,68.112738,79.445118,-0.000504,0.030887,68.337421,16.310947,80.915446,0.127620,-40.001206,-0.000001,NaN,Inf,84.246215,-2.586015,1.005570,0.307101,0.232966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693845,68.323062,68.767410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440304,68.626959,14.496379,68.393162,-0.045458,0.033962,0.000000,14.340824,80.348657,-0.000120,68.375350,79.999333,68.537983,12.609046,68.600969,79.494740,68.090811,79.420737,-0.000504,0.030892,68.324300,16.266441,80.920444,0.127653,-40.001023,0.000000,NaN,Inf,84.190179,-2.591723,0.998370,0.307516,0.232773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696842,68.287393,68.725965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433925,68.627784,14.518244,68.391509,-0.043491,0.033972,0.000000,14.348673,80.368928,-0.000183,68.390449,80.042593,68.537787,12.687529,68.604931,79.565336,68.118077,79.392510,-0.000503,0.030925,68.315441,16.171075,81.011667,0.127376,-40.000629,-0.000001,NaN,Inf,84.249116,-2.587482,1.003883,0.307981,0.233367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697478,68.306739,68.752800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462843,68.625033,14.427013,68.385174,-0.041965,0.033968,0.000000,14.349529,80.358016,0.000122,68.372802,80.006251,68.556073,12.623298,68.575414,79.546309,68.114441,79.394019,-0.000503,0.030939,68.296525,16.218042,80.964065,0.127402,-40.000892,0.000000,NaN,Inf,84.293163,-2.599901,0.998522,0.307419,0.232475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698725,68.297176,68.748750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465968,68.625033,14.479037,68.385449,-0.042689,0.033974,0.000000,14.354096,80.426323,-0.000080,68.375482,79.953802,68.531245,12.666525,68.588825,79.531644,68.100092,79.435478,-0.000504,0.030926,68.300449,16.296614,80.964553,0.127325,-40.001154,0.000000,NaN,Inf,84.186033,-2.630495,0.997523,0.308505,0.232969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682209,68.296452,68.758511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436395,68.625033,14.435217,68.385449,-0.045141,0.034046,0.000000,14.343964,80.434006,-0.000127,68.364396,80.046493,68.540980,12.659982,68.596900,79.513526,68.093501,79.403961,-0.000503,0.030901,68.298857,16.283036,81.029474,0.127751,-40.000734,-0.000000,NaN,Inf,84.177562,-2.586068,1.000903,0.307676,0.233113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656202,68.279165,68.720757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450629,68.627509,14.418182,68.382144,-0.045217,0.034080,0.000000,14.345248,80.473862,0.000076,68.384371,79.930172,68.534658,12.642017,68.596812,79.581305,68.112787,79.466788,-0.000501,0.030918,68.327132,16.244610,80.927968,0.127468,-40.000420,0.000000,NaN,Inf,84.257803,-2.602343,0.999918,0.307383,0.232837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689362,68.288225,68.757486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
