OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:32:24 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.437624,68.568072,14.567057,68.154913,-0.044214,0.033556,0.000000,14.352240,80.395213,0.000262,68.406784,79.979561,68.597618,12.667443,68.675174,79.566622,67.949903,79.533689,-0.000527,0.030497,68.312781,16.263253,80.813734,-0.024658,-40.001495,-0.000001,NaN,Inf,84.209111,-2.376407,1.003534,0.292505,0.221014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666296,68.336246,68.801655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473270,68.569998,14.489742,68.154363,-0.044050,0.033554,0.000000,14.352383,80.332596,0.000005,68.394771,79.899459,68.606717,12.613102,68.676793,79.518523,67.961089,79.478983,-0.000528,0.030498,68.318115,16.228608,80.829540,-0.024660,-40.001101,-0.000001,NaN,Inf,84.197506,-2.364673,1.008965,0.292236,0.220754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655447,68.321651,68.800366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475839,68.566971,14.417502,68.150231,-0.046189,0.033546,0.000000,14.350100,80.374114,0.000077,68.405395,79.961339,68.587426,12.622563,68.664563,79.546227,67.975119,79.472456,-0.000528,0.030534,68.312217,16.262426,80.856136,-0.024858,-40.000892,-0.000000,NaN,Inf,84.102733,-2.415515,1.001138,0.291930,0.220443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671896,68.333949,68.784051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454569,68.569448,14.470892,68.149405,-0.046927,0.033519,0.000000,14.344106,80.353247,0.000065,68.395031,79.939102,68.591560,12.654252,68.652486,79.530455,67.950539,79.477563,-0.000526,0.030537,68.327059,16.256760,80.799889,-0.024618,-40.001285,0.000001,NaN,Inf,84.092745,-2.434277,0.995970,0.292327,0.220619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673952,68.315633,68.793979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455967,68.568072,14.427496,68.147201,-0.046457,0.033517,0.000000,14.351242,80.312822,-0.000175,68.398397,79.905465,68.604311,12.676884,68.674387,79.526671,67.972643,79.522080,-0.000526,0.030534,68.329603,16.276202,80.785324,-0.024651,-40.000288,-0.000000,NaN,Inf,84.152892,-2.405994,1.001129,0.292707,0.221224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668834,68.339616,68.791965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432277,68.568072,14.522218,68.147201,-0.044137,0.033527,0.000000,14.348958,80.385884,-0.000067,68.373954,79.901557,68.574675,12.626153,68.658043,79.506786,67.960497,79.420709,-0.000525,0.030536,68.307189,16.250946,80.886810,-0.024644,-40.001311,0.000000,NaN,Inf,84.147722,-2.395827,0.998030,0.291463,0.219809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631714,68.303729,68.770272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439560,68.566696,14.515454,68.143896,-0.044774,0.033535,0.000000,14.345391,80.374144,0.000083,68.372738,79.965077,68.584626,12.617365,68.621439,79.475838,67.944716,79.382535,-0.000525,0.030491,68.287364,16.210129,80.765605,-0.024221,-40.000656,-0.000001,NaN,Inf,84.212029,-2.457187,1.006232,0.291976,0.220396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640004,68.318675,68.772787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465051,68.568622,14.473417,68.139214,-0.046781,0.033520,0.000000,14.347246,80.358511,-0.000156,68.397377,80.002506,68.603567,12.569466,68.646206,79.500999,67.960803,79.441035,-0.000524,0.030473,68.293848,16.198201,80.861602,-0.024084,-40.001652,-0.000001,NaN,Inf,84.191261,-2.482341,1.005256,0.292295,0.219960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652713,68.324321,68.773486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457382,68.568072,14.617505,68.139490,-0.047289,0.033472,0.000000,14.352526,80.364445,-0.000123,68.390664,79.929003,68.583730,12.607861,68.662528,79.510354,67.954458,79.460353,-0.000525,0.030444,68.290020,16.310798,80.774698,-0.024271,-40.001495,-0.000000,NaN,Inf,84.123636,-2.442749,1.000578,0.291723,0.220578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643263,68.315283,68.786676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
