OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:23:02 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438505,68.642919,14.502948,68.441088,-0.045481,0.034596,0.000000,14.346532,80.483808,0.000033,68.428247,79.994645,68.570048,12.598442,68.648426,79.583404,68.069245,79.414692,-0.000530,0.031071,68.356192,16.226532,80.923542,0.128814,-40.001442,0.000000,NaN,Inf,84.253737,-2.563329,0.996950,0.309337,0.235170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.477866,68.337351,68.800819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465308,68.643469,14.501115,68.437783,-0.043227,0.034645,0.000000,14.348387,80.479943,-0.000155,68.401782,79.969535,68.548568,12.637001,68.628187,79.554131,68.012232,79.491475,-0.000530,0.031083,68.314801,16.285819,80.970429,0.128733,-40.000944,-0.000001,NaN,Inf,84.269960,-2.570300,1.004463,0.307918,0.234392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.444740,68.310456,68.754234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453294,68.642919,14.403512,68.433926,-0.043826,0.034675,0.000000,14.344963,80.449224,-0.000222,68.400916,80.011918,68.569544,12.594099,68.617575,79.620461,68.072071,79.390922,-0.000529,0.031096,68.334194,16.318987,80.974999,0.128503,-40.001206,-0.000000,NaN,Inf,84.197788,-2.457601,1.002475,0.308960,0.234818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.444522,68.322295,68.777465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433110,68.643194,14.451545,68.433100,-0.045655,0.034682,0.000000,14.344677,80.469532,-0.000033,68.395181,79.966475,68.577792,12.555479,68.634556,79.496800,68.067541,79.331380,-0.000532,0.031078,68.331757,16.315748,81.009793,0.128295,-40.000865,0.000001,NaN,Inf,84.229822,-2.590373,0.996556,0.308919,0.234269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.458176,68.314332,68.784573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454557,68.643194,14.453749,68.433100,-0.046072,0.034672,0.000000,14.346390,80.514719,-0.000067,68.420170,79.988817,68.573614,12.541531,68.649084,79.510084,68.072336,79.368026,-0.000532,0.031081,68.312543,16.292190,80.957336,0.128735,-40.000813,-0.000000,NaN,Inf,84.284889,-2.629065,1.001277,0.307980,0.233768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.460233,68.318467,68.793935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447318,68.645121,14.418461,68.432274,-0.043608,0.034687,0.000000,14.342822,80.494644,-0.000190,68.420973,79.881614,68.568607,12.574993,68.655715,79.563559,68.052770,79.454077,-0.000530,0.031108,68.336916,16.341625,80.930600,0.128621,-40.000603,0.000000,NaN,Inf,84.226670,-2.607256,0.999944,0.308360,0.234161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.490143,68.341314,68.792251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438679,68.643745,14.426927,68.431447,-0.043123,0.034712,0.000000,14.346247,80.502318,0.000000,68.403660,79.993385,68.567973,12.626704,68.655497,79.603491,68.070260,79.416855,-0.000530,0.031118,68.333221,16.315677,80.901393,0.128606,-40.001101,0.000000,NaN,Inf,84.237396,-2.510630,0.998003,0.307682,0.233105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.488678,68.335275,68.798925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456972,68.643745,14.463164,68.431998,-0.045522,0.034763,0.000000,14.348673,80.413873,0.000001,68.389342,79.938795,68.550914,12.537126,68.628455,79.576581,68.040870,79.443768,-0.000528,0.031087,68.316813,16.305796,80.896967,0.128530,-40.001023,0.000000,NaN,Inf,84.270315,-2.569746,0.999186,0.308570,0.234230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.468704,68.285778,68.760412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458722,68.645671,14.409212,68.433926,-0.046594,0.034810,0.000000,14.344392,80.407794,-0.000075,68.390212,80.006799,68.575893,12.626317,68.607297,79.598703,68.077921,79.472787,-0.000528,0.031078,68.319751,16.236862,81.008691,0.128234,-40.000288,-0.000000,NaN,Inf,84.220670,-2.520834,1.000428,0.308341,0.233181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.460018,68.301206,68.764612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
