OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:35:25 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451233,68.594764,14.562479,68.328985,-0.045583,0.034062,0.000000,14.345819,80.498621,-0.000150,68.335476,80.024957,68.520512,12.547159,68.573099,79.511632,68.076849,79.394227,-0.000500,0.030434,68.295943,16.301137,80.967371,0.127984,-40.001547,-0.000001,NaN,Inf,84.124138,-2.567394,1.004829,0.308143,0.233209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592508,68.262845,68.718659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441671,68.595864,14.496296,68.330638,-0.045072,0.034114,0.000000,14.341109,80.368555,0.000222,68.334695,80.004166,68.521891,12.610963,68.572815,79.551416,68.066498,79.447468,-0.000499,0.030435,68.291852,16.260327,80.865419,0.127658,-40.000970,-0.000001,NaN,Inf,84.187259,-2.592754,1.007698,0.307824,0.233792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571027,68.251751,68.697509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478550,68.596415,14.450188,68.329536,-0.042350,0.034095,0.000000,14.345533,80.394880,0.000089,68.347234,80.060570,68.543215,12.541980,68.571697,79.575886,68.099917,79.357702,-0.000499,0.030417,68.307305,16.271807,80.894969,0.128000,-40.000944,-0.000001,NaN,Inf,84.214310,-2.543778,1.003782,0.307551,0.233798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.578222,68.277659,68.721352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464795,68.594764,14.537191,68.326782,-0.042033,0.034097,0.000000,14.346104,80.430426,-0.000010,68.307885,80.021181,68.533723,12.541898,68.550560,79.580206,68.045318,79.406102,-0.000500,0.030420,68.258798,16.217242,80.987888,0.128313,-40.000210,0.000000,NaN,Inf,84.114843,-2.642331,0.998041,0.309069,0.233575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.557090,68.237809,68.678835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439531,68.595864,14.449091,68.326782,-0.045724,0.034026,0.000000,14.343821,80.427326,0.000406,68.337480,80.114249,68.538864,12.604050,68.551961,79.522673,68.065976,79.478910,-0.000498,0.030455,68.290092,16.258280,80.948404,0.127982,-40.001364,-0.000001,NaN,Inf,84.150472,-2.552606,1.005005,0.308291,0.233453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.585924,68.244616,68.713195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450020,68.595314,14.472080,68.325405,-0.046255,0.033958,0.000000,14.348245,80.445969,0.000201,68.327901,80.083261,68.518084,12.596402,68.564018,79.498575,68.065061,79.326949,-0.000499,0.030489,68.294971,16.201825,80.931454,0.127836,-40.001128,-0.000000,NaN,Inf,84.216634,-2.546989,1.000662,0.307816,0.233629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.597562,68.255843,68.687761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470912,68.595314,14.501089,68.325405,-0.043659,0.033971,0.000000,14.345533,80.483626,-0.000034,68.347872,80.041565,68.524844,12.628437,68.561218,79.554210,68.083927,79.468216,-0.000500,0.030498,68.296366,16.222415,80.887464,0.128270,-40.000656,-0.000000,NaN,Inf,84.191099,-2.629802,1.001527,0.308239,0.233413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577306,68.245558,68.704955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475627,68.595314,14.442691,68.325405,-0.042617,0.033968,0.000000,14.349101,80.485723,-0.000039,68.314039,79.990553,68.523292,12.611777,68.565486,79.567068,68.065654,79.450236,-0.000501,0.030495,68.254210,16.214496,80.965758,0.127906,-40.000157,-0.000000,NaN,Inf,84.134441,-2.546160,1.002085,0.308642,0.234065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579078,68.234857,68.689185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450758,68.594764,14.530186,68.324578,-0.044165,0.033924,0.000000,14.349672,80.440368,-0.000007,68.336620,79.975368,68.537904,12.644647,68.543933,79.558023,68.065110,79.451786,-0.000502,0.030489,68.292953,16.290550,80.896987,0.128299,-40.001731,0.000000,NaN,Inf,84.121662,-2.540926,0.997725,0.308880,0.234176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616551,68.245318,68.717732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
