OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:54:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.476708,68.583757,14.470051,68.377186,-0.044829,0.034076,0.000000,14.344249,80.414679,0.000074,68.321085,80.021925,68.522137,12.558966,68.547700,79.556185,68.077740,79.464483,-0.000516,0.030693,68.313369,16.271179,80.941490,0.123976,-40.001180,-0.000000,NaN,Inf,84.174773,-2.515113,1.001320,0.236946,0.149379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675178,68.251997,68.692953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454395,68.588159,14.488783,68.378013,-0.041998,0.034047,0.000000,14.351670,80.447106,-0.000019,68.338189,80.027234,68.513034,12.614183,68.572686,79.539159,68.074591,79.426359,-0.000516,0.030689,68.323055,16.339642,80.871411,0.124362,-40.000708,0.000000,NaN,Inf,84.107175,-2.542680,0.999540,0.236908,0.149599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690180,68.271996,68.695208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454036,68.587884,14.534498,68.375258,-0.043078,0.034058,0.000000,14.339968,80.395525,0.000066,68.316417,79.989217,68.520909,12.608027,68.550214,79.517027,68.064722,79.423799,-0.000515,0.030699,68.302904,16.261154,80.930030,0.123950,-40.001154,-0.000000,NaN,Inf,84.172074,-2.567182,1.002379,0.236042,0.149188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680600,68.244531,68.671630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464830,68.587334,14.551546,68.376085,-0.045117,0.033965,0.000000,14.344106,80.369101,0.000363,68.332145,79.992381,68.536091,12.548220,68.559165,79.511387,68.083057,79.483276,-0.000515,0.030724,68.330647,16.266934,80.909042,0.124317,-40.000944,-0.000001,NaN,Inf,84.169288,-2.558239,1.005566,0.236203,0.149419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715729,68.264710,68.690371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447833,68.587334,14.480221,68.376911,-0.045775,0.033976,0.000000,14.343107,80.404058,0.000223,68.305137,80.112561,68.505138,12.597138,68.548573,79.540539,68.081637,79.417144,-0.000515,0.030725,68.304013,16.216871,80.846859,0.124257,-40.000577,-0.000001,NaN,Inf,84.142949,-2.534371,1.005995,0.236031,0.149496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714284,68.254117,68.666926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469481,68.586508,14.540977,68.376635,-0.044051,0.033971,0.000000,14.343250,80.443916,0.000146,68.319979,80.071119,68.510981,12.695809,68.552755,79.524547,68.025064,79.403738,-0.000516,0.030720,68.313087,16.212747,80.944734,0.124084,-40.001206,-0.000000,NaN,Inf,84.189056,-2.580914,1.002242,0.235681,0.148935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720958,68.252895,68.672306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480922,68.586508,14.483215,68.376635,-0.042061,0.033969,0.000000,14.350528,80.399384,0.000587,68.328522,80.065565,68.524212,12.578458,68.568901,79.571591,68.094377,79.308990,-0.000516,0.030719,68.323297,16.204272,80.826706,0.124177,-40.000420,-0.000001,NaN,Inf,84.129514,-2.534067,1.004941,0.235434,0.149119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727123,68.265299,68.689218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455550,68.587059,14.508020,68.376360,-0.042182,0.033953,0.000000,14.348530,80.387744,0.000358,68.332370,80.043749,68.505576,12.593262,68.540280,79.583936,68.084531,79.490475,-0.000516,0.030736,68.326737,16.234109,80.842003,0.124712,-40.001862,-0.000000,NaN,Inf,84.098509,-2.672159,1.000158,0.236153,0.149488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722202,68.273266,68.675636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452538,68.586508,14.467935,68.379114,-0.044948,0.033951,0.000000,14.349386,80.414423,0.000162,68.322830,80.069459,68.516970,12.621524,68.555004,79.497109,68.064528,79.429136,-0.000515,0.030727,68.311808,16.231355,80.930964,0.124776,-40.000236,-0.000001,NaN,Inf,84.167839,-2.530625,1.003630,0.236000,0.148931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716141,68.263460,68.693047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
