OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:29:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.475810,68.638241,14.447841,68.049426,-0.046185,0.034035,0.000000,14.343678,80.390737,0.000209,68.426825,79.970511,68.601529,12.531642,68.703612,79.584788,68.021656,79.518761,-0.000543,0.030520,68.346498,16.266342,80.902088,0.119440,-40.000944,-0.000001,NaN,Inf,84.262642,-2.478346,1.004004,0.293010,0.220286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740857,68.345980,68.845926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457718,68.637691,14.435755,68.049702,-0.043690,0.033984,0.000000,14.346960,80.425562,0.000005,68.431281,79.936108,68.630224,12.666241,68.696152,79.629955,68.007432,79.482539,-0.000542,0.030538,68.326980,16.286525,80.899496,0.119411,-40.000839,-0.000001,NaN,Inf,84.211568,-2.503010,1.003435,0.293473,0.221179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745450,68.341429,68.827558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439865,68.637140,14.451662,68.046672,-0.042469,0.033937,0.000000,14.349957,80.464025,0.000378,68.436998,79.995958,68.631843,12.563532,68.704422,79.598075,68.009448,79.449133,-0.000541,0.030528,68.344697,16.311018,80.845877,0.118565,-40.000865,0.000000,NaN,Inf,84.212593,-2.459280,0.998481,0.292618,0.221002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744159,68.338891,68.845778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445619,68.636590,14.510760,68.045019,-0.043001,0.033898,0.000000,14.341680,80.467025,0.000357,68.445623,79.988981,68.620295,12.563085,68.716148,79.597784,68.041839,79.454405,-0.000541,0.030522,68.363259,16.285840,80.939248,0.118251,-40.000288,-0.000001,NaN,Inf,84.268890,-2.487478,1.007126,0.292609,0.221200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765440,68.384711,68.836592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468195,68.637691,14.500257,68.040337,-0.044684,0.033945,0.000000,14.343964,80.436784,0.000216,68.445992,79.944807,68.590747,12.618711,68.725249,79.588333,68.006865,79.457341,-0.000542,0.030507,68.317733,16.200662,80.820304,0.118444,-40.000682,-0.000001,NaN,Inf,84.244320,-2.514087,1.004509,0.292905,0.221003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754592,68.359306,68.833224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451439,68.637691,14.538834,68.040337,-0.044682,0.033960,0.000000,14.345533,80.401417,0.000408,68.424569,79.977402,68.601136,12.622075,68.703219,79.582406,68.020631,79.493518,-0.000542,0.030492,68.351268,16.183853,80.846837,0.119126,-40.001652,-0.000000,NaN,Inf,84.184183,-2.476983,1.002216,0.293187,0.220473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741710,68.353902,68.833268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432747,68.636865,14.547418,68.038409,-0.041963,0.033933,0.000000,14.341823,80.386757,0.000575,68.465200,79.962483,68.633155,12.560618,68.711970,79.594993,68.014154,79.496174,-0.000542,0.030487,68.380799,16.211649,80.861401,0.119045,-40.000262,-0.000001,NaN,Inf,84.229626,-2.464518,1.006047,0.292519,0.219915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748796,68.373464,68.843832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447829,68.636590,14.427636,68.037032,-0.041101,0.033903,0.000000,14.339825,80.398324,0.000226,68.443321,79.985014,68.602776,12.553400,68.700287,79.504335,68.026213,79.482260,-0.000542,0.030487,68.365915,16.192913,80.959746,0.119601,-40.000656,-0.000001,NaN,Inf,84.279544,-2.456117,1.007945,0.292574,0.220609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743350,68.380072,68.825549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454659,68.638791,14.443909,68.032901,-0.042858,0.033957,0.000000,14.347246,80.436798,0.000095,68.451512,79.920637,68.616577,12.589368,68.729887,79.635945,68.043196,79.428955,-0.000541,0.030496,68.376599,16.292882,80.932087,0.119516,-40.001364,0.000000,NaN,Inf,84.238323,-2.478263,0.998602,0.292941,0.220884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753826,68.381407,68.869527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
