OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:33:31 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.447354,68.535877,14.501267,68.065676,-0.043935,0.033286,0.000000,14.338826,80.289130,0.000119,68.345231,79.958512,68.576801,12.645546,68.601970,79.518656,67.914097,79.460039,-0.000539,0.030600,68.221356,16.219318,80.705524,-0.024125,-40.001338,-0.000000,NaN,Inf,84.190693,-2.453441,1.003037,0.292508,0.219883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664179,68.275504,68.745101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438536,68.538353,14.520626,68.061269,-0.046296,0.033253,0.000000,14.343678,80.321439,0.000066,68.352206,79.898876,68.582181,12.571119,68.602364,79.506232,67.929857,79.473217,-0.000539,0.030611,68.233718,16.296207,80.781024,-0.024252,-40.001652,-0.000001,NaN,Inf,84.138896,-2.382259,1.003732,0.292407,0.220950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664158,68.275482,68.772067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436310,68.538353,14.419412,68.061269,-0.046880,0.033255,0.000000,14.337256,80.349830,-0.000160,68.347145,79.973186,68.590340,12.618855,68.615930,79.525398,67.930996,79.448022,-0.000539,0.030618,68.235265,16.200518,80.826487,-0.024230,-40.001442,-0.000001,NaN,Inf,84.165311,-2.388464,1.005686,0.293330,0.220891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672732,68.292792,68.747858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475064,68.537528,14.465750,68.060443,-0.046125,0.033231,0.000000,14.347817,80.293544,-0.000171,68.366831,80.035889,68.579163,12.558945,68.625535,79.513141,67.937103,79.446013,-0.000539,0.030602,68.236788,16.269496,80.831499,-0.024355,-40.000997,0.000000,NaN,Inf,84.171354,-2.407874,0.998829,0.292636,0.220182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644515,68.286184,68.769750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438272,68.537252,14.495921,68.061820,-0.043397,0.033228,0.000000,14.338398,80.311583,-0.000241,68.331888,80.001942,68.594342,12.611025,68.617023,79.574944,67.923114,79.493076,-0.000539,0.030592,68.226601,16.251872,80.804460,-0.024336,-40.000708,0.000000,NaN,Inf,84.065403,-2.415438,0.999357,0.292401,0.220532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655539,68.269355,68.754111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434888,68.535601,14.447233,68.058515,-0.044491,0.033235,0.000000,14.346390,80.326766,-0.000457,68.383561,80.041609,68.599044,12.594710,68.621728,79.531761,67.926923,79.473969,-0.000539,0.030582,68.231215,16.222287,80.911978,-0.024362,-40.000918,0.000000,NaN,Inf,84.118982,-2.349057,0.997683,0.293401,0.220553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635306,68.281960,68.768306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467678,68.535601,14.496871,68.058515,-0.046350,0.033227,0.000000,14.340824,80.311721,-0.000441,68.380780,79.944429,68.573039,12.628785,68.628970,79.522610,67.942837,79.527007,-0.000538,0.030558,68.251174,16.232474,80.844412,-0.024242,-40.000865,-0.000000,NaN,Inf,84.172466,-2.384985,1.000855,0.293342,0.220058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660417,68.287540,68.783375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469209,68.537803,14.426429,68.062646,-0.046017,0.033185,0.000000,14.343535,80.226176,-0.000122,68.375651,79.972155,68.612824,12.598708,68.647152,79.537055,67.952642,79.394392,-0.000539,0.030576,68.250585,16.187106,80.835703,-0.024399,-40.000629,-0.000000,NaN,Inf,84.083494,-2.362449,1.002018,0.292851,0.220593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688568,68.310715,68.758266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435803,68.537803,14.440724,68.062096,-0.044374,0.033216,0.000000,14.341109,80.343549,-0.000392,68.381822,79.977851,68.605191,12.610311,68.625797,79.543104,67.929747,79.386905,-0.000539,0.030580,68.234849,16.270337,80.849429,-0.024356,-40.000682,0.000000,NaN,Inf,84.081545,-2.468426,0.997043,0.292621,0.220725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669714,68.302246,68.760738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
