OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:37:02 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.457937,68.596965,14.416960,68.399221,-0.046469,0.034201,0.000000,14.339968,80.414974,-0.000074,68.331531,80.066700,68.511136,12.535109,68.563304,79.510345,68.106140,79.490075,-0.000528,0.029994,68.359389,16.304639,80.926114,0.126311,-40.000551,-0.000001,NaN,Inf,84.233238,-2.577274,1.005023,0.236927,0.150429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773057,68.256375,68.667312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433975,68.596415,14.403774,68.397293,-0.044551,0.034163,0.000000,14.337970,80.461354,0.000186,68.321254,80.125779,68.529073,12.560191,68.538424,79.569627,68.112837,79.377073,-0.000529,0.029982,68.335452,16.249967,80.899153,0.125802,-40.000603,0.000000,NaN,Inf,84.171271,-2.552523,0.997166,0.237397,0.150742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754008,68.230661,68.658213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453652,68.596690,14.445198,68.392611,-0.043494,0.034238,0.000000,14.339682,80.401614,-0.000064,68.333117,80.129440,68.548058,12.541023,68.566148,79.514949,68.095263,79.404904,-0.000529,0.029977,68.348159,16.311738,80.911634,0.125350,-40.001233,0.000000,NaN,Inf,84.235758,-2.641191,0.997908,0.236710,0.151128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745565,68.250072,68.664751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462955,68.598891,14.430699,68.389856,-0.045092,0.034248,0.000000,14.337970,80.482764,-0.000017,68.307800,80.160703,68.526995,12.583028,68.559212,79.577939,68.083903,79.384582,-0.000529,0.029995,68.340998,16.207795,80.918080,0.125270,-40.001600,-0.000001,NaN,Inf,84.237646,-2.598190,1.006522,0.237984,0.151678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741541,68.233572,68.655891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450305,68.595864,14.417317,68.385174,-0.046808,0.034267,0.000000,14.346104,80.356062,0.000188,68.327227,80.071537,68.538675,12.588879,68.561751,79.486819,68.110120,79.436138,-0.000529,0.029993,68.352184,16.182947,80.831908,0.125399,-40.001469,0.000000,NaN,Inf,84.159589,-2.606806,0.997770,0.237222,0.151312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756545,68.248170,68.662563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428582,68.595864,14.472730,68.385174,-0.046528,0.034242,0.000000,14.341395,80.422775,0.000107,68.327552,80.045711,68.528481,12.601624,68.551136,79.444299,68.113774,79.451834,-0.000528,0.029975,68.341759,16.343315,80.930315,0.125382,-40.000813,0.000000,NaN,Inf,84.190876,-2.595618,0.997717,0.237353,0.151566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.745105,68.244207,68.652915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463900,68.595039,14.479970,68.383797,-0.044509,0.034269,0.000000,14.343964,80.434987,-0.000071,68.320775,80.080280,68.519316,12.655741,68.566913,79.505540,68.083664,79.437426,-0.000527,0.029983,68.333318,16.211656,80.910205,0.125401,-40.001075,-0.000000,NaN,Inf,84.249858,-2.587886,1.003060,0.237088,0.150843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715162,68.235037,68.668536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463310,68.596139,14.554845,68.384072,-0.043211,0.034244,0.000000,14.343964,80.419950,0.000211,68.320731,80.038533,68.519316,12.646769,68.557766,79.554270,68.129773,79.411471,-0.000527,0.029971,68.342371,16.308307,80.974163,0.124981,-40.000892,-0.000000,NaN,Inf,84.153173,-2.568228,1.001111,0.238408,0.151294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747576,68.233789,68.675141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420667,68.596690,14.482798,68.380216,-0.044123,0.034275,0.000000,14.335972,80.316511,0.000221,68.299652,80.110948,68.506958,12.567654,68.548314,79.515639,68.071540,79.450819,-0.000526,0.029928,68.329531,16.224176,80.915755,0.125232,-40.000761,-0.000001,NaN,Inf,84.155874,-2.633166,1.006329,0.237544,0.150795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747686,68.217683,68.648521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
