OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:27:03 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.453734,68.565045,14.521711,68.082752,-0.042564,0.034046,0.000000,14.347959,80.433752,-0.000142,68.369482,79.880254,68.589770,12.583067,68.649449,79.555332,67.936446,79.449420,-0.000531,0.030965,68.292786,16.194155,80.735052,-0.024250,-40.001364,-0.000000,NaN,Inf,84.145453,-2.435823,1.000300,0.290967,0.220312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612315,68.300123,68.776574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475012,68.563119,14.562712,68.076968,-0.044872,0.034043,0.000000,14.348387,80.425028,-0.000272,68.380670,79.922916,68.547294,12.675172,68.628991,79.509312,67.924843,79.449522,-0.000530,0.030976,68.268844,16.161929,80.829949,-0.021859,-40.000708,-0.000001,NaN,Inf,84.150754,-2.412310,1.004703,0.292211,0.221116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589783,68.322902,68.770383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461418,68.565320,14.501660,68.076693,-0.044011,0.034045,0.000000,14.346104,80.393653,0.000022,68.390403,79.945485,68.588567,12.579254,68.640347,79.552825,67.948788,79.493762,-0.000531,0.030972,68.307125,16.271229,80.807271,-0.021999,-40.000813,-0.000001,NaN,Inf,84.091134,-2.400633,1.006059,0.291648,0.220234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622334,68.316382,68.785166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449943,68.565320,14.568787,68.076693,-0.042175,0.034026,0.000000,14.350528,80.379118,-0.000189,68.404699,79.939513,68.580256,12.649744,68.661963,79.517645,67.955288,79.496717,-0.000532,0.030969,68.308212,16.217072,80.808105,-0.021981,-40.000629,-0.000000,NaN,Inf,84.130185,-2.392499,1.002783,0.291949,0.220544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628152,68.331765,68.801218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458676,68.565320,14.636061,68.074765,-0.041985,0.034026,0.000000,14.346247,80.346235,-0.000236,68.379320,79.950014,68.602718,12.646605,68.659491,79.526403,67.975051,79.516432,-0.000533,0.030971,68.316698,16.295165,80.818672,-0.021877,-40.001259,-0.000001,NaN,Inf,84.161316,-2.396856,1.008225,0.291684,0.220272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643967,68.329708,68.798527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457641,68.563669,14.538676,68.074214,-0.044606,0.034067,0.000000,14.344392,80.402400,-0.000118,68.393813,79.905275,68.589836,12.646871,68.642447,79.478424,67.950975,79.433446,-0.000533,0.030994,68.302270,16.231939,80.806701,-0.021665,-40.001731,-0.000002,NaN,Inf,84.137623,-2.402328,1.012268,0.291901,0.219988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632330,68.324303,68.776547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465815,68.562843,14.611169,68.072837,-0.045705,0.034044,0.000000,14.349386,80.342020,0.000070,68.381600,79.964037,68.578571,12.609452,68.644481,79.408775,67.936177,79.481537,-0.000533,0.031043,68.285903,16.267291,80.759811,-0.021792,-40.001154,-0.000001,NaN,Inf,84.138780,-2.438426,1.005605,0.292001,0.220511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646417,68.319269,68.778383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442431,68.564219,14.591512,68.072011,-0.044179,0.034040,0.000000,14.342394,80.412333,0.000011,68.395440,79.920658,68.596725,12.588431,68.635205,79.470070,67.969249,79.484175,-0.000534,0.031068,68.320026,16.288359,80.870130,-0.021759,-40.001469,-0.000002,NaN,Inf,84.121977,-2.397345,1.010050,0.292283,0.220030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635895,68.329532,68.803117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436451,68.564219,14.483665,68.072011,-0.042227,0.034058,0.000000,14.346675,80.388177,0.000129,68.393223,79.871172,68.592307,12.626969,68.654065,79.553396,67.932498,79.464623,-0.000534,0.031100,68.316978,16.219782,80.840474,-0.021718,-40.001206,-0.000002,NaN,Inf,84.180602,-2.419909,1.010322,0.291584,0.220377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630646,68.317629,68.775122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
