OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:59:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459582,68.624207,14.506700,68.155189,-0.043186,0.034499,0.000000,14.346104,80.434022,-0.000136,68.402498,79.912186,68.569831,12.606659,68.695599,79.569286,67.973447,79.417855,-0.000531,0.030482,68.356865,16.240051,80.961293,0.113886,-40.000682,-0.000001,NaN,Inf,84.218577,-2.474048,1.007101,0.293347,0.220672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750715,68.343371,68.795262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453020,68.623106,14.434352,68.154913,-0.045793,0.034517,0.000000,14.344820,80.448264,-0.000376,68.427830,79.929094,68.577115,12.626582,68.681269,79.620155,67.991480,79.379352,-0.000531,0.030476,68.356188,16.232203,80.949240,0.113471,-40.001049,-0.000000,NaN,Inf,84.184763,-2.469723,1.003258,0.293139,0.221382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754259,68.361052,68.841952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452041,68.620630,14.438741,68.152985,-0.045908,0.034470,0.000000,14.348102,80.377509,-0.000408,68.429657,79.890143,68.605592,12.608005,68.700610,79.562483,68.007043,79.457562,-0.000531,0.030480,68.368767,16.345920,81.014523,0.113641,-40.001311,0.000000,NaN,Inf,84.210752,-2.518180,0.998708,0.293481,0.221424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757801,68.378731,68.840882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461696,68.620080,14.478315,68.154087,-0.043896,0.034442,0.000000,14.347103,80.495002,-0.000091,68.411971,79.909773,68.576153,12.614836,68.667420,79.531659,67.975504,79.443993,-0.000531,0.030472,68.354775,16.198550,80.971266,0.114414,-40.001783,0.000000,NaN,Inf,84.228360,-2.481660,0.999079,0.292671,0.220837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742076,68.344290,68.811446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432282,68.620080,14.492160,68.154087,-0.042426,0.034399,0.000000,14.340539,80.433850,-0.000325,68.428246,79.972570,68.583917,12.622953,68.683085,79.607725,67.981919,79.443959,-0.000531,0.030472,68.370662,16.252044,80.898459,0.113734,-40.000236,-0.000000,NaN,Inf,84.184192,-2.455305,1.001149,0.292667,0.220576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748593,68.363699,68.835722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464344,68.621731,14.480816,68.154087,-0.043268,0.034355,0.000000,14.342965,80.445428,-0.000354,68.427680,79.946082,68.614690,12.564533,68.706385,79.512201,68.005052,79.461566,-0.000531,0.030474,68.368855,16.249875,80.933843,0.114009,-40.000997,-0.000001,NaN,Inf,84.264020,-2.461744,1.004149,0.293946,0.220564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756095,68.367047,68.845125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479051,68.620630,14.518262,68.152435,-0.045672,0.034373,0.000000,14.345248,80.464546,-0.000213,68.443758,79.965259,68.602048,12.618853,68.703716,79.520840,68.024574,79.463033,-0.000533,0.030447,68.376275,16.235913,80.895010,0.113774,-40.001075,-0.000000,NaN,Inf,84.178663,-2.472107,1.001139,0.293631,0.222507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762569,68.392232,68.849673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449443,68.619529,14.476651,68.152985,-0.045635,0.034364,0.000000,14.343964,80.389714,-0.000177,68.422032,79.942857,68.635753,12.641549,68.713321,79.513852,68.013917,79.471053,-0.000533,0.030440,68.367333,16.225112,80.889484,0.113964,-40.000892,-0.000000,NaN,Inf,84.137700,-2.490565,1.002708,0.293235,0.222140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759289,68.372321,68.816171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453903,68.619529,14.537479,68.152985,-0.043102,0.034374,0.000000,14.341966,80.463061,-0.000315,68.425966,80.032312,68.604105,12.611656,68.694965,79.606055,67.972552,79.426613,-0.000534,0.030405,68.362590,16.252815,80.899233,0.114041,-40.001416,-0.000000,NaN,Inf,84.216881,-2.474092,1.001883,0.292945,0.220785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760886,68.373086,68.833843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
