OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:07:44 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441610,68.627234,14.530741,68.089913,-0.046137,0.034285,0.000000,14.349244,80.468215,-0.000043,68.430504,79.934493,68.616481,12.566897,68.711918,79.627186,67.975461,79.455275,-0.000534,0.030642,68.381607,16.203644,80.932780,0.117752,-40.001023,-0.000000,NaN,Inf,84.250489,-2.446817,1.002926,0.292118,0.221007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828943,68.349298,68.851292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458740,68.626409,14.549390,68.089362,-0.043245,0.034247,0.000000,14.340967,80.387045,-0.000273,68.448102,79.861078,68.587961,12.632679,68.721632,79.563171,67.979465,79.510826,-0.000534,0.030676,68.367396,16.261989,80.924992,0.117394,-40.001049,-0.000001,NaN,Inf,84.245845,-2.447078,1.006172,0.291951,0.220763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828681,68.355688,68.845320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436440,68.626133,14.442089,68.088536,-0.043668,0.034209,0.000000,14.346532,80.318409,-0.000272,68.415686,79.919599,68.585730,12.635798,68.689055,79.511205,67.958870,79.492232,-0.000535,0.030679,68.362631,16.316290,80.865947,0.117479,-40.000918,-0.000001,NaN,Inf,84.198538,-2.410806,1.006270,0.292823,0.220443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822710,68.353872,68.826820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436371,68.626133,14.516903,68.088536,-0.046337,0.034212,0.000000,14.350528,80.356564,-0.000009,68.426636,79.868528,68.575734,12.587267,68.692775,79.503629,67.970316,79.545200,-0.000535,0.030671,68.354578,16.256946,80.895722,0.117285,-40.001678,-0.000000,NaN,Inf,84.258783,-2.403690,1.000391,0.291464,0.220938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.845542,68.338882,68.828700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462618,68.627234,14.440598,68.089362,-0.046794,0.034228,0.000000,14.345533,80.430182,-0.000173,68.434610,79.949138,68.597978,12.610656,68.687589,79.525526,67.962547,79.489274,-0.000534,0.030672,68.364219,16.252280,80.954033,0.117333,-40.001154,-0.000001,NaN,Inf,84.258972,-2.376745,1.005578,0.292382,0.220295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854901,68.354484,68.836311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464940,68.627509,14.503304,68.088536,-0.044141,0.034204,0.000000,14.349101,80.381940,-0.000229,68.421857,79.881720,68.568822,12.672460,68.686692,79.506766,67.969245,79.466723,-0.000534,0.030701,68.348138,16.259458,81.022374,0.117084,-40.000787,0.000000,NaN,Inf,84.188847,-2.409512,0.998478,0.292545,0.220544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851927,68.350676,68.820150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420552,68.625583,14.491600,68.089087,-0.042651,0.034243,0.000000,14.341823,80.320074,0.000059,68.418010,79.929021,68.573437,12.691935,68.690061,79.507474,67.965786,79.439693,-0.000533,0.030718,68.350074,16.235114,81.008733,0.116950,-40.001311,-0.000000,NaN,Inf,84.182825,-2.432561,1.002652,0.292375,0.220966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832442,68.354046,68.826666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450048,68.628060,14.485518,68.089362,-0.043484,0.034233,0.000000,14.344963,80.439581,0.000056,68.431874,79.974070,68.595376,12.649725,68.691637,79.565863,67.971434,79.460952,-0.000533,0.030719,68.368094,16.191323,80.914141,0.117460,-40.001416,-0.000001,NaN,Inf,84.301396,-2.448706,1.004927,0.292903,0.220974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844405,68.378904,68.841036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471683,68.628060,14.546555,68.089362,-0.046216,0.034221,0.000000,14.354238,80.421236,-0.000016,68.438998,79.953132,68.608389,12.649050,68.710058,79.589155,68.003146,79.507283,-0.000533,0.030731,68.379777,16.289045,81.005812,0.117648,-40.000970,-0.000000,NaN,Inf,84.223768,-2.438935,1.002455,0.292787,0.221436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836641,68.381945,68.834495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
