OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:29:16 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432992,68.523219,14.437083,68.151884,-0.047309,0.033939,0.000000,14.347674,80.292747,-0.000165,68.356227,79.952903,68.624015,12.650642,68.635068,79.524244,67.906458,79.415018,-0.000530,0.030497,68.254700,16.234565,80.744883,-0.024427,-40.000944,0.000000,NaN,Inf,84.065886,-2.410277,0.998813,0.294123,0.222059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768744,68.285323,68.773206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444763,68.524870,14.489551,68.148854,-0.044474,0.033911,0.000000,14.345676,80.357432,-0.000075,68.389320,79.945545,68.605753,12.606558,68.625528,79.464715,67.915674,79.479132,-0.000528,0.030495,68.258487,16.272278,80.799501,-0.024460,-40.001495,-0.000000,NaN,Inf,84.165232,-2.407278,1.000283,0.294840,0.221954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791206,68.279109,68.774103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473602,68.522944,14.571933,68.145273,-0.044488,0.033922,0.000000,14.348387,80.323370,0.000213,68.364005,79.962388,68.613233,12.654455,68.630933,79.456018,67.907640,79.464050,-0.000529,0.030489,68.256288,16.311418,80.782470,-0.024623,-40.000813,-0.000000,NaN,Inf,84.134924,-2.369992,1.003101,0.294830,0.222389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797854,68.279940,68.772724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467211,68.524595,14.483929,68.142795,-0.047193,0.033954,0.000000,14.351242,80.394051,0.000075,68.382192,79.932105,68.607896,12.678516,68.629751,79.509884,67.917643,79.546076,-0.000530,0.030465,68.279880,16.260449,80.701297,-0.024599,-40.001364,-0.000001,NaN,Inf,84.054779,-2.372893,1.006794,0.294765,0.222995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780883,68.285827,68.774408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000492,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444152,68.524319,14.506595,68.141968,-0.047974,0.033967,0.000000,14.350671,80.339382,0.000027,68.388496,79.974418,68.655990,12.651681,68.669134,79.546961,67.939797,79.388141,-0.000531,0.030470,68.291983,16.220660,80.819343,-0.024581,-40.001495,-0.000000,NaN,Inf,84.073753,-2.323437,1.001156,0.295112,0.222784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784513,68.304843,68.793635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442104,68.524319,14.460786,68.141968,-0.045644,0.033994,0.000000,14.344820,80.358537,0.000497,68.385213,80.001866,68.617673,12.646483,68.639532,79.506559,67.915696,79.446607,-0.000531,0.030477,68.261817,16.271093,80.776455,-0.024687,-40.000839,-0.000001,NaN,Inf,84.136031,-2.460118,1.004323,0.294655,0.222401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765311,68.292283,68.774956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461945,68.526521,14.444974,68.140867,-0.044275,0.033952,0.000000,14.351384,80.327511,0.000253,68.390427,79.919902,68.617148,12.615202,68.642332,79.482646,67.928850,79.478148,-0.000532,0.030470,68.271588,16.243034,80.733419,-0.024704,-40.001285,-0.000000,NaN,Inf,84.141591,-2.393599,1.001294,0.294942,0.223423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780577,68.319199,68.783113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.483610,68.525695,14.565590,68.140867,-0.045540,0.033975,0.000000,14.350528,80.342671,0.000037,68.376978,80.022031,68.625524,12.704718,68.635746,79.592616,67.930690,79.473210,-0.000531,0.030471,68.265974,16.203452,80.753610,-0.024869,-40.001416,0.000000,NaN,Inf,84.089958,-2.383881,0.998827,0.294442,0.222028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778980,68.299307,68.772900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458665,68.524870,14.490840,68.143896,-0.047825,0.033979,0.000000,14.346104,80.393980,0.000185,68.395643,79.911211,68.644071,12.661307,68.634762,79.439555,67.945749,79.391900,-0.000533,0.030463,68.282188,16.243005,80.754897,-0.024831,-40.000420,-0.000001,NaN,Inf,84.030415,-2.389301,1.005660,0.295250,0.221966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789631,68.304559,68.778806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
