OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:31:20 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.434787,68.585683,14.584875,68.237817,-0.045381,0.033777,0.000000,14.345961,80.353958,0.000166,68.411964,79.972307,68.570491,12.604233,68.666329,79.582182,67.965517,79.496395,-0.000519,0.030844,68.345673,16.199706,80.839760,0.055425,-40.000367,-0.000000,NaN,Inf,84.150908,-2.449080,1.000390,0.291749,0.220192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767581,68.338626,68.781105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453288,68.587059,14.543126,68.233686,-0.043195,0.033744,0.000000,14.343678,80.399399,0.000175,68.408118,79.895140,68.582740,12.605375,68.652808,79.517478,67.956236,79.502926,-0.000519,0.030838,68.324040,16.158533,80.894746,0.051890,-40.002098,-0.000002,NaN,Inf,84.222820,-2.407320,1.010398,0.292750,0.220458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768609,68.311798,68.812969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450812,68.587884,14.466980,68.230105,-0.044127,0.033744,0.000000,14.339825,80.302550,0.000087,68.407251,79.965684,68.593982,12.657475,68.655324,79.465383,67.962433,79.517193,-0.000518,0.030841,68.327307,16.199313,80.847982,0.049579,-40.000865,-0.000001,NaN,Inf,84.173977,-2.393303,1.006216,0.292131,0.221121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787746,68.323877,68.799631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426713,68.585408,14.433443,68.231482,-0.046072,0.033719,0.000000,14.346247,80.377288,0.000482,68.397668,79.979253,68.592298,12.611207,68.661538,79.631850,67.928659,79.412121,-0.000518,0.030837,68.324738,16.269567,80.786040,0.046133,-40.001233,-0.000000,NaN,Inf,84.181520,-2.389158,1.001119,0.291539,0.219808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766531,68.316787,68.790817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426335,68.585408,14.517129,68.231482,-0.045023,0.033735,0.000000,14.342394,80.411189,0.000175,68.380351,79.956394,68.561786,12.666242,68.640577,79.582363,67.951554,79.537882,-0.000519,0.030851,68.309875,16.223049,80.847450,0.046543,-40.000944,-0.000000,NaN,Inf,84.244477,-2.431579,1.000467,0.292224,0.220261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733943,68.298318,68.782112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457820,68.588159,14.492340,68.229279,-0.042814,0.033709,0.000000,14.345391,80.410917,0.000066,68.394538,79.903675,68.571301,12.649827,68.616838,79.502566,67.940477,79.455014,-0.000519,0.030844,68.296380,16.205042,80.828421,0.044108,-40.000446,-0.000001,NaN,Inf,84.245505,-2.363286,1.006294,0.292035,0.220514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749691,68.302432,68.783511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703742,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447472,68.586508,14.514154,68.228453,-0.043401,0.033744,0.000000,14.343107,80.370880,0.000183,68.372616,79.918285,68.580203,12.657331,68.646113,79.535975,67.951664,79.537452,-0.000520,0.030839,68.301301,16.244931,80.865132,0.044387,-40.001442,-0.000000,NaN,Inf,84.162784,-2.412284,1.002388,0.292523,0.219757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734075,68.322980,68.785547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434814,68.587334,14.533518,68.227626,-0.045524,0.033789,0.000000,14.347103,80.376183,0.000011,68.403688,79.934139,68.587617,12.583679,68.661013,79.552683,67.956349,79.453461,-0.000520,0.030819,68.322498,16.215452,80.884628,0.045437,-40.001731,-0.000001,NaN,Inf,84.189208,-2.363707,1.004615,0.292217,0.219760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728191,68.324162,68.798538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459524,68.587334,14.421186,68.227626,-0.046294,0.033827,0.000000,14.342965,80.329878,-0.000217,68.417727,79.911320,68.589105,12.635819,68.649614,79.569243,67.967579,79.436590,-0.000521,0.030799,68.321674,16.179151,80.854711,0.046880,-40.000577,-0.000001,NaN,Inf,84.224399,-2.429282,1.006838,0.292331,0.220617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751288,68.313593,68.793139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
