OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:25:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.443851,68.584582,14.497541,68.121312,-0.043450,0.034303,0.000000,14.342108,80.414663,-0.000247,68.392795,79.964718,68.574773,12.598422,68.656063,79.536769,67.983218,79.372396,-0.000499,0.030247,68.307039,16.284955,80.889913,0.042351,-40.001206,-0.000000,NaN,Inf,84.242940,-2.490762,1.000189,0.294342,0.221946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677944,68.322537,68.805441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000502,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445210,68.586783,14.517408,68.124617,-0.046069,0.034329,0.000000,14.347959,80.397142,-0.000331,68.396357,79.961635,68.570026,12.606068,68.644663,79.535123,67.946468,79.438646,-0.000496,0.030208,68.303164,16.206134,80.823811,0.041087,-40.001233,-0.000001,NaN,Inf,84.197111,-2.514965,1.003717,0.293397,0.221780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669457,68.304899,68.784926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417285,68.584032,14.399319,68.131227,-0.047089,0.034387,0.000000,14.339540,80.427131,-0.000418,68.411044,79.917966,68.595288,12.549526,68.631273,79.538764,67.949203,79.387621,-0.000495,0.030198,68.306297,16.240707,80.837417,0.038615,-40.000813,-0.000001,NaN,Inf,84.195622,-2.430146,1.004998,0.293297,0.221418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663135,68.306059,68.785581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441108,68.585132,14.467774,68.135634,-0.045617,0.034413,0.000000,14.344677,80.418376,-0.000266,68.382321,79.901500,68.588158,12.544876,68.643679,79.485229,67.958113,79.417081,-0.000495,0.030207,68.307713,16.281289,80.942245,0.040762,-40.000761,0.000000,NaN,Inf,84.268725,-2.469902,0.998754,0.293347,0.221846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685927,68.309735,68.777862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460323,68.585132,14.401936,68.135634,-0.043634,0.034361,0.000000,14.340681,80.407352,-0.000152,68.391099,79.890357,68.565433,12.669913,68.634249,79.588962,67.980263,79.378642,-0.000495,0.030233,68.295004,16.301414,80.871680,0.040584,-40.001049,-0.000000,NaN,Inf,84.205106,-2.457434,1.001847,0.293539,0.221686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667772,68.283673,68.793347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453126,68.585958,14.430499,68.137286,-0.043426,0.034413,0.000000,14.348958,80.490157,-0.000232,68.387731,79.942004,68.566177,12.619791,68.645801,79.518846,67.952750,79.440788,-0.000494,0.030213,68.300727,16.348253,80.842757,0.040484,-40.000446,0.000001,NaN,Inf,84.152969,-2.507478,0.995962,0.294186,0.221562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678075,68.306869,68.785385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422231,68.584032,14.483878,68.136460,-0.046205,0.034474,0.000000,14.341109,80.433767,-0.000093,68.407916,79.961608,68.588333,12.674093,68.655078,79.533326,67.984728,79.402577,-0.000494,0.030209,68.319704,16.278870,80.869008,0.036505,-40.001259,0.000000,NaN,Inf,84.173314,-2.434875,0.998434,0.293822,0.222700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687349,68.312405,68.809858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431729,68.584857,14.395944,68.138112,-0.046325,0.034515,0.000000,14.346247,80.453941,-0.000002,68.370045,79.952938,68.569020,12.578581,68.624118,79.536996,67.955312,79.340459,-0.000494,0.030228,68.286320,16.348660,80.862725,0.039046,-40.001023,-0.000000,NaN,Inf,84.223170,-2.469395,1.002961,0.292737,0.221291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669697,68.307219,68.777972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467965,68.586233,14.445479,68.141418,-0.043986,0.034494,0.000000,14.348816,80.423331,-0.000176,68.388188,79.872663,68.579519,12.684246,68.641272,79.568575,67.961528,79.411752,-0.000495,0.030220,68.282163,16.406199,80.875572,0.036600,-40.000865,0.000000,NaN,Inf,84.230301,-2.510242,0.997520,0.293242,0.221538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667313,68.313150,68.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
