OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
1:41:33 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444662,68.539729,14.426855,68.091566,-0.046923,0.033744,0.000000,14.340396,80.313908,-0.000029,68.344354,79.895107,68.557550,12.570283,68.606824,79.506210,67.927354,79.441041,-0.000537,0.030659,68.229162,16.149343,80.804010,-0.024484,-40.001521,-0.000001,NaN,Inf,84.164572,-2.460029,1.006311,0.291752,0.220285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738018,68.293249,68.742556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441965,68.540830,14.419083,68.089913,-0.043646,0.033781,0.000000,14.345533,80.355982,-0.000152,68.360866,79.919087,68.585459,12.569385,68.625597,79.514118,67.955215,79.509842,-0.000538,0.030676,68.229987,16.279519,80.836558,-0.024643,-40.000918,0.000000,NaN,Inf,84.150055,-2.409295,0.998767,0.292016,0.219456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757200,68.279593,68.742969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433079,68.541380,14.473120,68.088536,-0.044508,0.033800,0.000000,14.345105,80.369773,-0.000161,68.370124,79.981522,68.596679,12.564226,68.625182,79.548567,67.963293,79.401838,-0.000537,0.030685,68.239673,16.200819,80.791751,-0.024669,-40.001101,0.000000,NaN,Inf,84.171265,-2.390684,0.998415,0.290961,0.219220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760109,68.302046,68.777636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451234,68.541380,14.389215,68.088536,-0.046929,0.033776,0.000000,14.343821,80.364076,-0.000137,68.354870,79.962207,68.597510,12.638470,68.616867,79.515339,67.955413,79.467483,-0.000538,0.030693,68.223567,16.187884,80.769093,-0.024693,-40.001338,-0.000000,NaN,Inf,84.183157,-2.473674,1.002774,0.291330,0.220074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736006,68.290404,68.749816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468194,68.540279,14.441767,68.085506,-0.046928,0.033736,0.000000,14.341538,80.375194,-0.000035,68.362192,79.989488,68.584715,12.624441,68.631089,79.593730,67.958214,79.418513,-0.000538,0.030697,68.249510,16.187406,80.832399,-0.024474,-40.000787,0.000001,NaN,Inf,84.133870,-2.418179,0.995708,0.290542,0.218851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759365,68.300470,68.759264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434434,68.540004,14.477419,68.081651,-0.045117,0.033653,0.000000,14.337970,80.387316,-0.000159,68.375666,79.860518,68.595629,12.623973,68.634940,79.471514,67.970123,79.423107,-0.000538,0.030702,68.251013,16.191222,80.852816,-0.024478,-40.000813,0.000000,NaN,Inf,84.086772,-2.456497,0.998173,0.291322,0.219713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756981,68.303906,68.771579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424632,68.541930,14.425592,68.080824,-0.043376,0.033633,0.000000,14.342822,80.290674,-0.000160,68.354326,79.798283,68.588718,12.564553,68.635093,79.515644,67.949459,79.497663,-0.000538,0.030694,68.249488,16.150948,80.774131,-0.024625,-40.000446,-0.000000,NaN,Inf,84.178100,-2.465074,1.002978,0.293017,0.220791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733863,68.293249,68.758411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455301,68.541930,14.519845,68.080824,-0.043514,0.033650,0.000000,14.344249,80.337373,0.000003,68.377361,79.960361,68.585197,12.650806,68.610369,79.526197,67.971830,79.468074,-0.000537,0.030691,68.225418,16.297270,80.818795,-0.024667,-40.000420,-0.000000,NaN,Inf,84.206654,-2.390342,1.000067,0.292362,0.220493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739484,68.298873,68.766636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444136,68.538353,14.419689,68.082477,-0.046073,0.033672,0.000000,14.347246,80.324516,-0.000219,68.349938,79.933307,68.585415,12.565388,68.623475,79.550870,67.942127,79.467153,-0.000538,0.030703,68.231860,16.277129,80.697791,-0.024682,-40.001442,-0.000001,NaN,Inf,84.123386,-2.434165,1.004465,0.291109,0.220264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725574,68.283292,68.755240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-14.999744,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
