OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:07:13 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.437614,68.580454,14.480976,68.112773,-0.044964,0.035266,0.000000,14.347674,80.405846,-0.000055,68.340710,79.840334,68.559350,12.618343,68.623591,79.583894,67.973172,79.495332,-0.000559,0.030975,68.273067,16.255569,80.855015,0.013098,-40.001311,0.000000,NaN,Inf,84.162935,-2.504707,0.998846,0.292203,0.220964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655871,68.297544,68.767977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461484,68.578803,14.427243,68.114150,-0.046683,0.035268,0.000000,14.348530,80.420268,0.000065,68.378979,79.964642,68.581179,12.615937,68.639607,79.529338,67.996748,79.529489,-0.000559,0.030958,68.288653,16.230334,80.829439,0.013189,-40.001075,-0.000000,NaN,Inf,84.209914,-2.415745,1.003003,0.292299,0.220637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666895,68.326867,68.782809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461461,68.578803,14.466826,68.114150,-0.047985,0.035276,0.000000,14.345819,80.382581,0.000144,68.363247,80.007089,68.581835,12.644219,68.626961,79.565578,67.973832,79.427201,-0.000558,0.030938,68.276204,16.195461,80.819386,0.013306,-40.001390,0.000000,NaN,Inf,84.143490,-2.414562,0.997632,0.292193,0.220172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667967,68.318793,68.770299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436673,68.581555,14.413504,68.116354,-0.047722,0.035250,0.000000,14.342537,80.324383,-0.000063,68.358162,79.880354,68.543055,12.640611,68.624751,79.512751,67.978691,79.461954,-0.000557,0.030964,68.269043,16.207603,80.787224,0.010792,-40.001547,-0.000000,NaN,Inf,84.143553,-2.465814,1.000371,0.292571,0.220133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652459,68.305357,68.756038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454831,68.583206,14.522866,68.117731,-0.045220,0.035258,0.000000,14.346532,80.369892,0.000029,68.402380,79.913588,68.568449,12.625358,68.644333,79.578515,67.962932,79.487008,-0.000558,0.030968,68.296378,16.136444,80.779473,0.010578,-40.000892,0.000000,NaN,Inf,84.213571,-2.445465,0.998395,0.291495,0.219999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693231,68.309142,68.781015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466303,68.578803,14.511249,68.117731,-0.045145,0.035237,0.000000,14.346104,80.355245,0.000024,68.389213,79.873201,68.575448,12.624277,68.662974,79.549077,67.992502,79.480377,-0.000557,0.030943,68.306346,16.163092,80.799603,0.010216,-40.001049,-0.000001,NaN,Inf,84.165938,-2.411539,1.004707,0.292501,0.220519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688593,68.324460,68.789785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438341,68.578803,14.465761,68.117731,-0.047502,0.035186,0.000000,14.341680,80.363569,-0.000165,68.384128,79.980209,68.572823,12.628336,68.651203,79.481254,67.978231,79.491950,-0.000558,0.030917,68.282232,16.115019,80.856363,0.011127,-40.000865,-0.000000,NaN,Inf,84.130424,-2.445916,1.003107,0.292345,0.220782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665189,68.316013,68.782589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435962,68.580454,14.530601,68.119659,-0.048544,0.035140,0.000000,14.344677,80.445016,-0.000068,68.373741,79.912870,68.567968,12.575543,68.640526,79.591328,67.988145,79.499518,-0.000556,0.030901,68.291263,16.227958,80.843371,0.008796,-40.000944,-0.000000,NaN,Inf,84.206290,-2.423255,1.001899,0.292254,0.219921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664905,68.321134,68.771719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475089,68.580454,14.526897,68.118282,-0.047739,0.035047,0.000000,14.343678,80.344157,-0.000054,68.407159,79.885069,68.587500,12.652030,68.655076,79.570935,68.015153,79.499988,-0.000558,0.030884,68.307781,16.112586,80.753776,0.008485,-40.000944,-0.000001,NaN,Inf,84.230294,-2.431924,1.006558,0.292265,0.220152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691087,68.339428,68.801200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
