OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:23:17 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.430805,68.583206,14.441413,68.076693,-0.044823,0.034303,0.000000,14.342537,80.427839,-0.000100,68.392574,79.892537,68.580877,12.622830,68.623508,79.606300,67.968857,79.459179,-0.000503,0.030545,68.294413,16.159688,80.811209,0.026339,-40.000787,-0.000001,NaN,Inf,84.236509,-2.465545,1.006483,0.292895,0.221721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733086,68.320329,68.788182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450386,68.585408,14.401596,68.076142,-0.046857,0.034356,0.000000,14.347103,80.425215,0.000150,68.400177,79.948109,68.590653,12.533599,68.647422,79.544860,67.964456,79.491007,-0.000503,0.030517,68.315674,16.267797,80.804681,0.028683,-40.001101,-0.000000,NaN,Inf,84.231159,-2.437643,1.000735,0.292816,0.221502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714604,68.314311,68.800821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428832,68.585408,14.505045,68.076142,-0.046153,0.034388,0.000000,14.341252,80.372621,-0.000178,68.389793,79.945994,68.570159,12.585495,68.656436,79.646901,67.977700,79.418390,-0.000504,0.030528,68.297830,16.262439,80.865562,0.024815,-40.000708,0.000001,NaN,Inf,84.180199,-2.410164,0.996624,0.293274,0.221284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721122,68.305032,68.782474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467614,68.584582,14.468833,68.074214,-0.044508,0.034440,0.000000,14.346104,80.389730,-0.000117,68.379100,79.926805,68.566485,12.707309,68.624908,79.555596,67.979405,79.539143,-0.000504,0.030537,68.288361,16.269424,80.889340,0.026404,-40.000761,-0.000001,NaN,Inf,84.238721,-2.476073,1.005282,0.293371,0.221101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717863,68.317156,68.789164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473297,68.583481,14.485573,68.072562,-0.043050,0.034454,0.000000,14.346247,80.430732,-0.000005,68.417931,79.893810,68.588576,12.570751,68.655321,79.519720,67.982756,79.406571,-0.000504,0.030537,68.305752,16.234123,80.769561,0.023045,-40.001600,-0.000000,NaN,Inf,84.132648,-2.390222,1.000084,0.293741,0.221601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736630,68.324290,68.802070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454206,68.584307,14.503963,68.070083,-0.044386,0.034406,0.000000,14.348530,80.380716,-0.000214,68.388967,79.966267,68.566857,12.626377,68.645650,79.553459,67.961481,79.420934,-0.000506,0.030507,68.288733,16.295972,80.945445,0.024356,-40.000734,-0.000000,NaN,Inf,84.116143,-2.489704,1.000848,0.292707,0.220958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713249,68.315033,68.796187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438717,68.586783,14.479055,68.069257,-0.046685,0.034371,0.000000,14.342679,80.403303,-0.000265,68.389380,79.911685,68.590982,12.595894,68.634032,79.574825,67.961897,79.417042,-0.000505,0.030474,68.296176,16.373644,80.894726,0.025362,-40.000865,-0.000001,NaN,Inf,84.168734,-2.458007,1.003442,0.293167,0.221115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736542,68.299671,68.794525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445110,68.586783,14.506316,68.069257,-0.045990,0.034414,0.000000,14.345105,80.367321,-0.000140,68.394856,79.900466,68.583130,12.581028,68.656524,79.621255,67.984048,79.477582,-0.000506,0.030465,68.313239,16.307807,80.897315,0.025109,-40.001600,-0.000000,NaN,Inf,84.231590,-2.422608,1.000604,0.293095,0.221951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719963,68.335887,68.811672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472676,68.585958,14.514558,68.067329,-0.044258,0.034386,0.000000,14.344249,80.406344,-0.000205,68.379040,79.976767,68.562439,12.648359,68.619198,79.539073,67.981007,79.475910,-0.000506,0.030464,68.292435,16.319750,80.817816,0.023702,-40.000682,-0.000001,NaN,Inf,84.195894,-2.439489,1.004237,0.294146,0.221438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715480,68.288993,68.780792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
