OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:40:26 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466988,68.572750,14.470459,68.067879,-0.046971,0.034137,0.000000,14.352526,80.410371,0.000085,68.393920,79.962790,68.603592,12.722865,68.644153,79.590702,67.981441,79.395220,-0.000533,0.030328,68.302377,16.309813,80.891846,-0.014782,-40.001128,-0.000001,NaN,Inf,84.124191,-2.501055,1.003809,0.292385,0.221104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.609514,68.316030,68.783719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429245,68.573025,14.561234,68.064850,-0.046971,0.034141,0.000000,14.352811,80.353780,-0.000080,68.397548,79.957715,68.585964,12.705044,68.654786,79.503794,67.988006,79.452477,-0.000532,0.030348,68.319242,16.293033,80.859826,-0.014740,-40.000813,-0.000000,NaN,Inf,84.122513,-2.496624,1.000240,0.291900,0.220390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615158,68.327081,68.786124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441841,68.574951,14.533169,68.067053,-0.043378,0.034139,0.000000,14.347246,80.332198,0.000284,68.385141,79.898708,68.568291,12.676151,68.641681,79.502466,67.986737,79.424874,-0.000531,0.030364,68.292757,16.275981,80.825381,-0.015006,-40.001731,-0.000001,NaN,Inf,84.225215,-2.461653,1.009147,0.292940,0.221040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581688,68.283622,68.771558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438175,68.573850,14.511618,68.061820,-0.043369,0.034153,0.000000,14.346104,80.418495,-0.000014,68.378514,79.914947,68.592722,12.642384,68.642009,79.525608,67.981725,79.554161,-0.000530,0.030366,68.296870,16.268111,80.850508,-0.014991,-40.000761,-0.000000,NaN,Inf,84.232098,-2.422263,1.000384,0.292524,0.221135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606954,68.308897,68.768628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444258,68.573025,14.520176,68.064023,-0.045799,0.034169,0.000000,14.347531,80.408645,-0.000115,68.388507,79.888922,68.586313,12.668770,68.641418,79.565335,67.979731,79.542039,-0.000531,0.030361,68.287445,16.272164,80.817182,-0.014910,-40.001364,-0.000001,NaN,Inf,84.201787,-2.381661,1.005087,0.292697,0.221082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625482,68.324936,68.760818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445336,68.573025,14.464575,68.064023,-0.046841,0.034171,0.000000,14.349101,80.387824,0.000019,68.384422,79.957091,68.590972,12.617650,68.645662,79.568046,67.966052,79.460683,-0.000529,0.030404,68.298653,16.316070,80.769478,-0.014705,-40.000367,-0.000001,NaN,Inf,84.184449,-2.388450,1.005256,0.292533,0.221006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616011,68.313798,68.765017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435269,68.574126,14.543850,68.061269,-0.046842,0.034129,0.000000,14.346247,80.380557,-0.000171,68.369713,79.885526,68.583864,12.664712,68.636889,79.475064,67.983672,79.424364,-0.000529,0.030375,68.299220,16.173244,80.812145,-0.014826,-40.001180,-0.000000,NaN,Inf,84.181524,-2.433747,1.001332,0.292536,0.221557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622201,68.312091,68.773067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445496,68.574676,14.441499,68.062922,-0.043959,0.034123,0.000000,14.345819,80.348913,-0.000387,68.401632,79.959819,68.604336,12.671788,68.661525,79.520270,68.012497,79.497068,-0.000528,0.030375,68.310516,16.298675,80.830154,-0.014827,-40.000577,-0.000001,NaN,Inf,84.209954,-2.477710,1.007522,0.293278,0.221504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623142,68.335068,68.799378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469703,68.575501,14.450889,68.064023,-0.043098,0.034090,0.000000,14.348816,80.396691,-0.000407,68.387487,79.948684,68.594165,12.674132,68.639295,79.562871,67.977872,79.479170,-0.000528,0.030370,68.299242,16.254413,80.826951,-0.014758,-40.001233,0.000000,NaN,Inf,84.182741,-2.453810,0.999723,0.292027,0.220251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612554,68.307430,68.787633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
