OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:32:54 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436459,68.639892,14.507025,68.150231,-0.044839,0.034151,0.000000,14.338683,80.382473,0.000201,68.441382,79.992969,68.593731,12.646709,68.713686,79.486080,67.981845,79.436063,-0.000538,0.030830,68.359425,16.252158,80.945714,0.122998,-39.999869,0.000000,NaN,Inf,84.204005,-2.367064,0.997265,0.302027,0.229270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699396,68.368528,68.845205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703962,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454979,68.639067,14.475246,68.148854,-0.043648,0.034146,0.000000,14.338255,80.455919,0.000422,68.444119,79.909535,68.618510,12.469941,68.713115,79.497550,67.980859,79.468120,-0.000538,0.030833,68.372916,16.255176,80.958339,0.123522,-40.001049,-0.000001,NaN,Inf,84.272489,-2.467396,1.004888,0.302811,0.229593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700073,68.369205,68.857932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452565,68.640443,14.426644,68.149680,-0.042184,0.034126,0.000000,14.333546,80.452027,0.000360,68.453116,79.966065,68.627827,12.613187,68.732412,79.512724,67.957485,79.462921,-0.000538,0.030844,68.371177,16.292638,81.000946,0.123454,-40.001495,-0.000000,NaN,Inf,84.221397,-2.443161,1.001402,0.303186,0.229427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705235,68.358986,68.876544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435477,68.641543,14.482495,68.149405,-0.043549,0.034170,0.000000,14.339112,80.433240,0.000121,68.447550,79.947589,68.594866,12.643874,68.726044,79.433215,67.953125,79.513541,-0.000538,0.030848,68.355679,16.240935,80.940432,0.123099,-40.001495,-0.000000,NaN,Inf,84.221397,-2.443161,1.001402,0.302940,0.230022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700116,68.355528,68.853075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457800,68.639342,14.512771,68.155189,-0.045426,0.034171,0.000000,14.341109,80.498815,0.000106,68.414202,79.948288,68.602740,12.604601,68.703576,79.462919,67.961118,79.531537,-0.000539,0.030835,68.355356,16.184188,80.852856,0.122751,-40.000629,-0.000000,NaN,Inf,84.276806,-2.382499,1.003257,0.301419,0.229273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671834,68.342618,68.816185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467815,68.639342,14.422084,68.155189,-0.045921,0.034176,0.000000,14.339682,80.475160,0.000175,68.447443,79.904789,68.627279,12.642161,68.720641,79.526683,67.949275,79.517703,-0.000539,0.030813,68.375832,16.236583,80.942634,0.123224,-40.000577,-0.000001,NaN,Inf,84.214019,-2.377448,1.003802,0.301376,0.228385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697207,68.375068,68.879144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451911,68.640993,14.548413,68.155740,-0.044012,0.034185,0.000000,14.343678,80.441239,-0.000028,68.450852,79.916095,68.600027,12.630660,68.714580,79.525138,67.963106,79.483991,-0.000539,0.030802,68.363949,16.274710,80.949241,0.123068,-40.001180,0.000000,NaN,Inf,84.186864,-2.375632,0.996839,0.302586,0.230418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691148,68.376074,68.864293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442672,68.640167,14.426995,68.157392,-0.042634,0.034173,0.000000,14.344963,80.452983,-0.000102,68.417239,79.891064,68.594384,12.609107,68.707273,79.447052,67.966257,79.493274,-0.000539,0.030795,68.363360,16.230377,80.999309,0.123064,-40.000315,-0.000001,NaN,Inf,84.231647,-2.413901,1.006677,0.302622,0.229491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687166,68.346315,68.832123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470410,68.639892,14.441688,68.161524,-0.044409,0.034175,0.000000,14.340967,80.444084,0.000092,68.445161,79.853606,68.612100,12.594997,68.700468,79.522915,67.980244,79.484381,-0.000540,0.030788,68.367757,16.300551,80.845208,0.122751,-40.000367,0.000000,NaN,Inf,84.255895,-2.410322,0.998915,0.301835,0.229312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705299,68.356556,68.871860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444157,68.640167,14.501930,68.164829,-0.046398,0.034162,0.000000,14.337399,80.444276,-0.000036,68.441705,79.849551,68.606566,12.644772,68.721121,79.489523,67.981338,79.426454,-0.000539,0.030801,68.362642,16.194097,80.940188,0.122622,-40.000892,0.000000,NaN,Inf,84.180378,-2.430757,0.998015,0.301902,0.229304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721790,68.362660,68.853009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440954,68.640167,14.416867,68.164829,-0.046203,0.034222,0.000000,14.341966,80.375459,-0.000094,68.450527,79.880758,68.620739,12.646891,68.714098,79.519025,67.966521,79.439835,-0.000541,0.030790,68.363209,16.311560,80.891075,0.122583,-40.001600,0.000001,NaN,Inf,84.166007,-2.416524,0.996419,0.301286,0.229328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695237,68.343995,68.845684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704916,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448988,68.639892,14.481942,68.165104,-0.044308,0.034226,0.000000,14.335116,80.440195,0.000104,68.414568,79.897624,68.601448,12.640368,68.694801,79.489521,67.939030,79.467103,-0.000540,0.030817,68.352415,16.149150,80.893199,0.122074,-40.001442,0.000000,NaN,Inf,84.260561,-2.449337,0.998332,0.302203,0.229170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690490,68.333426,68.843147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462016,68.640718,14.419932,68.168134,-0.042826,0.034213,0.000000,14.335687,80.440275,0.000108,68.426343,79.938641,68.618595,12.622832,68.696158,79.386437,67.956714,79.483508,-0.000540,0.030798,68.341054,16.222250,80.925423,0.121676,-40.000472,-0.000000,NaN,Inf,84.238480,-2.402070,1.002281,0.301665,0.228931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693094,68.347671,68.846688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449792,68.639617,14.467812,68.166757,-0.044518,0.034179,0.000000,14.341395,80.482103,-0.000016,68.432208,79.881486,68.610524,12.650073,68.695151,79.430283,67.949314,79.467669,-0.000540,0.030805,68.361399,16.205477,80.956910,0.121348,-40.001495,0.000000,NaN,Inf,84.203963,-2.407858,0.997090,0.301806,0.229516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705801,68.376598,68.844696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424065,68.639617,14.445123,68.166757,-0.045980,0.034239,0.000000,14.338255,80.462620,0.000005,68.436858,79.889393,68.621504,12.617081,68.718189,79.440018,67.939027,79.441839,-0.000540,0.030821,68.362336,16.345919,80.939249,0.121543,-40.001311,-0.000000,NaN,Inf,84.236022,-2.411944,1.001247,0.302504,0.228975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717613,68.355986,68.846884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474250,68.641818,14.446568,68.166206,-0.046762,0.034258,0.000000,14.344249,80.475151,0.000137,68.446940,79.955326,68.611968,12.573647,68.704077,79.509574,67.932549,79.495335,-0.000539,0.030789,68.372847,16.249847,80.915548,0.122123,-40.000761,-0.000000,NaN,Inf,84.305883,-2.420390,1.001460,0.302350,0.228657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698517,68.363075,68.844567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469973,68.641268,14.440405,68.163176,-0.044852,0.034292,0.000000,14.343250,80.519097,0.000048,68.444398,79.927200,68.626578,12.618324,68.724095,79.565291,67.993199,79.515558,-0.000541,0.030761,68.371128,16.268539,80.998902,0.122384,-40.000629,0.000000,NaN,Inf,84.171898,-2.375119,0.998088,0.301810,0.229099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721024,68.364388,68.859874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434077,68.641268,14.396089,68.163176,-0.043159,0.034248,0.000000,14.333974,80.423853,-0.000103,68.436142,79.919061,68.614417,12.689143,68.716504,79.545422,67.952029,79.455351,-0.000541,0.030744,68.361618,16.249910,81.082953,0.122774,-40.000787,0.000000,NaN,Inf,84.182940,-2.421111,0.997957,0.303505,0.229865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709694,68.368436,68.823725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468482,68.642094,14.501003,68.158494,-0.043721,0.034289,0.000000,14.342251,80.455011,0.000194,68.440683,79.919216,68.610742,12.645709,68.718232,79.490463,67.973654,79.518803,-0.000541,0.030735,68.376916,16.270002,80.891361,0.123246,-40.001311,0.000000,NaN,Inf,84.280334,-2.423591,0.997368,0.301556,0.228361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738018,68.336904,68.856550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444148,68.643745,14.399980,68.156291,-0.045531,0.034267,0.000000,14.342537,80.447942,0.000116,68.433036,79.827887,68.614854,12.657413,68.731073,79.481785,67.956386,79.443508,-0.000541,0.030726,68.379594,16.277671,80.994436,0.123341,-40.000944,-0.000000,NaN,Inf,84.187807,-2.399214,1.002248,0.301770,0.229258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747948,68.368042,68.862565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442379,68.640993,14.514569,68.153536,-0.045856,0.034258,0.000000,14.338113,80.415897,-0.000126,68.452629,79.925798,68.619622,12.618080,68.731686,79.609699,67.971134,79.487566,-0.000542,0.030706,68.379786,16.225824,80.988381,0.122889,-40.001416,0.000000,NaN,Inf,84.255467,-2.436538,0.996942,0.303426,0.229621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722795,68.366992,68.857772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462789,68.640167,14.512556,68.149129,-0.043720,0.034215,0.000000,14.335116,80.407180,-0.000168,68.454456,79.939533,68.617828,12.585557,68.703289,79.421396,67.983370,79.502853,-0.000542,0.030713,68.394432,16.209536,80.949326,0.122092,-40.000944,-0.000001,NaN,Inf,84.257516,-2.419336,1.004998,0.300692,0.228568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755493,68.388479,68.868751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452168,68.640993,14.404665,68.145824,-0.041998,0.034209,0.000000,14.339968,80.378527,-0.000110,68.440614,79.894841,68.614504,12.642447,68.721994,79.530391,68.000616,79.562064,-0.000542,0.030688,68.384290,16.187805,80.947814,0.122366,-40.000472,-0.000001,NaN,Inf,84.201315,-2.420491,1.003441,0.303798,0.229837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758402,68.379748,68.867285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430492,68.640993,14.506813,68.145824,-0.043442,0.034224,0.000000,14.336257,80.522074,-0.000331,68.457258,79.919720,68.599259,12.664347,68.717137,79.457089,67.991183,79.499424,-0.000541,0.030678,68.378633,16.260562,81.009531,0.122244,-40.001101,0.000000,NaN,Inf,84.192677,-2.439274,0.999147,0.301754,0.229774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744820,68.359092,68.870741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440318,68.641268,14.480049,68.142795,-0.044504,0.034293,0.000000,14.336543,80.460417,-0.000363,68.444502,79.885244,68.620693,12.615368,68.711974,79.506431,67.968769,79.500362,-0.000541,0.030673,68.393145,16.194718,80.934274,0.122570,-40.001023,-0.000001,NaN,Inf,84.289796,-2.430790,1.005289,0.302126,0.229278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732594,68.376379,68.862887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
