OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:26:36 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.458339,68.525970,14.497752,68.193749,-0.043958,0.033968,0.000000,14.348958,80.295339,0.000023,68.370524,79.989111,68.634445,12.672154,68.632200,79.559754,67.915871,79.438013,-0.000541,0.030691,68.277290,16.238967,80.812246,-0.024319,-40.001705,0.000000,NaN,Inf,84.085106,-2.414398,0.999144,0.295272,0.222750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647853,68.292018,68.758924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425732,68.526796,14.546246,68.195952,-0.044985,0.033926,0.000000,14.346675,80.351730,-0.000053,68.389017,80.047255,68.647939,12.651927,68.636138,79.537098,67.915369,79.412060,-0.000542,0.030694,68.266040,16.251288,80.773905,-0.024274,-40.001154,-0.000000,NaN,Inf,84.099187,-2.400007,1.002726,0.296227,0.223553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693350,68.304272,68.791666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432300,68.525420,14.453809,68.195126,-0.046465,0.033889,0.000000,14.346818,80.299246,-0.000011,68.380585,79.980148,68.623335,12.591713,68.648106,79.574074,67.932244,79.454482,-0.000540,0.030697,68.264625,16.198101,80.775353,-0.024302,-40.001338,-0.000001,NaN,Inf,84.188533,-2.418334,1.008354,0.296094,0.223394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687029,68.300443,68.776946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435190,68.526246,14.487027,68.198982,-0.047368,0.033830,0.000000,14.350528,80.293804,-0.000268,68.384085,79.928305,68.609097,12.662958,68.649244,79.492058,67.925372,79.456070,-0.000541,0.030699,68.274332,16.223800,80.825727,-0.024218,-40.001600,-0.000000,NaN,Inf,84.169314,-2.404436,1.001490,0.295333,0.224180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690244,68.312807,68.777560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475881,68.524595,14.560786,68.195401,-0.044961,0.033898,0.000000,14.352240,80.330001,-0.000324,68.382064,79.924982,68.605969,12.641506,68.636554,79.555865,67.921673,79.432643,-0.000540,0.030681,68.235506,16.248321,80.791381,-0.024363,-40.001180,-0.000001,NaN,Inf,84.162288,-2.396414,1.003591,0.296561,0.222915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679220,68.287225,68.764722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460639,68.524595,14.458283,68.195401,-0.043404,0.033922,0.000000,14.345391,80.348811,-0.000014,68.375524,79.969137,68.637179,12.641997,68.646159,79.580959,67.917580,79.504476,-0.000540,0.030665,68.274028,16.272156,80.785836,-0.024392,-40.000787,-0.000000,NaN,Inf,84.092376,-2.442301,1.000033,0.294256,0.222215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686329,68.301406,68.771021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452363,68.524044,14.543618,68.191545,-0.045008,0.033963,0.000000,14.351670,80.369309,-0.000272,68.397861,79.979315,68.640394,12.582862,68.647712,79.582675,67.930517,79.403669,-0.000539,0.030659,68.255050,16.242827,80.870921,-0.024423,-40.001206,0.000000,NaN,Inf,84.091573,-2.353524,0.999837,0.295765,0.223490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697024,68.312522,68.796413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435449,68.525420,14.428385,68.191270,-0.046533,0.033952,0.000000,14.349672,80.259116,-0.000335,68.384412,80.006556,68.622045,12.663243,68.649309,79.605287,67.937347,79.445256,-0.000539,0.030647,68.273833,16.211457,80.835313,-0.024345,-40.001416,-0.000001,NaN,Inf,84.113472,-2.439569,1.006314,0.295676,0.223025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698621,68.312872,68.771656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426688,68.522118,14.486917,68.189617,-0.047458,0.033900,0.000000,14.347959,80.328826,-0.000038,68.386802,79.860274,68.628540,12.638041,68.645415,79.596240,67.928109,79.419384,-0.000540,0.030646,68.265889,16.239773,80.823484,-0.024472,-40.001075,0.000000,NaN,Inf,84.160760,-2.416231,0.999511,0.295859,0.222857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700130,68.313135,68.792761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
