OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:18:34 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436706,68.522393,14.478936,68.118006,-0.046897,0.034427,0.000000,14.349815,80.230657,0.000176,68.378912,80.016932,68.640482,12.609717,68.633665,79.555069,67.904773,79.423361,-0.000527,0.030324,68.253024,16.164341,80.733970,-0.024229,-40.000629,-0.000000,NaN,Inf,84.140197,-2.455567,1.002077,0.295015,0.222616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813467,68.305126,68.789390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449115,68.523769,14.540485,68.118006,-0.047561,0.034364,0.000000,14.351242,80.314130,0.000162,68.381042,79.928694,68.627600,12.638713,68.643643,79.608975,67.901096,79.446663,-0.000526,0.030334,68.244406,16.251260,80.819587,-0.024275,-40.000498,-0.000000,NaN,Inf,84.154319,-2.399539,1.002925,0.294422,0.222087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805157,68.303878,68.772834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445326,68.523769,14.490803,68.118833,-0.045134,0.034340,0.000000,14.349386,80.333521,0.000217,68.381889,79.939509,68.632477,12.637836,68.648106,79.513733,67.905277,79.477945,-0.000524,0.030372,68.242774,16.221345,80.813980,-0.024285,-40.000393,-0.000001,NaN,Inf,84.116975,-2.377613,1.006323,0.294885,0.223387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788010,68.308758,68.791971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451634,68.525970,14.486858,68.118006,-0.043537,0.034331,0.000000,14.347531,80.332483,0.000088,68.372284,79.963481,68.644484,12.571220,68.653882,79.470807,67.911821,79.475111,-0.000524,0.030390,68.260859,16.231141,80.820446,-0.024336,-40.002072,-0.000000,NaN,Inf,84.132293,-2.360455,1.003148,0.295023,0.222613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795031,68.318277,68.792692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455412,68.525695,14.541405,68.115528,-0.045401,0.034279,0.000000,14.351670,80.327469,0.000045,68.379890,80.040879,68.620470,12.561330,68.648150,79.626679,67.902848,79.506021,-0.000525,0.030400,68.232088,16.221495,80.784121,-0.024419,-40.001233,-0.000000,NaN,Inf,84.117376,-2.369055,1.002437,0.295593,0.222986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789716,68.298407,68.759209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451235,68.525695,14.437033,68.115528,-0.046779,0.034261,0.000000,14.353525,80.321480,0.000034,68.382997,79.962652,68.615133,12.685040,68.654867,79.624460,67.910552,79.462495,-0.000524,0.030402,68.248432,16.148196,80.820565,-0.024491,-40.001285,-0.000001,NaN,Inf,84.106852,-2.337672,1.005949,0.295012,0.223395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783133,68.295563,68.766491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441334,68.524044,14.448992,68.115252,-0.047405,0.034232,0.000000,14.351099,80.330984,0.000061,68.362595,80.036897,68.625566,12.651131,68.634125,79.586504,67.887503,79.390528,-0.000524,0.030394,68.251567,16.148067,80.810961,-0.024505,-40.001836,0.000000,NaN,Inf,84.118185,-2.376933,0.999017,0.295417,0.222456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751595,68.290201,68.765071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423219,68.524319,14.483562,68.111121,-0.045741,0.034235,0.000000,14.346818,80.273096,-0.000050,68.377088,79.915498,68.643434,12.612267,68.632878,79.523714,67.929552,79.477825,-0.000523,0.030384,68.249543,16.165610,80.831806,-0.024321,-40.000682,-0.000000,NaN,Inf,84.143404,-2.406092,1.000530,0.294849,0.222662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760737,68.301012,68.780074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466467,68.524319,14.449923,68.110570,-0.043679,0.034212,0.000000,14.353382,80.268383,0.000001,68.371634,80.045840,68.618545,12.642974,68.652044,79.532397,67.907007,79.524220,-0.000521,0.030397,68.240358,16.217629,80.805738,-0.024418,-40.001259,-0.000001,NaN,Inf,84.192884,-2.384817,1.004184,0.294872,0.223461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766599,68.281514,68.772091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
