OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459837,68.527621,14.408621,68.130951,-0.045645,0.033862,0.000000,14.351670,80.308511,-0.000110,68.369899,79.931558,68.641974,12.606026,68.650540,79.552361,67.924806,79.531650,-0.000542,0.030439,68.266740,16.204101,80.841226,-0.024332,-40.000498,-0.000000,NaN,Inf,84.168165,-2.296460,1.000926,0.293270,0.221253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804572,68.289157,68.777410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476730,68.527346,14.432835,68.128197,-0.046685,0.033857,0.000000,14.348958,80.225715,0.000023,68.387000,79.951101,68.635610,12.665303,68.649578,79.619567,67.936627,79.503962,-0.000542,0.030434,68.280147,16.213697,80.754978,-0.024323,-40.000918,-0.000001,NaN,Inf,84.159538,-2.347668,1.003721,0.293172,0.222129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820646,68.304825,68.799193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459569,68.525970,14.516637,68.130125,-0.044883,0.033883,0.000000,14.350385,80.315398,0.000186,68.384611,79.991675,68.624675,12.634757,68.629492,79.489959,67.927565,79.457070,-0.000542,0.030435,68.283543,16.247286,80.761299,-0.024254,-40.000892,0.000000,NaN,Inf,84.050707,-2.372943,0.996968,0.293332,0.221479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790597,68.291389,68.783075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427228,68.529823,14.478023,68.130125,-0.042830,0.033916,0.000000,14.344106,80.318925,-0.000070,68.381745,79.992706,68.630646,12.618201,68.642533,79.540397,67.921351,79.510537,-0.000541,0.030436,68.287288,16.186200,80.856668,-0.024333,-40.001259,-0.000001,NaN,Inf,84.095850,-2.397882,1.003947,0.293731,0.222525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795736,68.289879,68.782684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439049,68.527346,14.449051,68.126545,-0.043126,0.033922,0.000000,14.343535,80.253306,0.000063,68.391153,80.003506,68.630230,12.659064,68.656251,79.498429,67.923343,79.490867,-0.000540,0.030445,68.273555,16.177589,80.724755,-0.024291,-40.001023,-0.000001,NaN,Inf,84.193699,-2.354557,1.003521,0.293263,0.222181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791997,68.308173,68.793400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456933,68.527346,14.507337,68.126545,-0.045502,0.033948,0.000000,14.349815,80.305348,0.000175,68.387005,79.982820,68.637907,12.668443,68.659358,79.524429,67.920828,79.560320,-0.000539,0.030486,68.294624,16.212584,80.752081,-0.024334,-40.001915,-0.000000,NaN,Inf,84.152911,-2.369152,1.000693,0.294292,0.221710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815463,68.294650,68.772603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471504,68.529548,14.519098,68.127646,-0.046651,0.033987,0.000000,14.345961,80.268971,0.000017,68.363582,79.980429,68.611465,12.620872,68.627502,79.611029,67.910125,79.543735,-0.000540,0.030500,68.267856,16.151134,80.751981,-0.024301,-40.000997,-0.000001,NaN,Inf,84.104376,-2.316302,1.003486,0.294042,0.221786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773232,68.291892,68.756922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447767,68.526246,14.414992,68.127371,-0.044931,0.034022,0.000000,14.347959,80.372137,-0.000032,68.380528,79.936620,68.626184,12.691546,68.635160,79.576031,67.913056,79.533979,-0.000541,0.030498,68.269943,16.269146,80.817611,-0.024367,-40.001338,-0.000000,NaN,Inf,84.067071,-2.317616,1.003289,0.293488,0.221732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769252,68.285831,68.781044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000462,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435856,68.527346,14.466152,68.125167,-0.043411,0.034022,0.000000,14.345391,80.259248,0.000122,68.404909,79.962640,68.640816,12.598605,68.670998,79.545104,67.927220,79.417958,-0.000539,0.030506,68.288988,16.181577,80.778821,-0.024297,-40.001233,0.000000,NaN,Inf,84.128144,-2.327615,0.997731,0.293752,0.221544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797596,68.289661,68.795612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456788,68.527346,14.402818,68.125167,-0.044163,0.034046,0.000000,14.344392,80.304338,0.000108,68.389396,79.884808,68.631915,12.615061,68.645881,79.519006,67.916167,79.454178,-0.000538,0.030541,68.287923,16.331216,80.801806,-0.024325,-40.000472,-0.000000,NaN,Inf,84.161583,-2.425906,1.002099,0.293774,0.222205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783708,68.295307,68.788308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458304,68.528172,14.404834,68.127646,-0.046342,0.034053,0.000000,14.350956,80.313844,-0.000100,68.370061,79.990459,68.624194,12.619831,68.638157,79.591251,67.907502,79.532405,-0.000538,0.030553,68.263180,16.183861,80.726465,-0.024320,-40.000682,0.000001,NaN,Inf,84.104770,-2.388580,0.996267,0.293473,0.222395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778897,68.301303,68.778403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439338,68.527071,14.417669,68.128473,-0.047097,0.034098,0.000000,14.349529,80.263059,-0.000041,68.370539,79.908626,68.617064,12.687733,68.642664,79.589335,67.930857,79.503717,-0.000538,0.030558,68.278132,16.176526,80.763543,-0.024404,-40.001180,0.000001,NaN,Inf,84.115807,-2.339374,0.996300,0.292921,0.221019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769274,68.293337,68.772236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436718,68.526246,14.477514,68.127371,-0.044968,0.034132,0.000000,14.347531,80.306824,-0.000065,68.356220,79.928395,68.600180,12.606945,68.624942,79.597279,67.889400,79.534694,-0.000537,0.030557,68.263377,16.187328,80.811309,-0.024405,-40.001101,0.000000,NaN,Inf,84.151851,-2.367352,0.998499,0.294435,0.222150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763194,68.293075,68.759071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462051,68.527621,14.403910,68.129850,-0.043273,0.034109,0.000000,14.343393,80.307588,-0.000242,68.394399,79.965353,68.651401,12.634616,68.653320,79.559241,67.945743,79.459219,-0.000537,0.030576,68.285490,16.194840,80.706012,-0.024490,-40.000865,-0.000000,NaN,Inf,84.158141,-2.303443,1.002826,0.294768,0.221969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809843,68.325614,68.788772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459854,68.527621,14.505743,68.129850,-0.044059,0.034058,0.000000,14.340967,80.280810,-0.000210,68.356614,79.848733,68.627913,12.702497,68.626496,79.546547,67.917661,79.460548,-0.000536,0.030571,68.262530,16.228186,80.783370,-0.024520,-40.001547,0.000001,NaN,Inf,84.090771,-2.414501,0.995980,0.294327,0.221588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778460,68.287560,68.771102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448059,68.526246,14.485290,68.130125,-0.045985,0.034085,0.000000,14.349529,80.256031,-0.000023,68.350270,79.961580,68.617983,12.657391,68.623214,79.550546,67.913766,79.497187,-0.000535,0.030594,68.244185,16.164055,80.761096,-0.024504,-40.001023,-0.000000,NaN,Inf,84.096729,-2.385456,1.003174,0.294475,0.222438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780581,68.292178,68.779677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436184,68.528722,14.449611,68.132604,-0.046946,0.034068,0.000000,14.350243,80.253966,-0.000065,68.382190,79.949299,68.615665,12.597422,68.632950,79.512145,67.943010,79.488759,-0.000534,0.030603,68.257549,16.234344,80.799988,-0.024385,-40.000525,-0.000000,NaN,Inf,84.127354,-2.354993,1.002577,0.294366,0.221241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777432,68.299421,68.778146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444221,68.527071,14.503370,68.133430,-0.045515,0.034039,0.000000,14.344249,80.287525,-0.000084,68.370786,79.944442,68.616540,12.652111,68.639230,79.653810,67.926947,79.505130,-0.000534,0.030580,68.249434,16.176333,80.764953,-0.024383,-40.000944,-0.000000,NaN,Inf,84.162068,-2.390348,1.000930,0.294197,0.221999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774151,68.298218,68.790769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469714,68.527071,14.433450,68.133430,-0.043523,0.034013,0.000000,14.348958,80.350091,0.000138,68.370308,80.012340,68.620346,12.682268,68.634307,79.578333,67.906919,79.543793,-0.000533,0.030562,68.270457,16.216651,80.721204,-0.024318,-40.000079,-0.000001,NaN,Inf,84.138596,-2.362417,1.004095,0.292750,0.221876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767568,68.288720,68.766186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
