OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:59:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.474525,68.578528,14.513318,68.184109,-0.047064,0.034024,0.000000,14.342394,80.461692,0.000001,68.389396,80.024618,68.586506,12.679129,68.654497,79.496473,68.010568,79.511926,-0.000544,0.030508,68.284201,16.236013,80.867845,-0.017155,-40.000734,0.000000,NaN,Inf,84.126943,-2.379262,1.000004,0.291468,0.219832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621518,68.330118,68.804098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430531,68.576327,14.546882,68.181079,-0.045765,0.033934,0.000000,14.342394,80.392884,0.000280,68.372057,79.901003,68.551029,12.631659,68.627738,79.541618,67.981875,79.453160,-0.000545,0.030458,68.266420,16.196138,80.808782,-0.017073,-40.001075,-0.000000,NaN,Inf,84.107861,-2.441112,1.002680,0.291903,0.220376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598922,68.319155,68.776257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454210,68.576327,14.463754,68.181079,-0.043640,0.033927,0.000000,14.349386,80.376669,0.000094,68.371841,80.027875,68.582613,12.677639,68.650187,79.546981,67.992469,79.387020,-0.000543,0.030440,68.299697,16.243005,80.758179,-0.018251,-40.001705,-0.000001,NaN,Inf,84.225025,-2.455026,1.008063,0.291218,0.220116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.611806,68.322065,68.797648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453732,68.579354,14.557741,68.179702,-0.043119,0.033895,0.000000,14.342679,80.419483,0.000009,68.378903,79.966264,68.571633,12.583659,68.648765,79.611332,67.988354,79.458342,-0.000543,0.030411,68.306771,16.257630,80.787693,-0.019492,-40.001338,-0.000000,NaN,Inf,84.160743,-2.513603,1.000660,0.292622,0.219644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613709,68.321059,68.796445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471349,68.576327,14.449413,68.176672,-0.045069,0.033886,0.000000,14.340824,80.407168,0.000101,68.366930,79.934033,68.581672,12.620465,68.632202,79.615181,67.982948,79.468077,-0.000541,0.030392,68.293539,16.187512,80.841639,-0.019052,-40.001338,-0.000001,NaN,Inf,84.165068,-2.457747,1.007196,0.291270,0.219975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.604631,68.320709,68.796030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447895,68.577428,14.520822,68.173367,-0.047137,0.033848,0.000000,14.349529,80.409172,0.000361,68.362999,79.890595,68.556104,12.610248,68.626163,79.529196,67.981899,79.432381,-0.000541,0.030369,68.247009,16.284828,80.910712,-0.018762,-40.000970,0.000000,NaN,Inf,84.114267,-2.445282,0.998484,0.291058,0.220720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.611478,68.321737,68.774620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437734,68.577428,14.518947,68.173367,-0.046668,0.033801,0.000000,14.347531,80.362392,0.000020,68.355873,79.993532,68.561813,12.563390,68.626470,79.598094,67.998009,79.480661,-0.000541,0.030374,68.268405,16.203409,80.759751,-0.018855,-40.001206,-0.000001,NaN,Inf,84.178980,-2.470122,1.005048,0.290966,0.219158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596822,68.312481,68.760383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.481015,68.578803,14.446768,68.174744,-0.043955,0.033812,0.000000,14.349244,80.429153,-0.000055,68.356155,79.907853,68.575920,12.642751,68.635594,79.594917,67.996214,79.419526,-0.000541,0.030352,68.273236,16.297013,80.810574,-0.016755,-40.001233,-0.000001,NaN,Inf,84.206563,-2.451219,1.005625,0.291432,0.219919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.608022,68.317865,68.782691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453329,68.576877,14.446915,68.170337,-0.044288,0.033902,0.000000,14.340539,80.457548,0.000060,68.393313,79.923839,68.581476,12.619527,68.651545,79.509449,67.974176,79.465996,-0.000542,0.030349,68.277787,16.256803,80.757979,-0.017009,-40.001023,0.000000,NaN,Inf,84.090554,-2.493763,0.997635,0.291856,0.220345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632282,68.336312,68.786433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
