OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:45:48 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.470623,68.575226,14.447505,68.112223,-0.043917,0.034361,0.000000,14.349244,80.384371,0.000054,68.393327,79.953823,68.579972,12.697724,68.655860,79.624090,67.996230,79.477313,-0.000527,0.030821,68.298475,16.328027,80.802742,-0.015576,-40.001049,0.000000,NaN,Inf,84.107765,-2.442872,0.997108,0.292991,0.221666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592124,68.307782,68.779383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445875,68.575226,14.552687,68.112223,-0.046158,0.034380,0.000000,14.345248,80.359129,-0.000079,68.358735,79.849441,68.568008,12.635166,68.630589,79.479444,67.986754,79.486703,-0.000527,0.030836,68.274993,16.230990,80.742457,-0.015314,-40.000787,0.000000,NaN,Inf,84.115136,-2.451867,0.998402,0.292850,0.221100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.593459,68.298307,68.750382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454266,68.577152,14.547734,68.113324,-0.046966,0.034433,0.000000,14.352098,80.441160,0.000174,68.362844,79.864412,68.564596,12.599114,68.659602,79.588318,67.986734,79.478208,-0.000528,0.030844,68.285311,16.349260,80.732827,-0.015084,-40.000787,-0.000001,NaN,Inf,84.182260,-2.435582,1.007394,0.293598,0.221116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600438,68.301130,68.793164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443162,68.577152,14.521360,68.113324,-0.044908,0.034431,0.000000,14.344534,80.458929,-0.000072,68.371471,79.960647,68.606634,12.671645,68.665071,79.578799,68.005403,79.467706,-0.000528,0.030817,68.311731,16.264572,80.755612,-0.015226,-40.001285,-0.000001,NaN,Inf,84.161418,-2.441721,1.006466,0.293749,0.221366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615050,68.336120,68.786056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480712,68.574676,14.548364,68.111396,-0.042822,0.034429,0.000000,14.345105,80.427139,-0.000071,68.403431,79.896080,68.594824,12.644322,68.652009,79.619788,67.998507,79.395472,-0.000527,0.030813,68.296605,16.159960,80.807414,-0.015095,-40.001652,-0.000001,NaN,Inf,84.191550,-2.468005,1.005414,0.293948,0.221126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614875,68.313910,68.782905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467865,68.576602,14.539196,68.112773,-0.044637,0.034433,0.000000,14.350813,80.396891,0.000237,68.385267,79.943697,68.599788,12.614631,68.646168,79.641632,67.985616,79.476924,-0.000526,0.030798,68.289989,16.307280,80.797133,-0.014840,-40.001442,-0.000001,NaN,Inf,84.082996,-2.512369,1.004671,0.292737,0.221382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613606,68.295593,68.790800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442514,68.576052,14.495073,68.112773,-0.046132,0.034503,0.000000,14.343821,80.415885,0.000001,68.376447,79.939141,68.585375,12.597362,68.652534,79.623882,67.990870,79.411328,-0.000525,0.030825,68.296040,16.289622,80.823588,-0.014839,-40.001049,-0.000001,NaN,Inf,84.123987,-2.441534,1.004930,0.293465,0.221488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619140,68.301130,68.788986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443496,68.574126,14.571298,68.114977,-0.045494,0.034478,0.000000,14.348245,80.389583,-0.000046,68.379162,79.927484,68.587584,12.583679,68.657654,79.587725,67.991110,79.488231,-0.000525,0.030824,68.297106,16.255319,80.810227,-0.014733,-40.000944,-0.000001,NaN,Inf,84.192210,-2.494366,1.003639,0.292832,0.221540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.620935,68.305003,68.793797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445934,68.574126,14.522106,68.114977,-0.043738,0.034453,0.000000,14.350813,80.437587,0.000083,68.384747,79.949545,68.596333,12.580538,68.651025,79.575788,67.991330,79.439705,-0.000523,0.030844,68.304354,16.350929,80.731380,-0.014742,-40.000892,-0.000001,NaN,Inf,84.187618,-2.438831,1.008848,0.293139,0.221812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621372,68.310430,68.782797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473616,68.576052,14.556365,68.112498,-0.042370,0.034494,0.000000,14.351384,80.384387,0.000315,68.375490,79.895862,68.582335,12.543916,68.635359,79.613844,67.979926,79.428033,-0.000523,0.030835,68.278129,16.304897,80.846815,-0.015110,-40.000787,-0.000001,NaN,Inf,84.181001,-2.474241,1.005273,0.293023,0.220991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621087,68.300583,68.770986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469890,68.576877,14.476043,68.112223,-0.043751,0.034461,0.000000,14.346675,80.351893,0.000154,68.366842,79.925427,68.583844,12.652090,68.642689,79.556004,67.970383,79.496129,-0.000522,0.030814,68.280218,16.284763,80.740131,-0.015089,-40.001521,-0.000001,NaN,Inf,84.107851,-2.471303,1.005717,0.293619,0.221819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.594750,68.289203,68.779319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438264,68.573850,14.436012,68.112223,-0.045750,0.034419,0.000000,14.348816,80.392605,0.000113,68.367777,79.903689,68.583253,12.598115,68.650828,79.605571,67.982969,79.499086,-0.000522,0.030791,68.305137,16.313323,80.776045,-0.015076,-40.001547,-0.000000,NaN,Inf,84.118774,-2.412379,1.000425,0.293187,0.221827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618681,68.305244,68.770287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437660,68.574951,14.464064,68.114701,-0.045380,0.034355,0.000000,14.340967,80.372172,0.000545,68.372015,79.962115,68.594255,12.654212,68.651856,79.535953,67.989317,79.589671,-0.000521,0.030794,68.290361,16.253128,80.820244,-0.012743,-40.000839,0.000000,NaN,Inf,84.201546,-2.422821,0.999844,0.292972,0.221243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623865,68.306688,68.784110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480324,68.574951,14.492937,68.114701,-0.043425,0.034360,0.000000,14.348816,80.385577,0.000159,68.387355,79.983933,68.593664,12.599420,68.635884,79.584547,67.985225,79.504636,-0.000521,0.030805,68.291254,16.257695,80.831193,-0.010961,-40.001285,-0.000001,NaN,Inf,84.211329,-2.435378,1.007457,0.294224,0.221802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629509,68.317323,68.792902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456996,68.574401,14.468525,68.116078,-0.043034,0.034378,0.000000,14.342108,80.489354,0.000148,68.378904,79.935155,68.593686,12.677539,68.644636,79.600983,67.979207,79.480135,-0.000520,0.030802,68.291472,16.321220,80.806049,-0.010878,-40.001180,-0.000000,NaN,Inf,84.088572,-2.421053,1.000871,0.293117,0.221787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617063,68.298220,68.790629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
