OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:54:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454003,68.617603,14.526293,68.151608,-0.046923,0.034553,0.000000,14.337542,80.437554,0.000134,68.430470,79.878445,68.599733,12.680150,68.691423,79.557138,68.000793,79.490424,-0.000512,0.030337,68.361313,16.229356,80.897420,0.115834,-40.000525,-0.000001,NaN,Inf,84.188371,-2.417868,1.004097,0.293097,0.220918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706230,68.354577,68.834221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439165,68.615952,14.475748,68.155189,-0.045361,0.034607,0.000000,14.340111,80.419530,0.000220,68.431968,79.901806,68.593018,12.602623,68.689279,79.514399,67.977767,79.554534,-0.000512,0.030356,68.335938,16.264251,80.908473,0.115280,-40.001941,-0.000001,NaN,Inf,84.202581,-2.446925,1.005001,0.293215,0.221379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699515,68.340791,68.824095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459841,68.615952,14.462420,68.155189,-0.043768,0.034612,0.000000,14.337970,80.391076,0.000166,68.409175,79.961067,68.564323,12.640449,68.688427,79.509325,67.980174,79.601529,-0.000513,0.030364,68.343293,16.289022,80.913511,0.115868,-40.001521,-0.000000,NaN,Inf,84.241203,-2.377433,1.002534,0.292774,0.220818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697416,68.329129,68.811541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455847,68.614851,14.444368,68.154363,-0.045097,0.034653,0.000000,14.341680,80.423878,0.000406,68.414479,79.885345,68.576768,12.590001,68.675103,79.488262,67.987596,79.483135,-0.000513,0.030352,68.353153,16.222336,80.864032,0.115501,-40.001836,-0.000000,NaN,Inf,84.185096,-2.345797,1.000178,0.292686,0.220576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692407,68.339085,68.836824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426582,68.617328,14.522220,68.156291,-0.046516,0.034655,0.000000,14.336543,80.405502,0.000253,68.423668,79.925041,68.577687,12.623198,68.688492,79.528596,67.988535,79.442085,-0.000512,0.030355,68.364837,16.194061,80.941779,0.115873,-40.001233,0.000000,NaN,Inf,84.194827,-2.439010,0.999206,0.293927,0.221199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700391,68.353724,68.831530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474560,68.614576,14.470894,68.156841,-0.047320,0.034619,0.000000,14.347674,80.439678,0.000143,68.424690,79.809308,68.599121,12.650316,68.695384,79.476980,68.000377,79.371922,-0.000513,0.030339,68.365034,16.192229,80.880468,0.115057,-40.001574,-0.000001,NaN,Inf,84.276756,-2.469720,1.006629,0.293885,0.220520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687748,68.338997,68.834637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472788,68.614576,14.521498,68.156841,-0.046023,0.034614,0.000000,14.337542,80.382149,0.000098,68.419974,79.855379,68.586063,12.612289,68.696040,79.558768,67.988973,79.487159,-0.000513,0.030325,68.373128,16.225910,80.895299,0.115391,-40.001521,0.000000,NaN,Inf,84.143814,-2.532469,0.999747,0.292724,0.220550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708352,68.361689,68.831967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434878,68.616227,14.508756,68.157668,-0.044172,0.034585,0.000000,14.336971,80.366705,0.000015,68.435402,79.903702,68.591510,12.613187,68.692759,79.552004,68.017820,79.497199,-0.000513,0.030333,68.375762,16.211227,80.941881,0.115288,-40.000446,-0.000001,NaN,Inf,84.148618,-2.437472,1.003366,0.293289,0.220893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702994,68.360070,68.834199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450511,68.618979,14.462097,68.157117,-0.045182,0.034540,0.000000,14.340967,80.429211,-0.000159,68.417169,79.926053,68.577730,12.636268,68.695602,79.572298,68.004861,79.521926,-0.000514,0.030350,68.359569,16.276265,80.900845,0.115226,-40.000761,-0.000001,NaN,Inf,84.253119,-2.459040,1.005118,0.292632,0.221067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683810,68.335890,68.825404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
