OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:51:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456019,68.643469,14.490465,68.384623,-0.045151,0.034424,0.000000,14.343393,80.437521,0.000073,68.458807,79.914347,68.626282,12.560883,68.730035,79.553536,68.011457,79.482073,-0.000518,0.030918,68.367782,16.308720,80.956950,0.124770,-40.001075,0.000000,NaN,Inf,84.272235,-2.483515,0.998573,0.304195,0.230961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592723,68.366587,68.855680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433437,68.642369,14.534937,68.384899,-0.043081,0.034400,0.000000,14.342251,80.463183,0.000414,68.425958,79.992638,68.591660,12.662185,68.693324,79.558262,67.970880,79.471626,-0.000518,0.030942,68.334879,16.308563,80.971145,0.125192,-40.001285,-0.000000,NaN,Inf,84.222979,-2.463642,1.002383,0.303812,0.230867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.566407,68.350658,68.819291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457910,68.642919,14.535905,68.386000,-0.045076,0.034371,0.000000,14.341252,80.384715,0.000091,68.440863,79.923740,68.624817,12.601155,68.706123,79.592629,68.014589,79.484176,-0.000518,0.030955,68.366760,16.228636,80.922830,0.125353,-40.002098,-0.000000,NaN,Inf,84.222979,-2.463642,1.002383,0.305026,0.230736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588764,68.366369,68.857562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473200,68.641543,14.517698,68.385725,-0.046272,0.034360,0.000000,14.339397,80.372073,0.000015,68.432672,79.920423,68.600015,12.649869,68.708333,79.470007,68.002179,79.455713,-0.000518,0.030932,68.356076,16.364947,80.862564,0.125432,-40.001075,0.000000,NaN,Inf,84.271182,-2.448730,0.997950,0.304465,0.231339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.557722,68.338645,68.836022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-14.999744,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443089,68.642919,14.556196,68.388204,-0.044925,0.034413,0.000000,14.340396,80.467048,0.000117,68.453660,79.853523,68.634418,12.567673,68.716143,79.518759,68.012094,79.453774,-0.000519,0.030925,68.356837,16.239594,80.942369,0.125078,-40.000761,-0.000000,NaN,Inf,84.174467,-2.473479,1.003074,0.304360,0.231117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.582573,68.386784,68.851330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432222,68.642919,14.420725,68.388204,-0.043133,0.034422,0.000000,14.336971,80.432080,-0.000123,68.448187,79.956332,68.607889,12.587249,68.726185,79.526905,68.035689,79.456225,-0.000519,0.030923,68.354249,16.282772,80.908107,0.125622,-40.000262,-0.000001,NaN,Inf,84.257516,-2.484800,1.007831,0.305346,0.231668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.605914,68.362321,68.854547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461605,68.644295,14.460152,68.386276,-0.043017,0.034358,0.000000,14.336686,80.441111,-0.000238,68.464330,79.943539,68.605330,12.606213,68.720715,79.532324,68.004961,79.417089,-0.000519,0.030925,68.374553,16.268046,80.849248,0.126148,-40.002177,0.000000,NaN,Inf,84.287024,-2.506617,0.999203,0.304324,0.231221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596289,68.369323,68.853344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459169,68.642094,14.473838,68.388204,-0.044525,0.034378,0.000000,14.336971,80.367522,-0.000137,68.437866,79.954383,68.611979,12.587086,68.712402,79.511911,68.019471,79.413946,-0.000518,0.030932,68.352182,16.298853,80.894728,0.126169,-40.001416,0.000000,NaN,Inf,84.208654,-2.504277,0.999900,0.305216,0.231636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579664,68.356850,68.842081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439473,68.641543,14.407010,68.392335,-0.045684,0.034367,0.000000,14.338255,80.424048,-0.000026,68.446513,79.881271,68.604608,12.603215,68.697547,79.454849,68.004895,79.424372,-0.000519,0.030946,68.369112,16.286681,81.006634,0.125919,-40.001023,-0.000000,NaN,Inf,84.213057,-2.521068,1.001015,0.305296,0.231121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.590580,68.359039,68.830840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
