OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:51:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.460192,68.584582,14.474097,68.378563,-0.042347,0.034827,0.000000,14.350385,80.434381,0.000236,61.342390,79.949604,61.475077,12.636878,61.501288,79.517503,61.029226,79.438134,-0.000514,0.030676,61.310902,16.258445,80.916137,0.125325,-40.000577,-0.000001,NaN,Inf,84.121330,-2.497705,1.007397,0.236697,0.151630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,61.546057,61.188447,61.645744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435657,68.583481,14.427487,68.380216,-0.041115,0.034823,0.000000,14.344963,80.455598,0.000074,68.312393,80.052365,68.538162,12.614000,68.564564,79.548261,68.065659,79.418999,-0.000515,0.030658,68.329472,16.268611,81.069468,0.125900,-40.001154,-0.000000,NaN,Inf,84.152773,4.486724,1.000962,0.235906,0.149847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561115,68.217718,68.674645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457147,68.584032,14.510060,68.384072,-0.043264,0.034776,0.000000,14.346390,80.429404,0.000158,68.337705,80.141021,68.546103,12.569752,68.564608,79.533879,68.096973,79.424834,-0.000516,0.030646,68.327119,16.300559,80.881794,0.126501,-40.001023,0.000000,NaN,Inf,84.218257,-2.563590,0.999434,0.236135,0.149906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581526,68.255601,68.700539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463671,68.584032,14.567722,68.383797,-0.044540,0.034709,0.000000,14.346390,80.375143,0.000429,68.327625,80.050056,68.521211,12.587370,68.556753,79.502750,68.106780,79.355293,-0.000516,0.030673,68.312476,16.266099,80.928294,0.126818,-40.001075,-0.000001,NaN,Inf,84.160482,-2.590671,1.003660,0.236281,0.149492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.565360,68.238181,68.688315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445414,68.584032,14.445082,68.383797,-0.043044,0.034790,0.000000,14.342394,80.388472,0.000111,68.338355,80.061491,68.542082,12.620567,68.578047,79.615447,68.086400,79.421981,-0.000516,0.030686,68.322394,16.252094,80.882530,0.126828,-40.000997,-0.000001,NaN,Inf,84.142789,-2.650941,1.007194,0.236202,0.150211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577505,68.260726,68.694959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464536,68.586233,14.509992,68.383797,-0.041127,0.034768,0.000000,14.339682,80.390500,0.000025,68.303762,80.007775,68.528890,12.612472,68.564434,79.577207,68.057382,79.499094,-0.000516,0.030700,68.313386,16.352433,81.001371,0.127510,-40.000761,0.000000,NaN,Inf,84.192316,-2.582169,0.999977,0.235454,0.149220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.576780,68.245448,68.687567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458385,68.586233,14.555370,68.384348,-0.043014,0.034738,0.000000,14.349529,80.402144,0.000146,68.329646,80.080485,68.520185,12.595077,68.574850,79.513061,68.084698,79.433034,-0.000515,0.030685,68.324836,16.304847,80.965371,0.127436,-40.000970,-0.000000,NaN,Inf,84.142644,-2.497228,1.003143,0.234531,0.148763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.575140,68.257528,68.701570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436083,68.584032,14.410307,68.385725,-0.044480,0.034759,0.000000,14.342537,80.412640,-0.000173,68.339356,80.048964,68.549386,12.645179,68.560409,79.506557,68.051234,79.491337,-0.000515,0.030719,68.315955,16.280789,80.877451,0.127416,-40.000787,-0.000001,NaN,Inf,84.159324,-2.572447,1.006708,0.236271,0.149564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561118,68.251817,68.687656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451674,68.584857,14.500439,68.389581,-0.045312,0.034751,0.000000,14.344392,80.445548,-0.000247,68.294568,80.100038,68.508812,12.591571,68.535618,79.488203,68.053113,79.476542,-0.000515,0.030719,68.297149,16.275916,80.916343,0.127709,-40.000446,0.000000,NaN,Inf,84.217650,-2.496703,0.998214,0.236634,0.149893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.542568,68.222449,68.670418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
