OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:02:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.461204,68.549085,14.455660,68.076417,-0.045717,0.033362,0.000000,14.349529,80.393646,-0.000167,68.358365,79.946311,68.595827,12.640263,68.639710,79.647844,67.948121,79.469600,-0.000542,0.030608,68.274209,16.208196,80.764033,-0.024476,-40.001101,-0.000000,NaN,Inf,84.136777,-2.371430,1.000648,0.292887,0.221108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662843,68.300777,68.759983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428707,68.547984,14.476198,68.079172,-0.045367,0.033381,0.000000,14.352240,80.410903,-0.000122,68.376140,79.941551,68.584060,12.601703,68.639995,79.528648,67.951055,79.525038,-0.000541,0.030605,68.292425,16.262597,80.665422,-0.024533,-40.000315,0.000000,NaN,Inf,84.114529,-2.409351,0.999617,0.293608,0.221728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674348,68.299814,68.775796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-14.999803,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467146,68.549085,14.514642,68.080273,-0.042588,0.033383,0.000000,14.343964,80.391512,-0.000137,68.365950,79.861314,68.593705,12.598320,68.631768,79.506355,67.939542,79.490806,-0.000540,0.030604,68.279324,16.287959,80.765157,-0.024375,-40.001495,-0.000000,NaN,Inf,84.201636,-2.372094,1.003291,0.293584,0.221268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693137,68.287844,68.748086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447640,68.547434,14.412619,68.074765,-0.044093,0.033344,0.000000,14.351242,80.393887,-0.000060,68.370207,79.904328,68.595783,12.659267,68.625948,79.588929,67.924700,79.475067,-0.000540,0.030596,68.297234,16.252737,80.769335,-0.024293,-40.000498,0.000000,NaN,Inf,84.157666,-2.401584,0.999110,0.293555,0.221375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698540,68.290755,68.755280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457658,68.547159,14.477612,68.073112,-0.045478,0.033357,0.000000,14.348245,80.377815,0.000042,68.359104,79.881351,68.570062,12.653986,68.601880,79.587073,67.926408,79.551405,-0.000540,0.030624,68.279084,16.252694,80.828664,-0.024352,-40.000315,0.000000,NaN,Inf,84.149678,-2.381965,0.997576,0.292425,0.221284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677804,68.303272,68.751999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461075,68.547159,14.436818,68.073112,-0.045465,0.033370,0.000000,14.347531,80.331176,0.000023,68.370098,79.935542,68.568902,12.628151,68.621922,79.560935,67.929165,79.503515,-0.000540,0.030606,68.274382,16.267569,80.799235,-0.024551,-40.000708,-0.000000,NaN,Inf,84.122222,-2.328340,1.001380,0.293468,0.221321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686203,68.299201,68.760988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453612,68.547159,14.419838,68.072562,-0.044513,0.033344,0.000000,14.350100,80.364307,0.000124,68.370270,79.931938,68.593662,12.580314,68.623410,79.564807,67.927675,79.486168,-0.000539,0.030591,68.272487,16.255370,80.844388,-0.024471,-40.000708,0.000000,NaN,Inf,84.112954,-2.365805,0.998323,0.293094,0.221433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693509,68.304432,68.750773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454112,68.547709,14.582702,68.071184,-0.042853,0.033384,0.000000,14.354238,80.373349,0.000122,68.375528,79.887507,68.598561,12.639589,68.644108,79.493649,67.950438,79.513487,-0.000540,0.030599,68.294294,16.312674,80.865169,-0.024525,-40.000997,0.000000,NaN,Inf,84.133197,-2.376892,0.997663,0.293167,0.221401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707967,68.301850,68.768947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428850,68.549635,14.457662,68.067879,-0.043355,0.033376,0.000000,14.342679,80.354925,0.000061,68.365882,79.901938,68.573933,12.617916,68.629033,79.607747,67.945712,79.484461,-0.000542,0.030616,68.287940,16.227765,80.735972,-0.024546,-40.000944,-0.000001,NaN,Inf,84.132392,-2.379850,1.008896,0.292178,0.220741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696222,68.300493,68.765055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
