OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:53:50 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.446373,68.577703,14.506637,68.129023,-0.045888,0.033906,0.000000,14.346532,80.414838,-0.000175,68.382661,80.001305,68.588997,12.614755,68.641193,79.544942,67.967604,79.450768,-0.000510,0.030477,68.295648,16.228337,80.830868,-0.017930,-40.001469,-0.000000,NaN,Inf,84.181142,-2.461788,1.000709,0.292013,0.220835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649363,68.325543,68.784437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434313,68.575777,14.512165,68.126820,-0.043452,0.033862,0.000000,14.347389,80.453775,-0.000156,68.383700,80.001511,68.580970,12.620178,68.648959,79.577090,67.984454,79.553160,-0.000510,0.030461,68.289247,16.224270,80.777555,-0.019032,-40.001338,-0.000001,NaN,Inf,84.183385,-2.442491,1.004172,0.292125,0.221872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676245,68.313770,68.767199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420189,68.576327,14.457664,68.128473,-0.044262,0.033812,0.000000,14.346247,80.412918,0.000015,68.376203,79.962846,68.576880,12.608270,68.623666,79.606099,67.986051,79.474316,-0.000510,0.030446,68.275949,16.234779,80.799745,-0.018044,-40.001495,-0.000001,NaN,Inf,84.214202,-2.385116,1.005394,0.292145,0.221879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673401,68.299283,68.772120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421989,68.576327,14.471496,68.128473,-0.045771,0.033862,0.000000,14.350243,80.410703,-0.000226,68.385373,80.058295,68.600348,12.580130,68.646728,79.563320,67.979901,79.510307,-0.000510,0.030444,68.298779,16.181670,80.812062,-0.017936,-40.001285,-0.000000,NaN,Inf,84.253125,-2.443861,1.002599,0.292844,0.221045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688144,68.318605,68.788414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441751,68.575777,14.529751,68.124066,-0.046809,0.033851,0.000000,14.346532,80.413530,-0.000250,68.402037,79.921385,68.599364,12.622258,68.644080,79.557654,67.993360,79.432649,-0.000512,0.030411,68.308854,16.230142,80.800520,-0.017842,-40.001442,-0.000001,NaN,Inf,84.248236,-2.411619,1.003433,0.291741,0.221121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679679,68.320946,68.797708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468775,68.578253,14.498476,68.122138,-0.044860,0.033860,0.000000,14.351527,80.380771,-0.000002,68.378156,79.910786,68.569202,12.659878,68.643839,79.571286,67.964730,79.522039,-0.000513,0.030401,68.276664,16.282723,80.849241,-0.017771,-40.001574,-0.000001,NaN,Inf,84.194006,-2.481389,1.006093,0.292122,0.220894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678191,68.298670,68.758710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458641,68.577978,14.466121,68.124892,-0.043011,0.033891,0.000000,14.343393,80.396171,-0.000096,68.379045,79.978510,68.578520,12.617814,68.648171,79.491931,67.976438,79.493826,-0.000514,0.030371,68.298230,16.269994,80.794770,-0.018061,-40.001783,0.000000,NaN,Inf,84.168504,-2.388338,0.998242,0.291836,0.221090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697483,68.324623,68.787031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429318,68.577703,14.521120,68.120761,-0.044152,0.033849,0.000000,14.347246,80.403947,-0.000123,68.364008,79.949713,68.557216,12.589857,68.625613,79.546144,67.989153,79.485599,-0.000515,0.030364,68.289785,16.246936,80.858992,-0.017019,-40.001023,-0.000000,NaN,Inf,84.150374,-2.420102,1.000517,0.292258,0.221092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674932,68.304140,68.770233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436504,68.577703,14.426014,68.120761,-0.045660,0.033783,0.000000,14.348530,80.408990,0.000160,68.378370,79.922246,68.606493,12.678414,68.672828,79.588010,67.993224,79.540916,-0.000514,0.030360,68.313266,16.266599,80.866803,-0.015688,-40.001338,-0.000001,NaN,Inf,84.229695,-2.438782,1.006362,0.292650,0.221268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695120,68.320180,68.785520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
