OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:47:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.473000,68.633563,14.458990,68.398119,-0.044977,0.034345,0.000000,14.343393,80.418072,0.000053,68.381475,79.983221,68.528044,12.612431,68.614308,79.593955,68.078270,79.420531,-0.000523,0.030658,68.329194,16.185487,81.019766,0.127386,-40.001049,-0.000001,NaN,Inf,84.180714,-2.560384,1.005399,0.307960,0.233549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.463287,68.301149,68.752493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451356,68.633288,14.495416,68.401976,-0.043073,0.034297,0.000000,14.348958,80.490157,0.000017,68.385911,80.010553,68.562383,12.583740,68.607918,79.493911,68.077748,79.388061,-0.000523,0.030647,68.321646,16.252751,80.987642,0.127101,-40.001678,0.000000,NaN,Inf,84.167031,-2.575089,0.999032,0.308815,0.233683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.469784,68.311805,68.744492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470368,68.633288,14.552560,68.401976,-0.041358,0.034315,0.000000,14.346104,80.441540,0.000343,68.371049,80.023130,68.538455,12.588226,68.580239,79.459439,68.048225,79.335092,-0.000523,0.030627,68.310068,16.324723,81.122820,0.126668,-40.000734,-0.000000,NaN,Inf,84.225448,-2.598126,1.003049,0.306424,0.233712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.469544,68.286203,68.744076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454142,68.632187,14.569373,68.399772,-0.042017,0.034307,0.000000,14.344106,80.442811,0.000128,68.373504,79.901416,68.546550,12.699438,68.610786,79.522306,68.077310,79.395616,-0.000523,0.030625,68.318316,16.245110,80.930090,0.126751,-40.001783,-0.000001,NaN,Inf,84.173889,-2.607053,1.005680,0.307508,0.233881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500088,68.299706,68.739483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443064,68.630811,14.458533,68.394539,-0.044685,0.034343,0.000000,14.344534,80.498481,0.000041,68.364013,79.946677,68.518443,12.609820,68.588075,79.517845,68.054028,79.322096,-0.000523,0.030624,68.307983,16.321841,80.968534,0.126495,-40.001101,-0.000001,NaN,Inf,84.216787,-2.592207,1.007972,0.307851,0.233782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.488187,68.266597,68.727851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464506,68.633013,14.569795,68.394539,-0.044038,0.034335,0.000000,14.349815,80.461594,0.000360,68.370570,79.831591,68.542482,12.617711,68.592582,79.538771,68.047327,79.389407,-0.000523,0.030607,68.317445,16.280354,80.972509,0.126641,-40.000997,-0.000000,NaN,Inf,84.245477,-2.622294,1.001071,0.309054,0.233162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500176,68.292310,68.724478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476764,68.633563,14.537277,68.392611,-0.041375,0.034370,0.000000,14.349386,80.450543,0.000111,68.381848,79.918392,68.560921,12.659043,68.601051,79.491568,68.091951,79.410200,-0.000523,0.030585,68.325847,16.267455,80.985296,0.126419,-40.001049,-0.000001,NaN,Inf,84.199953,-2.569525,1.007281,0.309066,0.234179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.526517,68.298285,68.753700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000433,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448845,68.633563,14.473061,68.392611,-0.041248,0.034378,0.000000,14.344677,80.434883,0.000027,68.377246,79.961114,68.551625,12.624155,68.593829,79.561992,68.062783,79.424754,-0.000521,0.030570,68.338603,16.278827,80.956276,0.126712,-40.000813,-0.000001,NaN,Inf,84.156828,-2.596266,1.004180,0.307489,0.233284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.535508,68.301457,68.743249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450099,68.633288,14.549616,68.394263,-0.043766,0.034393,0.000000,14.348816,80.474814,0.000344,68.394998,79.989131,68.566258,12.597300,68.618861,79.402989,68.099374,79.426607,-0.000519,0.030543,68.346459,16.297406,80.918483,0.127182,-40.000367,-0.000000,NaN,Inf,84.232536,-2.556539,1.001676,0.307595,0.233361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.549312,68.323165,68.768598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
