OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
6:46:02 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.477528,68.641268,14.526238,68.084680,-0.043532,0.033945,0.000000,14.344249,80.437397,0.000061,68.427590,79.948666,68.582557,12.584087,68.708328,79.524894,67.961712,79.478685,-0.000542,0.030907,68.343130,16.301044,80.958459,0.125781,-40.001285,0.000000,NaN,Inf,84.226664,-2.498825,0.999359,0.301929,0.230839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676169,68.355270,68.840464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438931,68.641543,14.461860,68.086884,-0.043726,0.033960,0.000000,14.339254,80.415568,0.000176,68.422896,79.843934,68.603706,12.643854,68.707868,79.555917,67.957815,79.538986,-0.000543,0.030919,68.337188,16.329196,80.935517,0.125792,-40.000865,-0.000001,NaN,Inf,84.162465,-2.416354,1.003365,0.303016,0.229734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670307,68.356058,68.835323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452301,68.641543,14.413118,68.086884,-0.046518,0.034020,0.000000,14.337970,80.478678,-0.000119,68.465831,79.886995,68.610421,12.527565,68.714585,79.515844,67.969462,79.480568,-0.000542,0.030929,68.361172,16.334147,80.891648,0.125685,-40.000944,-0.000001,NaN,Inf,84.247371,-2.406760,1.008317,0.303203,0.230121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686581,68.376911,68.845298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458311,68.642369,14.397982,68.088261,-0.047007,0.034037,0.000000,14.340539,80.371253,-0.000040,68.448578,79.933910,68.608409,12.634861,68.729199,79.554757,67.977865,79.399231,-0.000542,0.030927,68.362084,16.219389,80.964864,0.126025,-40.000708,0.000000,NaN,Inf,84.231140,-2.422740,0.997289,0.302831,0.229625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680829,68.369493,68.847461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999734,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438193,68.641818,14.518029,68.086884,-0.046239,0.034108,0.000000,14.342679,80.434520,0.000060,68.451968,79.998751,68.606659,12.658045,68.717057,79.552497,67.986270,79.442018,-0.000540,0.030903,68.362998,16.313258,80.918710,0.125926,-40.000708,0.000001,NaN,Inf,84.215660,-2.490139,0.995827,0.303023,0.229825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671598,68.382709,68.867494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452171,68.641543,14.446340,68.089087,-0.043473,0.034166,0.000000,14.340824,80.472380,-0.000036,68.434824,79.953038,68.595614,12.667935,68.716816,79.506312,67.963593,79.484891,-0.000539,0.030915,68.336317,16.283671,80.860565,0.126020,-40.000918,-0.000001,NaN,Inf,84.269709,-2.467502,1.005530,0.303776,0.231074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663461,68.363760,68.841097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471966,68.641543,14.517160,68.089087,-0.042940,0.034139,0.000000,14.344392,80.504876,-0.000165,68.452422,79.878635,68.595133,12.682269,68.710932,79.553883,68.001698,79.383495,-0.000539,0.030935,68.345260,16.303320,80.976875,0.125882,-40.000288,0.000000,NaN,Inf,84.231491,-2.413735,0.999596,0.302925,0.229842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655499,68.353717,68.835125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704109,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447757,68.640167,14.495605,68.089087,-0.045483,0.034162,0.000000,14.336115,80.457374,-0.000120,68.444384,79.931597,68.620678,12.659311,68.733574,79.573802,67.978215,79.441494,-0.000539,0.030926,68.358297,16.322939,80.950488,0.126002,-40.001206,-0.000000,NaN,Inf,84.177812,-2.525391,1.003123,0.302911,0.229637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671073,68.376364,68.862353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445517,68.640993,14.505166,68.092117,-0.046814,0.034158,0.000000,14.345676,80.378189,-0.000083,68.432935,79.901686,68.585925,12.636410,68.705878,79.522409,67.965433,79.394900,-0.000537,0.030937,68.352204,16.285569,80.959396,0.125702,-40.000446,-0.000001,NaN,Inf,84.242093,-2.459828,1.003312,0.302984,0.230269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653355,68.347830,68.845843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450110,68.641268,14.527079,68.094595,-0.045374,0.034214,0.000000,14.344106,80.474191,-0.000272,68.443774,79.849436,68.616479,12.653110,68.722307,79.482214,67.961382,79.371293,-0.000536,0.030944,68.350657,16.234936,80.912142,0.125600,-40.000918,-0.000001,NaN,Inf,84.249000,-2.480849,1.004129,0.304203,0.230661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667704,68.368005,68.845951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472576,68.641268,14.417649,68.094595,-0.043404,0.034256,0.000000,14.341395,80.425390,-0.000244,68.455833,79.830481,68.616348,12.659208,68.713032,79.558221,67.973946,79.418207,-0.000537,0.030944,68.340822,16.264222,80.953973,0.126182,-40.001101,-0.000001,NaN,Inf,84.236809,-2.493930,1.005327,0.303311,0.230075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658430,68.379515,68.852687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444913,68.641818,14.470358,68.099002,-0.043705,0.034321,0.000000,14.340253,80.397281,-0.000014,68.428459,79.904061,68.616742,12.645505,68.702202,79.495310,67.985045,79.479096,-0.000537,0.030921,68.350203,16.352840,80.971105,0.126315,-40.000761,0.000001,NaN,Inf,84.175884,-2.472452,0.996205,0.302619,0.229471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653005,68.376998,68.846740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438933,68.640993,14.461025,68.104235,-0.046484,0.034318,0.000000,14.342108,80.354191,-0.000273,68.446492,79.871154,68.609830,12.587330,68.698614,79.453650,67.962872,79.460873,-0.000538,0.030904,68.332705,16.298083,80.950934,0.126613,-40.001495,-0.000000,NaN,Inf,84.251464,-2.439388,1.001762,0.302911,0.230235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647755,68.349712,68.843700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465724,68.639342,14.411813,68.106439,-0.047072,0.034339,0.000000,14.336543,80.379842,-0.000307,68.436500,79.856167,68.613549,12.625809,68.722702,79.566733,67.973599,79.389358,-0.000537,0.030906,68.341717,16.212604,80.965437,0.126358,-40.000734,-0.000000,NaN,Inf,84.266873,-2.430429,1.001530,0.303567,0.230773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644825,68.362579,68.859404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468534,68.639342,14.541161,68.106439,-0.046387,0.034365,0.000000,14.339254,80.412136,-0.000101,68.442757,79.894615,68.606003,12.678274,68.701852,79.491704,67.989467,79.394192,-0.000539,0.030898,68.325657,16.301464,80.979733,0.126881,-40.000498,0.000001,NaN,Inf,84.192532,-2.493037,0.996273,0.302687,0.229624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643097,68.381222,68.834539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437576,68.643194,14.492790,68.109468,-0.043490,0.034379,0.000000,14.341538,80.447924,-0.000089,68.442673,79.970970,68.587850,12.616937,68.725677,79.567490,67.972332,79.432551,-0.000539,0.030903,68.340457,16.226788,81.000453,0.126896,-40.000970,-0.000001,NaN,Inf,84.184914,-2.505398,1.005020,0.302971,0.229415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635331,68.371791,68.844011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464810,68.640443,14.426218,68.113600,-0.043799,0.034384,0.000000,14.344677,80.479665,-0.000124,68.454103,79.871936,68.605851,12.561025,68.719574,79.560199,67.966381,79.491193,-0.000540,0.030911,68.351492,16.321491,81.006692,0.127104,-40.001154,-0.000001,NaN,Inf,84.278961,-2.457842,1.003825,0.303342,0.230509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648347,68.379822,68.848452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474518,68.639342,14.491589,68.116629,-0.046570,0.034407,0.000000,14.347959,80.421658,0.000098,68.455576,79.942467,68.634108,12.593018,68.732875,79.578638,67.987410,79.445176,-0.000539,0.030893,68.347180,16.361530,80.940632,0.126729,-40.001128,0.000000,NaN,Inf,84.196110,-2.411954,0.997332,0.303258,0.230374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656659,68.385226,68.872788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435372,68.640993,14.434701,68.118282,-0.047006,0.034471,0.000000,14.344677,80.405301,0.000234,68.456342,79.887530,68.619542,12.589899,68.699599,79.509676,67.964893,79.477807,-0.000541,0.030878,68.352908,16.317225,80.907002,0.126482,-40.001574,-0.000000,NaN,Inf,84.168695,-2.466352,1.001179,0.303044,0.229407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644584,68.377721,68.859431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439128,68.640993,14.529046,68.118282,-0.046185,0.034443,0.000000,14.344106,80.464385,-0.000053,68.451582,79.973214,68.619586,12.534843,68.717933,79.558650,67.968832,79.473971,-0.000540,0.030880,68.353102,16.359318,80.904637,0.126248,-40.001442,0.000000,NaN,Inf,84.276544,-2.420172,0.999954,0.302935,0.229769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651694,68.376102,68.851732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462500,68.641543,14.529176,68.121036,-0.043420,0.034453,0.000000,14.338826,80.417428,0.000025,68.428815,79.926837,68.612040,12.609985,68.714542,79.536258,67.973343,79.438655,-0.000540,0.030865,68.333606,16.268382,80.989094,0.126568,-40.001154,-0.000001,NaN,Inf,84.266343,-2.426892,1.006227,0.302884,0.229962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625444,68.354833,68.846267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
