OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:36:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455546,68.638241,14.496869,68.438333,-0.043612,0.034934,0.000000,14.345248,80.468468,0.000305,68.391442,79.979391,68.546898,12.627988,68.622359,79.565170,68.077913,79.389738,-0.000524,0.030571,68.329253,16.289408,80.982463,0.125239,-40.001206,-0.000001,NaN,Inf,84.209554,-2.573970,1.004857,0.306520,0.232855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.466350,68.304212,68.769590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432677,68.637416,14.420541,68.436681,-0.045784,0.034998,0.000000,14.340967,80.493769,0.000203,68.404824,80.004998,68.565316,12.581784,68.626233,79.587781,68.065196,79.446672,-0.000524,0.030604,68.344310,16.249518,80.935924,0.125312,-40.001311,-0.000000,NaN,Inf,84.219033,-2.597074,1.002859,0.306838,0.232714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.465235,68.314739,68.776412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468561,68.637966,14.391380,68.436956,-0.046062,0.035010,0.000000,14.345248,80.529430,0.000448,68.405088,79.963634,68.560832,12.532396,68.618422,79.554740,68.074193,79.476092,-0.000525,0.030624,68.320179,16.221801,80.939552,0.125607,-40.000997,0.000000,NaN,Inf,84.280284,-2.543052,0.999159,0.307640,0.232991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.468648,68.303185,68.771275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455272,68.639067,14.496972,68.439435,-0.043231,0.035019,0.000000,14.345105,80.545631,0.000414,68.398781,79.992405,68.563697,12.617079,68.618378,79.599905,68.059525,79.406736,-0.000525,0.030652,68.320478,16.305838,80.974489,0.124744,-40.001364,0.000001,NaN,Inf,84.183465,-2.530714,0.994666,0.306938,0.233065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.470267,68.327671,68.748720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432392,68.637966,14.437894,68.439160,-0.042073,0.034971,0.000000,14.345533,80.510594,0.000165,68.369456,79.968143,68.567723,12.590592,68.606608,79.575560,68.081133,79.389860,-0.000524,0.030648,68.320464,16.252936,80.892359,0.125401,-40.001574,-0.000000,NaN,Inf,84.220601,-2.566353,1.002885,0.307388,0.232994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.450599,68.310911,68.753693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444300,68.637966,14.466811,68.439160,-0.043621,0.034925,0.000000,14.344820,80.384360,0.000293,68.394657,79.956221,68.573299,12.572913,68.630894,79.561809,68.068261,79.394860,-0.000523,0.030657,68.332887,16.261740,80.882508,0.125103,-40.000420,-0.000000,NaN,Inf,84.281608,-2.600206,1.000381,0.308585,0.232625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.471142,68.306511,68.769086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463312,68.637416,14.510521,68.439986,-0.045812,0.034933,0.000000,14.344392,80.395209,0.000243,68.405698,80.081357,68.552041,12.504135,68.617942,79.482988,68.076055,79.393942,-0.000522,0.030677,68.337329,16.223242,81.014402,0.125869,-40.001364,-0.000000,NaN,Inf,84.249275,-2.583705,1.001558,0.306893,0.233203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.487290,68.308110,68.776875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444447,68.638791,14.520275,68.441639,-0.046052,0.034940,0.000000,14.348245,80.518372,0.000015,68.401047,79.928296,68.574262,12.605048,68.629363,79.598481,68.097151,79.430443,-0.000521,0.030657,68.334325,16.278621,81.038650,0.125481,-40.001416,-0.000001,NaN,Inf,84.210303,-2.595688,1.003265,0.307457,0.233581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.500788,68.320364,68.778843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434766,68.638516,14.558986,68.443567,-0.043224,0.034984,0.000000,14.343678,80.454314,0.000177,68.376127,80.027689,68.545807,12.631476,68.614201,79.533776,68.065399,79.401064,-0.000520,0.030654,68.302750,16.280782,80.980078,0.125970,-40.001521,-0.000001,NaN,Inf,84.249702,-2.586779,1.005250,0.306595,0.232183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.485628,68.286905,68.765395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466581,68.639342,14.496511,68.446046,-0.042120,0.034967,0.000000,14.347103,80.405112,0.000254,68.375912,79.935114,68.558057,12.543550,68.601511,79.547957,68.082646,79.411998,-0.000519,0.030665,68.333959,16.250240,80.986276,0.125639,-40.000918,-0.000001,NaN,Inf,84.275713,-2.576341,1.008606,0.307573,0.233394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.487904,68.316208,68.756451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461765,68.639342,14.384198,68.446046,-0.043646,0.034959,0.000000,14.343107,80.459300,-0.000013,68.365653,79.931605,68.543468,12.621607,68.613523,79.549014,68.073560,79.403595,-0.000518,0.030645,68.326992,16.353889,80.945243,0.126615,-40.001442,-0.000000,NaN,Inf,84.190210,-2.585656,1.002069,0.306675,0.232182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.463334,68.304938,68.749865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438596,68.637966,14.522260,68.446597,-0.045512,0.034971,0.000000,14.344820,80.446630,-0.000026,68.406546,79.891246,68.573150,12.560842,68.618272,79.565394,68.111004,79.364171,-0.000518,0.030646,68.354303,16.292261,80.922482,0.126254,-40.001285,0.000001,NaN,Inf,84.203265,-2.582667,0.994636,0.307140,0.232782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.499675,68.327981,68.770664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441947,68.638241,14.415287,68.446872,-0.045810,0.035013,0.000000,14.346532,80.421212,0.000049,68.397423,79.989447,68.565583,12.558965,68.608209,79.630668,68.046098,79.501373,-0.000518,0.030637,68.322839,16.299553,80.972163,0.126689,-40.000577,-0.000001,NaN,Inf,84.264762,-2.648722,1.005794,0.307921,0.233003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.483793,68.309186,68.765638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466683,68.637966,14.524269,68.447423,-0.043855,0.035048,0.000000,14.340681,80.479265,-0.000048,68.360615,79.959393,68.556243,12.534844,68.602191,79.557344,68.069318,79.390722,-0.000518,0.030636,68.320706,16.343750,80.876086,0.126403,-40.001154,0.000000,NaN,Inf,84.255936,-2.484292,0.998154,0.306960,0.232812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.468215,68.298593,68.756014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477152,68.637966,14.403422,68.447423,-0.042013,0.035025,0.000000,14.350528,80.473748,-0.000170,68.407964,79.983046,68.545418,12.551542,68.623373,79.531825,68.123243,79.349800,-0.000518,0.030634,68.341252,16.265643,80.954622,0.126734,-40.001836,-0.000001,NaN,Inf,84.188557,-2.587766,1.003981,0.307283,0.232917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.504775,68.326015,68.772923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431368,68.637416,14.411870,68.451004,-0.043570,0.034958,0.000000,14.341395,80.461183,0.000068,68.412830,79.955558,68.553925,12.587758,68.614423,79.561643,68.076585,79.389639,-0.000518,0.030644,68.351914,16.268981,80.878267,0.126663,-40.000603,0.000001,NaN,Inf,84.160182,-2.671393,0.994907,0.306423,0.231643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.475042,68.302927,68.760783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462296,68.638516,14.481382,68.452381,-0.045316,0.034930,0.000000,14.344392,80.438357,-0.000028,68.406312,79.892605,68.572584,12.593528,68.628515,79.610763,68.075426,79.341379,-0.000518,0.030656,68.349521,16.290192,81.007386,0.126607,-40.000761,0.000000,NaN,Inf,84.279576,-2.594679,0.998649,0.308148,0.232485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.483729,68.303717,68.768352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460431,68.637691,14.389937,68.455686,-0.044687,0.034844,0.000000,14.342822,80.441036,-0.000131,68.382715,80.001168,68.562567,12.587554,68.622236,79.575294,68.069123,79.434489,-0.000519,0.030668,68.332503,16.232995,80.955237,0.126121,-40.000865,-0.000000,NaN,Inf,84.201002,-2.629689,1.001320,0.308539,0.233437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.470799,68.299099,68.762468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
