OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
8:13:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.435294,68.614301,14.449714,68.470009,-0.041847,0.035102,0.000000,14.342108,80.411558,-0.000248,68.335684,80.012800,68.527586,12.672156,68.579760,79.481519,68.081216,79.389374,-0.000515,0.030022,68.289121,16.308257,80.845044,0.128278,-40.000761,-0.000000,NaN,Inf,84.253151,-2.624558,1.001277,0.307960,0.233563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.515206,68.259528,68.706816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464579,68.613200,14.540188,68.469183,-0.045043,0.035160,0.000000,14.349101,80.474609,-0.000183,68.343638,79.984868,68.547053,12.608678,68.574289,79.532190,68.098790,79.395223,-0.000514,0.029999,68.311146,16.307044,80.910284,0.128287,-40.000918,-0.000000,NaN,Inf,84.250061,-2.600641,1.000999,0.308774,0.233948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.533845,68.278172,68.731446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429330,68.616227,14.485329,68.469734,-0.045599,0.035134,0.000000,14.349815,80.459960,-0.000367,68.378867,80.069075,68.529969,12.639896,68.597526,79.542845,68.080632,79.372594,-0.000514,0.030011,68.293503,16.276252,80.931393,0.128397,-40.000813,-0.000001,NaN,Inf,84.169108,-2.613867,1.005227,0.307211,0.233274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.557077,68.303491,68.717869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447628,68.616227,14.458648,68.469734,-0.043102,0.035086,0.000000,14.346247,80.457863,-0.000453,68.353815,79.941242,68.539377,12.604355,68.589891,79.546449,68.057064,79.432690,-0.000513,0.029985,68.286192,16.290407,80.904656,0.128571,-40.000761,-0.000001,NaN,Inf,84.268187,-2.612237,1.003881,0.309256,0.234487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.535727,68.278809,68.737534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464461,68.615677,14.514112,68.472213,-0.041562,0.035076,0.000000,14.347246,80.363251,-0.000250,68.346796,80.012902,68.551233,12.588552,68.586370,79.606283,68.074112,79.340315,-0.000513,0.029978,68.294875,16.265315,80.867313,0.128108,-40.000787,-0.000000,NaN,Inf,84.218503,-2.545063,1.000763,0.309446,0.235018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.541351,68.275287,68.729638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441984,68.615677,14.412946,68.473590,-0.042665,0.035045,0.000000,14.347389,80.417818,-0.000290,68.359947,79.972435,68.562605,12.697500,68.576544,79.593713,68.111057,79.382247,-0.000514,0.029967,68.293987,16.216394,80.917545,0.128049,-40.000761,-0.000001,NaN,Inf,84.172291,-2.629147,1.003433,0.309005,0.233317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.550231,68.273359,68.735810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434621,68.614026,14.426582,68.473865,-0.044697,0.035100,0.000000,14.345533,80.468754,-0.000396,68.378723,79.934031,68.546618,12.716689,68.602540,79.550951,68.099614,79.403572,-0.000514,0.029962,68.305763,16.302985,80.887953,0.127804,-40.001600,0.000000,NaN,Inf,84.233273,-2.635654,0.997989,0.309057,0.233906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.577885,68.285222,68.730607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462485,68.614026,14.478710,68.473865,-0.045563,0.035027,0.000000,14.349957,80.342918,-0.000317,68.342980,80.004567,68.514290,12.570057,68.582257,79.491976,68.049478,79.335844,-0.000513,0.029943,68.286918,16.297727,80.863335,0.127786,-40.001285,0.000000,NaN,Inf,84.251614,-2.608736,0.999443,0.309218,0.234229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.530172,68.274499,68.697122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456653,68.614576,14.484673,68.476620,-0.043983,0.034974,0.000000,14.345961,80.429630,-0.000156,68.359323,79.990500,68.543249,12.685470,68.576720,79.522695,68.079244,79.404817,-0.000512,0.029930,68.275582,16.275517,80.870923,0.127343,-40.000997,-0.000000,NaN,Inf,84.175998,-2.607760,1.001122,0.309318,0.234918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543341,68.278941,68.710664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
