OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
5:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.462103,68.631912,14.489894,68.098727,-0.044173,0.033896,0.000000,14.342822,80.437931,-0.000023,68.430520,79.926772,68.601975,12.604030,68.698238,79.538298,67.973813,79.492276,-0.000509,0.030657,68.360123,16.186557,80.900742,0.121090,-40.000315,-0.000000,NaN,Inf,84.220384,-2.426981,1.001573,0.292028,0.220888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726341,68.362224,68.824715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447021,68.632187,14.542792,68.095973,-0.045833,0.033965,0.000000,14.344820,80.445813,-0.000279,68.425654,79.887835,68.609214,12.580417,68.706311,79.569469,67.994278,79.432732,-0.000506,0.030676,68.361451,16.326065,80.858198,0.120660,-40.002046,-0.000000,NaN,Inf,84.194921,-2.418602,1.001922,0.292277,0.220889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719036,68.352006,68.835191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466648,68.631087,14.489898,68.094320,-0.044498,0.034011,0.000000,14.349957,80.416465,-0.000317,68.422805,79.917013,68.599700,12.559291,68.705524,79.523268,68.003468,79.439012,-0.000506,0.030678,68.355290,16.244069,80.948014,0.120575,-40.001810,-0.000001,NaN,Inf,84.236112,-2.482247,1.006629,0.292491,0.220456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734041,68.344151,68.834817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474011,68.631087,14.547302,68.094320,-0.042483,0.034019,0.000000,14.344534,80.485079,-0.000036,68.458329,79.959672,68.587101,12.664631,68.727007,79.548159,67.999748,79.487459,-0.000506,0.030676,68.387562,16.234379,80.876839,0.120439,-40.001285,-0.000001,NaN,Inf,84.229114,-2.515007,1.004208,0.292287,0.220439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741804,68.391829,68.847304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443392,68.629986,14.623340,68.095697,-0.042306,0.034019,0.000000,14.349386,80.431257,-0.000270,68.434126,79.946493,68.588502,12.683186,68.717185,79.599949,67.993248,79.389142,-0.000507,0.030685,68.358360,16.292069,80.858196,0.120200,-40.001154,-0.000001,NaN,Inf,84.161815,-2.448029,1.005064,0.292206,0.220550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707051,68.368702,68.837486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448841,68.633288,14.556760,68.092667,-0.044911,0.034061,0.000000,14.346247,80.424032,-0.000268,68.455787,79.981364,68.623102,12.572872,68.706902,79.566821,67.995107,79.418978,-0.000508,0.030685,68.369717,16.229692,80.993904,0.120178,-40.000682,-0.000002,NaN,Inf,84.243760,-2.512843,1.012459,0.293083,0.221121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722120,68.357585,68.849316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476911,68.631087,14.559948,68.091566,-0.045790,0.034008,0.000000,14.347959,80.467094,0.000033,68.437404,79.906731,68.610745,12.694482,68.705764,79.594447,67.983243,79.505249,-0.000506,0.030695,68.369085,16.337081,80.976690,0.120558,-40.000341,-0.000001,NaN,Inf,84.232272,-2.493054,1.007469,0.291806,0.220970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726801,68.375156,68.859068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454584,68.631087,14.487439,68.091566,-0.043587,0.034030,0.000000,14.349957,80.429376,-0.000190,68.445401,79.925135,68.609433,12.669891,68.711518,79.645828,67.991714,79.508879,-0.000505,0.030725,68.371719,16.239802,80.999246,0.120898,-40.001364,-0.000001,NaN,Inf,84.153956,-2.418627,1.005736,0.292221,0.220391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727566,68.357214,68.845926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478037,68.631362,14.483461,68.087985,-0.042214,0.034062,0.000000,14.350528,80.421775,-0.000238,68.442183,80.018133,68.628526,12.560677,68.711080,79.540136,68.007602,79.472231,-0.000507,0.030719,68.362294,16.222323,80.923296,0.120921,-40.001101,-0.000000,NaN,Inf,84.214488,-2.424467,1.002273,0.292032,0.220245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721726,68.349292,68.830637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
