OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:22:14 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.440322,68.605220,14.527002,68.028494,-0.044679,0.034157,0.000000,14.347103,80.414591,-0.000055,68.391797,79.837164,68.581388,12.614347,68.650625,79.562136,67.976807,79.507821,-0.000530,0.030465,68.294462,16.258116,80.836170,0.093026,-40.000997,-0.000001,NaN,Inf,84.187084,-2.447252,1.006071,0.290595,0.219247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660871,68.321256,68.802775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466141,68.603019,14.552037,68.030147,-0.044816,0.034170,0.000000,14.344106,80.365668,0.000016,68.396666,79.876076,68.601488,12.702701,68.670316,79.588150,67.989613,79.487194,-0.000530,0.030471,68.301406,16.322233,80.916058,0.091981,-40.001783,-0.000001,NaN,Inf,84.227329,-2.410326,1.006003,0.291187,0.218199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677232,68.333882,68.788977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470362,68.604945,14.405763,68.030973,-0.043420,0.034224,0.000000,14.349672,80.416670,-0.000111,68.406856,79.855489,68.604266,12.598482,68.676004,79.524449,67.983243,79.449011,-0.000530,0.030469,68.308304,16.243783,80.782775,0.091621,-40.000656,-0.000001,NaN,Inf,84.155079,-2.438087,1.005938,0.290768,0.218254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703698,68.345808,68.805882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431906,68.606321,14.487218,68.029596,-0.041660,0.034217,0.000000,14.349244,80.381266,0.000145,68.403662,79.848401,68.598405,12.677007,68.678455,79.569003,68.002898,79.476497,-0.000531,0.030481,68.294768,16.271579,80.857727,0.091857,-40.001442,0.000001,NaN,Inf,84.145560,-2.459404,0.995536,0.291148,0.219222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711551,68.348259,68.831338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436141,68.606321,14.465577,68.029596,-0.042862,0.034225,0.000000,14.345676,80.418394,0.000188,68.389147,79.903311,68.545737,12.676702,68.651960,79.529743,67.977881,79.540837,-0.000529,0.030508,68.284779,16.337915,80.957765,0.092075,-40.001154,-0.000001,NaN,Inf,84.251282,-2.459126,1.003833,0.292111,0.219882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673842,68.334233,68.783902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704329,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478008,68.605495,14.444056,68.027392,-0.044674,0.034203,0.000000,14.346532,80.442458,-0.000071,68.425197,79.953710,68.627494,12.614102,68.693420,79.508271,68.023759,79.533205,-0.000530,0.030539,68.296904,16.245895,80.856647,0.092756,-40.001442,-0.000000,NaN,Inf,84.239782,-2.387471,1.002039,0.291502,0.218844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687032,68.349506,68.820188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440135,68.606046,14.551741,68.031524,-0.045077,0.034176,0.000000,14.341966,80.391639,-0.000106,68.394561,79.893753,68.580011,12.565002,68.677931,79.558629,67.979591,79.473626,-0.000532,0.030555,68.293922,16.159446,80.866765,0.090808,-40.000970,0.000000,NaN,Inf,84.125391,-2.438880,0.997655,0.291920,0.219574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676949,68.324036,68.815945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432064,68.604670,14.482835,68.032625,-0.044059,0.034153,0.000000,14.340681,80.379568,0.000020,68.391977,79.898803,68.593113,12.636309,68.662353,79.547728,67.999445,79.414555,-0.000531,0.030590,68.283478,16.257602,80.823222,0.090650,-40.000105,-0.000001,NaN,Inf,84.228664,-2.437902,1.007729,0.291236,0.219281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665115,68.340054,68.807527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459536,68.603019,14.443024,68.037032,-0.041693,0.034170,0.000000,14.347959,80.483764,-0.000336,68.399495,79.864010,68.585174,12.677680,68.666051,79.478896,68.000364,79.463459,-0.000531,0.030564,68.276122,16.190545,80.898374,0.090253,-40.001023,-0.000001,NaN,Inf,84.249203,-2.500600,1.003518,0.291187,0.220110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671722,68.330864,68.817172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
