OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:32:56 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.464910,68.604945,14.415491,68.042541,-0.043366,0.033942,0.000000,14.342679,80.404774,-0.000109,68.415143,79.918020,68.591539,12.629661,68.682395,79.512893,67.976204,79.435162,-0.000515,0.030370,68.309989,16.340169,80.888199,0.105249,-40.001338,-0.000001,NaN,Inf,84.230110,-2.480321,1.005138,0.293188,0.221295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660216,68.340558,68.810483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429605,68.603294,14.447337,68.042816,-0.041343,0.033958,0.000000,14.338255,80.395774,-0.000110,68.408384,79.905474,68.569798,12.645954,68.663557,79.542858,67.947356,79.351730,-0.000515,0.030372,68.292055,16.242869,80.900581,0.103916,-40.000341,0.000001,NaN,Inf,84.160340,-2.462409,0.996583,0.291986,0.220978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639720,68.312570,68.784150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436257,68.604119,14.511880,68.040337,-0.042887,0.033900,0.000000,14.347103,80.433060,-0.000211,68.403168,79.877123,68.599280,12.671115,68.663119,79.528400,67.947091,79.403346,-0.000514,0.030387,68.320323,16.214467,80.898171,0.103130,-40.001600,-0.000000,NaN,Inf,84.254507,-2.494105,1.001229,0.292462,0.220725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670868,68.340820,68.813389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462652,68.603294,14.504288,68.037583,-0.044508,0.033908,0.000000,14.341109,80.416116,-0.000086,68.392825,79.884287,68.562054,12.612105,68.664957,79.561684,67.972853,79.381682,-0.000514,0.030370,68.299213,16.286582,80.910451,0.103499,-40.001469,-0.000001,NaN,Inf,84.237266,-2.456378,1.005238,0.292622,0.220968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675199,68.331017,68.798408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437782,68.606046,14.510611,68.037583,-0.044278,0.033906,0.000000,14.338826,80.421187,0.000092,68.374138,79.931385,68.556673,12.623361,68.665394,79.526153,67.959435,79.405190,-0.000513,0.030378,68.277602,16.203729,80.931010,0.103722,-40.000682,-0.000000,NaN,Inf,84.164813,-2.497862,1.002879,0.292851,0.221431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666909,68.316071,68.797883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417260,68.606046,14.450489,68.037583,-0.042731,0.033889,0.000000,14.338826,80.311030,-0.000004,68.382439,79.886227,68.568834,12.594977,68.643471,79.521264,67.960727,79.432615,-0.000512,0.030377,68.304937,16.259192,80.862646,0.103275,-40.001101,-0.000001,NaN,Inf,84.235052,-2.467384,1.005044,0.292417,0.220478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692369,68.336137,68.805822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453907,68.604395,14.502255,68.035380,-0.041382,0.033844,0.000000,14.337970,80.433733,0.000112,68.395062,79.934590,68.589110,12.550240,68.679966,79.519918,67.969700,79.464733,-0.000513,0.030389,68.311377,16.236019,80.875495,0.105900,-40.001049,-0.000000,NaN,Inf,84.290807,-2.448780,1.002305,0.291939,0.220130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699763,68.335634,68.811463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462384,68.604945,14.419186,68.031524,-0.043077,0.033915,0.000000,14.337399,80.339512,0.000266,68.391997,79.989897,68.571481,12.516228,68.644456,79.569708,67.970771,79.457796,-0.000512,0.030387,68.287219,16.220024,80.935293,0.102818,-40.001049,-0.000001,NaN,Inf,84.189634,-2.434458,1.003345,0.292057,0.220205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673821,68.337953,68.795912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435622,68.604119,14.521114,68.031799,-0.044440,0.033955,0.000000,14.344534,80.410552,0.000127,68.403860,79.968281,68.587885,12.631516,68.688301,79.637634,67.978978,79.329278,-0.000511,0.030385,68.289591,16.281310,80.867375,0.103102,-40.000525,0.000000,NaN,Inf,84.167191,-2.440560,0.997013,0.293129,0.221471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699368,68.336071,68.823227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
