OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
4:14:12 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441666,68.603019,14.506593,68.029596,-0.044420,0.033337,0.000000,14.347103,80.427993,0.000034,68.400132,79.926504,68.564990,12.646646,68.662905,79.520740,68.002669,79.423099,-0.000523,0.030504,68.305705,16.188376,80.865049,0.080639,-40.000761,0.000000,NaN,Inf,84.217702,-2.468034,0.998281,0.291631,0.220384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625769,68.311503,68.789973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455772,68.605220,14.506799,68.032075,-0.042320,0.033316,0.000000,14.346818,80.472980,0.000447,68.408107,80.009387,68.612802,12.564634,68.672072,79.556798,68.005297,79.481417,-0.000523,0.030479,68.323617,16.209915,80.874227,0.080376,-40.001075,-0.000001,NaN,Inf,84.221479,-2.497626,1.004496,0.292228,0.220828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655714,68.323166,68.807973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470339,68.603294,14.548744,68.030973,-0.045110,0.033396,0.000000,14.346960,80.379309,0.000003,68.404824,79.932697,68.605475,12.561677,68.688853,79.595404,68.008643,79.488415,-0.000524,0.030482,68.327771,16.237133,80.774843,0.082369,-40.001101,-0.000001,NaN,Inf,84.185400,-2.457959,1.003530,0.292690,0.219940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656699,68.340365,68.809239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433960,68.605220,14.490763,68.035655,-0.046344,0.033396,0.000000,14.349101,80.434077,0.000103,68.406582,80.042046,68.601341,12.610798,68.678898,79.581899,67.989206,79.407956,-0.000522,0.030520,68.305963,16.264380,80.820057,0.079861,-40.001049,-0.000001,NaN,Inf,84.135851,-2.454056,1.005417,0.292067,0.220358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634693,68.342466,68.783999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435065,68.605220,14.499844,68.035655,-0.045595,0.033414,0.000000,14.344534,80.357761,0.000284,68.411733,79.942291,68.582488,12.643588,68.660870,79.497310,68.000216,79.445832,-0.000522,0.030535,68.321872,16.220103,80.868028,0.076833,-40.001075,-0.000001,NaN,Inf,84.244603,-2.495148,1.003935,0.292116,0.220306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650749,68.316951,68.793338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463032,68.603569,14.523814,68.038685,-0.043849,0.033435,0.000000,14.345391,80.504077,-0.000041,68.392308,79.962478,68.587058,12.540695,68.678329,79.566454,67.983560,79.463665,-0.000521,0.030520,68.311513,16.296770,80.870353,0.077862,-40.001626,-0.000001,NaN,Inf,84.241605,-2.478683,1.004488,0.292119,0.220126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650333,68.319445,68.790408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468513,68.604670,14.412970,68.040613,-0.042243,0.033393,0.000000,14.346675,80.341924,-0.000106,68.413472,79.911782,68.608470,12.634146,68.664414,79.600497,67.999056,79.391165,-0.000521,0.030533,68.323614,16.242099,80.821384,0.075656,-40.000026,-0.000001,NaN,Inf,84.164056,-2.449092,1.004203,0.292197,0.220861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644733,68.328811,68.806723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436552,68.604119,14.451086,68.041164,-0.044348,0.033307,0.000000,14.342251,80.425593,0.000048,68.422248,79.936272,68.611773,12.600849,68.681851,79.553536,68.019124,79.392944,-0.000519,0.030583,68.322067,16.136430,80.770134,0.075478,-40.000472,0.000001,NaN,Inf,84.150300,-2.517183,0.996161,0.292163,0.220353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667153,68.332531,68.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435593,68.604119,14.445161,68.041164,-0.045944,0.033316,0.000000,14.342965,80.394599,0.000002,68.421097,79.899950,68.602893,12.622280,68.695416,79.538114,68.020044,79.361499,-0.000518,0.030614,68.324222,16.332086,80.852916,0.076567,-40.000787,-0.000000,NaN,Inf,84.236466,-2.535960,1.001007,0.292087,0.220739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671572,68.338198,68.824371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
