OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
7:14:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450403,68.646496,14.433055,68.453758,-0.042074,0.033952,0.000000,14.346104,80.433532,-0.000365,68.424937,79.840388,68.581464,12.556253,68.656936,79.570264,68.023912,79.435159,-0.000506,0.030866,68.350396,16.262368,81.021499,0.125079,-40.001731,-0.000001,NaN,Inf,84.191081,-2.544497,1.004234,0.308405,0.234436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.580316,68.339210,68.799980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468378,68.643745,14.466802,68.451555,-0.044564,0.033916,0.000000,14.338541,80.446561,-0.000066,68.404142,79.909820,68.574990,12.564350,68.648798,79.549010,68.045381,79.387275,-0.000507,0.030853,68.345281,16.185557,81.010183,0.125404,-40.001128,0.000000,NaN,Inf,84.241241,-2.510121,0.998799,0.308939,0.235190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564697,68.315687,68.774478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453620,68.643745,14.530581,68.452381,-0.045351,0.033884,0.000000,14.344534,80.454026,-0.000343,68.426526,79.912565,68.573875,12.612267,68.663479,79.564457,68.048383,79.427060,-0.000508,0.030861,68.359843,16.346619,80.983871,0.126060,-40.002124,0.000000,NaN,Inf,84.181617,-2.580986,0.999891,0.307603,0.233812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599742,68.328707,68.796178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446053,68.643745,14.451310,68.452381,-0.042915,0.033892,0.000000,14.338541,80.473038,-0.000356,68.417831,79.839322,68.553272,12.608231,68.648274,79.487405,68.037962,79.427759,-0.000508,0.030854,68.344519,16.332092,80.965151,0.125711,-40.000970,-0.000001,NaN,Inf,84.229763,-2.540467,1.005325,0.309285,0.233993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.583293,68.314331,68.793244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.483481,68.645671,14.442432,68.450453,-0.041488,0.033946,0.000000,14.343678,80.457582,-0.000101,68.423223,79.933151,68.613858,12.564757,68.667725,79.540295,68.064600,79.502600,-0.000507,0.030843,68.346612,16.253542,80.957725,0.125611,-40.001416,-0.000000,NaN,Inf,84.250298,-2.529538,1.000364,0.309427,0.234276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.593182,68.338359,68.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453225,68.645946,14.508883,68.445219,-0.040898,0.033958,0.000000,14.344106,80.380214,-0.000356,68.418182,79.888421,68.585906,12.590796,68.680086,79.516602,68.059938,79.361988,-0.000508,0.030804,68.355621,16.254135,81.002043,0.124626,-40.000970,0.000000,NaN,Inf,84.150742,-2.501905,0.997166,0.308084,0.233877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.585590,68.341575,68.794843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449784,68.642644,14.455091,68.439435,-0.043621,0.033979,0.000000,14.344534,80.394535,-0.000386,68.406103,79.838006,68.560732,12.547832,68.654489,79.501873,68.053178,79.453341,-0.000509,0.030791,68.353033,16.208617,81.023518,0.124453,-40.000262,-0.000001,NaN,Inf,84.233037,-2.599241,1.003851,0.308046,0.233177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569140,68.308074,68.779361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462540,68.642644,14.553601,68.439435,-0.045066,0.034002,0.000000,14.342965,80.444284,-0.000212,68.410166,79.970610,68.550386,12.595527,68.654117,79.571525,68.057686,79.413083,-0.000509,0.030772,68.339323,16.266941,80.980017,0.124146,-40.001128,-0.000000,NaN,Inf,84.239068,-2.526198,1.000367,0.308856,0.234760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592876,68.325164,68.788021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475561,68.644020,14.463691,68.431723,-0.043853,0.034030,0.000000,14.341823,80.500182,-0.000193,68.425247,79.884351,68.600934,12.560781,68.683895,79.503888,68.110298,79.388925,-0.000508,0.030789,68.366418,16.179486,80.977080,0.124166,-40.000393,-0.000001,NaN,Inf,84.204465,-2.559909,1.006296,0.307822,0.234579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.601867,68.332912,68.815251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
