OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:52:47 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438900,68.595314,14.472918,68.121862,-0.043614,0.033947,0.000000,14.344534,80.317065,-0.000335,68.409326,80.020586,68.613756,12.711285,68.676768,79.557449,67.988226,79.371558,-0.000498,0.031297,68.340135,16.240615,80.873249,0.078575,-40.000472,-0.000001,NaN,Inf,84.193979,-2.449491,1.004435,0.293289,0.221501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679942,68.339504,68.814185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473172,68.596139,14.475300,68.123239,-0.045507,0.033880,0.000000,14.347531,80.393119,-0.000063,68.406589,79.921247,68.609142,12.720481,68.667164,79.527850,67.948458,79.439035,-0.000497,0.031301,68.336981,16.268062,80.907083,0.080436,-40.001128,-0.000000,NaN,Inf,84.221282,-2.520583,1.002356,0.291531,0.219890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676990,68.316178,68.811846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444601,68.596139,14.533962,68.123239,-0.047184,0.033876,0.000000,14.348530,80.369602,-0.000284,68.388818,79.924195,68.610673,12.581680,68.675347,79.578883,67.975470,79.415547,-0.000497,0.031279,68.343577,16.209331,80.858318,0.081646,-40.000970,-0.000000,NaN,Inf,84.129141,-2.431855,1.000147,0.293501,0.222089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711352,68.353881,68.810996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436014,68.597240,14.528456,68.122413,-0.046462,0.033867,0.000000,14.351384,80.407595,-0.000302,68.405244,79.947354,68.587510,12.671807,68.653008,79.538222,67.933795,79.475209,-0.000498,0.031281,68.336874,16.221538,80.852525,0.080898,-40.000367,-0.000001,NaN,Inf,84.206633,-2.475904,1.006186,0.293851,0.221578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694007,68.318234,68.807583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452197,68.597790,14.507043,68.121312,-0.044932,0.033873,0.000000,14.351242,80.349269,-0.000129,68.406873,79.895394,68.610628,12.619301,68.657843,79.626414,67.965379,79.476373,-0.000497,0.031282,68.341400,16.178403,80.891377,0.083732,-40.000839,-0.000001,NaN,Inf,84.231047,-2.390957,1.006404,0.292600,0.222248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723359,68.311428,68.801328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473270,68.597790,14.543938,68.124892,-0.043453,0.033843,0.000000,14.345105,80.375983,-0.000101,68.389403,79.893968,68.606757,12.589511,68.663947,79.633316,67.957345,79.454565,-0.000497,0.031264,68.349952,16.126485,80.800888,0.084631,-40.000865,-0.000001,NaN,Inf,84.187668,-2.421697,1.003795,0.293313,0.221938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734864,68.328343,68.803689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445933,68.597790,14.479542,68.124892,-0.044903,0.033884,0.000000,14.343535,80.337967,-0.000249,68.408612,79.937556,68.599255,12.641773,68.656027,79.596380,67.955902,79.505069,-0.000498,0.031252,68.347690,16.225340,80.862624,0.085123,-40.001075,-0.000001,NaN,Inf,84.130525,-2.429478,1.004883,0.293419,0.221487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725284,68.318759,68.798092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433351,68.596139,14.521522,68.120761,-0.047220,0.033981,0.000000,14.344820,80.475068,-0.000130,68.396618,79.935429,68.586876,12.599992,68.665675,79.510633,67.967940,79.433711,-0.000498,0.031186,68.329889,16.173950,80.881856,0.082306,-40.000708,-0.000000,NaN,Inf,84.204667,-2.391416,1.002327,0.294863,0.222383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711242,68.312610,68.799732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474290,68.596965,14.552384,68.120485,-0.046422,0.033979,0.000000,14.348387,80.358672,0.000157,68.406157,79.914469,68.592606,12.685612,68.678474,79.534899,67.982955,79.426668,-0.000498,0.031168,68.340269,16.188348,80.854097,0.083830,-40.000682,-0.000001,NaN,Inf,84.233303,-2.439454,1.006108,0.294757,0.222941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713648,68.337884,68.818891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477011,68.595589,14.434019,68.120210,-0.044851,0.033971,0.000000,14.345961,80.427342,0.000029,68.414348,79.964023,68.611350,12.632780,68.662722,79.632053,67.955442,79.422773,-0.000497,0.031160,68.340617,16.193963,80.847755,0.080124,-40.001836,-0.000001,NaN,Inf,84.126935,-2.475322,1.005395,0.293975,0.222783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709951,68.321713,68.804281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
