OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:26:20 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.442408,68.589810,14.561441,68.354601,-0.041793,0.033617,0.000000,14.344534,80.447815,-0.000084,68.332050,80.111389,68.514612,12.679475,68.555555,79.591837,68.104168,79.405348,-0.000483,0.030335,68.338822,16.224041,80.899028,0.123727,-40.000656,-0.000000,NaN,Inf,84.116533,-2.561215,1.000995,0.236475,0.151041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718354,68.246547,68.685289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459521,68.590636,14.504885,68.351295,-0.044510,0.033608,0.000000,14.344534,80.446344,0.000304,68.323165,80.129257,68.527231,12.589593,68.565269,79.578310,68.096467,79.355234,-0.000482,0.030341,68.339847,16.235364,80.908328,0.123522,-40.001311,-0.000001,NaN,Inf,84.206254,-2.612001,1.008242,0.237221,0.150876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727233,68.247114,68.695047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464002,68.588710,14.438098,68.345787,-0.044763,0.033610,0.000000,14.349672,80.433013,0.000165,68.318106,80.092810,68.539437,12.625724,68.559187,79.566824,68.092203,79.502880,-0.000482,0.030330,68.351733,16.285299,80.938266,0.123466,-40.001757,-0.000000,NaN,Inf,84.160647,-2.640672,1.003137,0.237234,0.151325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719907,68.251427,68.691617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436374,68.590361,14.476269,68.343032,-0.042845,0.033590,0.000000,14.346532,80.402580,0.000068,68.326512,80.133042,68.535499,12.640039,68.559820,79.611437,68.064910,79.318870,-0.000482,0.030318,68.343199,16.263453,80.890258,0.123274,-40.001652,0.000000,NaN,Inf,84.148115,-2.529718,0.998209,0.236511,0.150586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724279,68.252891,68.676390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460234,68.590361,14.482295,68.343032,-0.041179,0.033608,0.000000,14.350100,80.450112,0.000482,68.317451,80.077157,68.532325,12.615223,68.552903,79.493259,68.072833,79.421688,-0.000481,0.030307,68.348596,16.268497,80.952889,0.123306,-40.000603,-0.000000,NaN,Inf,84.223188,-2.635517,1.002763,0.238480,0.152004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731495,68.252627,68.673503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470555,68.588985,14.505175,68.339452,-0.041969,0.033598,0.000000,14.343964,80.390859,0.000273,68.313564,80.054939,68.512247,12.644974,68.571899,79.525423,68.090956,79.402492,-0.000482,0.030272,68.336021,16.341454,80.958989,0.123248,-40.000629,-0.000000,NaN,Inf,84.158437,-2.568813,1.001526,0.237333,0.151406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716406,68.242518,68.683305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462182,68.588159,14.592478,68.334769,-0.044616,0.033603,0.000000,14.345819,80.435698,0.000072,68.316955,79.965180,68.523380,12.605232,68.560585,79.507721,68.078986,79.389819,-0.000483,0.030275,68.334869,16.379737,80.935881,0.123162,-40.001180,-0.000000,NaN,Inf,84.129078,-2.600863,1.002392,0.237971,0.150896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724213,68.240767,68.673419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429966,68.588710,14.498786,68.329536,-0.044688,0.033566,0.000000,14.343107,80.385753,0.000071,68.321734,80.059119,68.504174,12.667282,68.575048,79.540376,68.113320,79.429224,-0.000483,0.030237,68.333038,16.273483,80.943612,0.122747,-40.001128,-0.000001,NaN,Inf,84.150954,-2.598090,1.009009,0.237801,0.151406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752383,68.258142,68.683632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465404,68.588710,14.551096,68.329536,-0.042071,0.033628,0.000000,14.347959,80.391749,0.000119,68.304894,80.034407,68.512071,12.595628,68.543035,79.583528,68.053533,79.432443,-0.000482,0.030244,68.308731,16.333142,80.884016,0.122878,-40.000918,-0.000001,NaN,Inf,84.238941,-2.603833,1.004769,0.238207,0.151673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733268,68.229868,68.646316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469113,68.588435,14.538583,68.324854,-0.040966,0.033652,0.000000,14.346390,80.401947,-0.000190,68.315414,80.045670,68.540637,12.665018,68.564960,79.572016,68.113193,79.393981,-0.000483,0.030253,68.351104,16.297605,80.825993,0.123173,-40.001888,-0.000001,NaN,Inf,84.142766,-2.541711,1.005924,0.236687,0.150698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778868,68.256785,68.680179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450723,68.590636,14.499668,68.319896,-0.041160,0.033672,0.000000,14.346818,80.347296,-0.000190,68.327277,80.073712,68.517537,12.611451,68.569291,79.542130,68.099776,79.406163,-0.000484,0.030230,68.360090,16.247657,80.925622,0.123322,-40.000892,-0.000001,NaN,Inf,84.132438,-2.629276,1.004801,0.237799,0.151520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754524,68.262779,68.690458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445174,68.589810,14.555895,68.314387,-0.044575,0.033694,0.000000,14.347103,80.453326,0.000135,68.322763,80.082932,68.510144,12.613531,68.550254,79.601088,68.081093,79.352579,-0.000484,0.030206,68.329934,16.225297,80.945160,0.123675,-40.000734,-0.000001,NaN,Inf,84.184512,-2.607020,1.003387,0.237388,0.151195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787025,68.229603,68.671784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462029,68.592287,14.510648,68.315764,-0.044592,0.033780,0.000000,14.343535,80.393372,-0.000151,68.312424,80.033882,68.533701,12.604417,68.555527,79.602573,68.085234,79.422959,-0.000485,0.030206,68.328263,16.255205,80.948445,0.124214,-40.001101,-0.000001,NaN,Inf,84.205335,-2.635485,1.007666,0.237547,0.151174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792295,68.235708,68.661793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465497,68.592287,14.544803,68.315764,-0.041924,0.033815,0.000000,14.344249,80.460441,-0.000181,68.304123,79.989762,68.503453,12.669076,68.558113,79.575743,68.102653,79.495335,-0.000485,0.030203,68.334008,16.273148,80.889932,0.124254,-40.000761,-0.000001,NaN,Inf,84.155494,-2.580291,1.003362,0.237964,0.151290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809007,68.249937,68.681697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442264,68.589810,14.522264,68.319345,-0.041445,0.033800,0.000000,14.343964,80.473068,0.000113,68.315061,80.026025,68.528540,12.656067,68.567826,79.578391,68.094542,79.388454,-0.000486,0.030222,68.324288,16.249069,80.885568,0.124292,-40.001075,-0.000001,NaN,Inf,84.146093,-2.545222,1.005482,0.237680,0.151211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783811,68.250504,68.681902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449202,68.590636,14.485999,68.319345,-0.042992,0.033797,0.000000,14.351099,80.447189,-0.000080,68.345024,80.103984,68.548775,12.625357,68.570607,79.566458,68.138438,79.458763,-0.000487,0.030216,68.351401,16.275403,80.829887,0.124120,-40.001049,-0.000001,NaN,Inf,84.206649,-2.614635,1.005539,0.237452,0.150801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.807783,68.254117,68.686712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477353,68.588435,14.542627,68.321548,-0.044663,0.033794,0.000000,14.348958,80.402554,-0.000146,68.317555,80.006655,68.528496,12.692708,68.549073,79.582734,68.084995,79.395081,-0.000488,0.030221,68.347459,16.287867,80.849936,0.123987,-40.000944,-0.000000,NaN,Inf,84.188641,-2.607527,1.002547,0.237951,0.151361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786676,68.240896,68.673607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000423,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453053,68.588435,14.437795,68.321548,-0.044609,0.033887,0.000000,14.344820,80.455619,-0.000053,68.302025,80.086659,68.520559,12.578133,68.544459,79.596197,68.116340,79.394697,-0.000490,0.030211,68.326945,16.331644,80.906166,0.124067,-40.002282,-0.000001,NaN,Inf,84.110107,-2.600281,1.004509,0.236391,0.151076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792452,68.256240,68.664208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
