OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
2:19:02 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466947,68.558441,14.520787,68.170337,-0.046594,0.033958,0.000000,14.348387,80.387437,-0.000121,68.375934,79.945982,68.600566,12.603723,68.643620,79.561628,67.950432,79.414588,-0.000543,0.030751,68.273612,16.338001,80.844144,-0.024239,-40.001180,-0.000001,NaN,Inf,84.143301,-2.412668,1.003476,0.290542,0.219804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655530,68.306351,68.781407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429700,68.556514,14.496388,68.169511,-0.043764,0.033989,0.000000,14.347103,80.375203,-0.000293,68.378149,79.977997,68.602491,12.580579,68.637231,79.445444,67.920224,79.419507,-0.000544,0.030750,68.292784,16.300616,80.833723,-0.024329,-40.001442,-0.000001,NaN,Inf,84.108315,-2.451562,1.003722,0.290864,0.220035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646649,68.307029,68.781143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422889,68.556790,14.408292,68.167308,-0.043083,0.033989,0.000000,14.343964,80.436131,-0.000063,68.376323,79.910857,68.600392,12.647747,68.622244,79.546447,67.922960,79.510394,-0.000543,0.030800,68.274415,16.269253,80.755857,-0.024407,-40.001469,-0.000001,NaN,Inf,84.207470,-2.417786,1.004622,0.291705,0.220210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645381,68.309918,68.756449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445052,68.556239,14.527053,68.169236,-0.045908,0.033947,0.000000,14.349244,80.415097,-0.000047,68.393077,79.967305,68.578017,12.672277,68.646005,79.545534,67.943580,79.459520,-0.000543,0.030860,68.303187,16.219233,80.765216,-0.024434,-40.002124,0.000000,NaN,Inf,84.221209,-2.353269,0.998988,0.291524,0.219287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662070,68.327445,68.793259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450753,68.556239,14.464935,68.169236,-0.047234,0.033930,0.000000,14.350813,80.332824,-0.000102,68.367286,80.002662,68.569902,12.694237,68.666987,79.568291,67.930076,79.462232,-0.000544,0.030862,68.300098,16.261334,80.848365,-0.024394,-40.000656,-0.000001,NaN,Inf,84.165507,-2.412120,1.005677,0.290930,0.219937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660189,68.327643,68.786415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474433,68.555964,14.521913,68.165655,-0.045806,0.034010,0.000000,14.348530,80.404578,0.000067,68.378062,79.941576,68.585147,12.720338,68.625701,79.606916,67.948000,79.401345,-0.000545,0.030872,68.290215,16.355373,80.727465,-0.024384,-40.001101,-0.000000,NaN,Inf,84.150037,-2.396648,1.000981,0.290768,0.220097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645096,68.313375,68.775653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468638,68.555689,14.544952,68.165930,-0.043838,0.033980,0.000000,14.355095,80.424054,0.000160,68.370305,79.875531,68.554722,12.643218,68.627692,79.562468,67.926047,79.400401,-0.000545,0.030882,68.273763,16.165190,80.825398,-0.024279,-40.001154,-0.000000,NaN,Inf,84.085547,-2.458739,1.003280,0.292740,0.220480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641684,68.293330,68.767430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433320,68.556239,14.462845,68.166481,-0.044011,0.034008,0.000000,14.342822,80.363240,0.000030,68.374434,79.911340,68.603869,12.694565,68.631958,79.634618,67.960980,79.464362,-0.000546,0.030893,68.309737,16.215929,80.846736,-0.024206,-40.000525,-0.000001,NaN,Inf,84.100977,-2.437472,1.005274,0.291790,0.219817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668808,68.315476,68.785298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438538,68.556239,14.588979,68.166481,-0.046769,0.034003,0.000000,14.348958,80.359243,-0.000019,68.391404,79.901720,68.593720,12.644586,68.656726,79.579963,67.954370,79.536447,-0.000546,0.030873,68.326320,16.217307,80.768030,-0.024231,-40.001311,-0.000000,NaN,Inf,84.197363,-2.426008,1.002046,0.291046,0.220394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658658,68.317379,68.791575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
