OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
12:45:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.460734,68.528997,14.446272,68.121862,-0.044863,0.034179,0.000000,14.342108,80.275251,-0.000313,68.367348,79.905591,68.630231,12.738548,68.652511,79.604731,67.921404,79.416308,-0.000522,0.030183,68.296024,16.220303,80.831502,-0.024329,-40.000708,-0.000001,NaN,Inf,84.149427,-2.391648,1.003547,0.293399,0.222124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746703,68.309006,68.774842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467940,68.528447,14.442217,68.121036,-0.044109,0.034218,0.000000,14.345676,80.283558,-0.000012,68.373344,79.920204,68.633643,12.653375,68.645531,79.545389,67.928276,79.424610,-0.000521,0.030179,68.292106,16.224691,80.759201,-0.024604,-40.000944,-0.000001,NaN,Inf,84.118468,-2.393018,1.004762,0.293482,0.221329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731831,68.299115,68.798330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448940,68.529823,14.464336,68.119934,-0.045589,0.034207,0.000000,14.343821,80.294288,-0.000017,68.379296,79.947263,68.644797,12.674358,68.657937,79.545001,67.925123,79.480052,-0.000522,0.030162,68.300549,16.270751,80.806130,-0.024575,-40.001390,0.000000,NaN,Inf,84.075629,-2.422137,0.998222,0.293975,0.221434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752543,68.332727,68.794348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437117,68.529272,14.430971,68.118282,-0.047242,0.034257,0.000000,14.348816,80.296994,-0.000075,68.374842,79.936176,68.645082,12.706105,68.660716,79.523919,67.916061,79.398529,-0.000521,0.030170,68.300636,16.224220,80.736235,-0.024567,-40.001495,-0.000000,NaN,Inf,84.128540,-2.378773,1.001066,0.294883,0.221564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738283,68.320538,68.788203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464305,68.530373,14.453310,68.119659,-0.046012,0.034243,0.000000,14.344106,80.379724,0.000071,68.397094,79.916523,68.616540,12.655394,68.643803,79.536485,67.924753,79.462871,-0.000520,0.030150,68.287363,16.242648,80.687636,-0.024567,-40.000708,0.000000,NaN,Inf,84.160084,-2.428843,0.999574,0.294130,0.221805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.734258,68.297802,68.784421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477403,68.530373,14.579005,68.119659,-0.044327,0.034256,0.000000,14.347959,80.344516,0.000217,68.389685,79.962285,68.620783,12.719767,68.648879,79.585646,67.916042,79.505738,-0.000519,0.030141,68.287798,16.260449,80.782695,-0.024575,-40.001154,0.000000,NaN,Inf,84.087410,-2.390863,0.999240,0.293708,0.221349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722710,68.296642,68.779457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000502,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456692,68.530098,14.494474,68.121036,-0.044904,0.034239,0.000000,14.344820,80.338761,-0.000037,68.388599,79.990821,68.636268,12.579438,68.646910,79.508189,67.914116,79.517127,-0.000519,0.030141,68.293740,16.215794,80.784939,-0.024864,-40.001101,-0.000001,NaN,Inf,84.051909,-2.351071,1.007018,0.292890,0.220965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737364,68.320866,68.787921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444414,68.526521,14.490744,68.117731,-0.046409,0.034197,0.000000,14.340967,80.309085,-0.000080,68.380211,79.902175,68.636421,12.602827,68.665354,79.645638,67.906498,79.523232,-0.000519,0.030147,68.288647,16.239180,80.734260,-0.024815,-40.000944,-0.000000,NaN,Inf,84.107783,-2.340889,1.002613,0.293343,0.221819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720479,68.302726,68.786958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444636,68.529548,14.538234,68.118282,-0.047543,0.034194,0.000000,14.346532,80.369729,-0.000069,68.360395,79.908715,68.617196,12.701049,68.624505,79.554557,67.884456,79.509535,-0.000520,0.030115,68.281204,16.219640,80.774088,-0.024820,-40.000944,-0.000000,NaN,Inf,84.137522,-2.328846,1.003207,0.293857,0.221964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691279,68.290143,68.772414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
