OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:44:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452934,68.591461,14.458650,68.219914,-0.047111,0.034394,0.000000,14.349815,80.407333,-0.000340,68.398921,79.922231,68.602071,12.680025,68.654686,79.580005,67.962359,79.426953,-0.000543,0.030501,68.345840,16.281831,80.767418,0.054205,-40.001075,-0.000000,NaN,Inf,84.222959,-2.464301,1.001780,0.291785,0.220862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758851,68.321161,68.797064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442547,68.591737,14.511302,68.216609,-0.046348,0.034338,0.000000,14.343821,80.401012,-0.000152,68.405420,79.893496,68.593323,12.620199,68.645935,79.566351,67.918169,79.362682,-0.000543,0.030506,68.345320,16.168849,80.816898,0.051818,-40.001311,-0.000000,NaN,Inf,84.179341,-2.454520,1.000396,0.292809,0.220639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768803,68.309082,68.804852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440409,68.591737,14.416542,68.216609,-0.044476,0.034295,0.000000,14.349386,80.407068,-0.000186,68.402574,79.971671,68.583809,12.705697,68.666764,79.578925,67.958137,79.460152,-0.000544,0.030494,68.349912,16.235785,80.812838,0.050822,-40.000918,-0.000001,NaN,Inf,84.207804,-2.456968,1.004761,0.291996,0.220260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768016,68.326172,68.811544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462471,68.593663,14.470394,68.215783,-0.043673,0.034311,0.000000,14.349386,80.423575,-0.000322,68.400422,79.890290,68.600782,12.587920,68.664205,79.553500,67.955138,79.454765,-0.000545,0.030492,68.350651,16.250061,80.735663,0.050333,-40.000761,0.000000,NaN,Inf,84.213609,-2.426218,0.998347,0.292531,0.221134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770860,68.331512,68.803561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467537,68.592837,14.480034,68.217160,-0.045653,0.034324,0.000000,14.343535,80.391901,-0.000258,68.409657,79.886551,68.590720,12.647156,68.645411,79.602573,67.939489,79.532167,-0.000546,0.030488,68.328890,16.214017,80.856587,0.053803,-40.000210,-0.000000,NaN,Inf,84.155673,-2.427124,1.000548,0.292601,0.221094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748332,68.331009,68.804962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445268,68.592562,14.447025,68.219639,-0.046899,0.034321,0.000000,14.351099,80.406819,-0.000117,68.398360,79.926114,68.618388,12.638081,68.661448,79.563850,67.943912,79.485535,-0.000546,0.030490,68.351067,16.327257,80.823524,0.051518,-40.001547,-0.000000,NaN,Inf,84.141112,-2.355362,1.000864,0.292844,0.220906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766442,68.325845,68.816445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431177,68.593388,14.392188,68.219088,-0.046134,0.034305,0.000000,14.347531,80.357980,-0.000164,68.389798,79.934892,68.585734,12.592426,68.645411,79.534858,67.934454,79.450135,-0.000547,0.030470,68.313961,16.256247,80.841656,0.052496,-40.000420,-0.000000,NaN,Inf,84.201243,-2.393587,1.000122,0.292419,0.221186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747086,68.314378,68.810320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438445,68.593388,14.518315,68.219088,-0.044323,0.034294,0.000000,14.342965,80.355047,-0.000075,68.444162,79.864863,68.617841,12.630110,68.695404,79.557346,67.969258,79.441977,-0.000547,0.030472,68.363449,16.327327,80.870211,0.049645,-40.001521,-0.000001,NaN,Inf,84.268894,-2.405093,1.007056,0.293299,0.220694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770882,68.343175,68.832628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465024,68.593112,14.526249,68.217435,-0.043611,0.034177,0.000000,14.346104,80.384827,0.000100,68.383780,79.874338,68.584028,12.721338,68.638716,79.488449,67.925897,79.471235,-0.000548,0.030489,68.305866,16.211335,80.863561,0.052328,-40.000210,-0.000001,NaN,Inf,84.220592,-2.450520,1.005532,0.292562,0.220468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747873,68.298951,68.795952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
