OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
9:07:35 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454885,68.584857,14.439218,68.432274,-0.043292,0.033875,0.000000,14.339112,80.404638,0.000062,68.320401,80.034006,68.532037,12.642243,68.574235,79.581036,68.077882,79.413964,-0.000528,0.030417,68.328809,16.303291,80.845800,0.122788,-40.000629,-0.000001,NaN,Inf,84.211003,-2.629682,1.007199,0.237474,0.150640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712091,68.251923,68.696420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441300,68.588159,14.451424,68.434202,-0.045764,0.033876,0.000000,14.348245,80.468523,0.000271,68.295325,80.041840,68.521713,12.595913,68.558502,79.516503,68.045559,79.434198,-0.000527,0.030424,68.318582,16.292240,80.952012,0.122303,-40.001416,0.000000,NaN,Inf,84.167443,-2.579465,0.998916,0.237525,0.150489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694703,68.243257,68.659127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435705,68.588159,14.563638,68.434202,-0.046154,0.033858,0.000000,14.343535,80.388633,0.000329,68.307475,80.071730,68.512923,12.597892,68.563428,79.518476,68.079002,79.405982,-0.000527,0.030427,68.327441,16.235349,80.914345,0.122767,-40.001023,-0.000000,NaN,Inf,84.207615,-2.532465,1.000701,0.236999,0.151443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700458,68.243610,68.662214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454947,68.585132,14.523252,68.434477,-0.044484,0.033794,0.000000,14.343107,80.437399,0.000057,68.302977,80.066753,68.529263,12.615734,68.578527,79.533042,68.073225,79.394453,-0.000526,0.030452,68.325832,16.298754,80.883896,0.122770,-40.001338,-0.000001,NaN,Inf,84.222805,-2.586377,1.008862,0.236870,0.150487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715136,68.240832,68.684284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472645,68.587609,14.490151,68.431998,-0.043376,0.033727,0.000000,14.344677,80.339599,0.000021,68.305911,79.979307,68.515876,12.575380,68.552247,79.498593,68.061211,79.420509,-0.000527,0.030434,68.326289,16.309513,80.887750,0.122879,-40.001075,-0.000001,NaN,Inf,84.167551,-2.588964,1.004725,0.236844,0.150631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698840,68.239496,68.665627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000492,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441363,68.586233,14.528486,68.429795,-0.044495,0.033711,0.000000,14.345391,80.469755,0.000292,68.307673,80.073260,68.535806,12.665161,68.569690,79.495721,68.085854,79.388738,-0.000527,0.030428,68.333842,16.177639,80.904779,0.122733,-40.001416,-0.000000,NaN,Inf,84.122038,-2.558046,1.001210,0.236916,0.151462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737469,68.254862,68.675296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435669,68.586233,14.472260,68.429795,-0.046657,0.033763,0.000000,14.345105,80.421419,0.000125,68.316668,80.053644,68.523275,12.581518,68.547176,79.434971,68.065807,79.460115,-0.000527,0.030423,68.332927,16.224284,80.818346,0.122859,-40.000472,-0.000001,NaN,Inf,84.205516,-2.605742,1.006033,0.237176,0.151152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743640,68.246899,68.685182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456726,68.587609,14.482976,68.426214,-0.046316,0.033802,0.000000,14.345248,80.414861,0.000032,68.316993,79.987675,68.517916,12.659309,68.544310,79.493623,68.057818,79.433323,-0.000528,0.030438,68.336146,16.242805,80.884731,0.122827,-40.000656,-0.000000,NaN,Inf,84.220978,-2.533914,1.002535,0.236717,0.150835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717087,68.249853,68.681353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475935,68.584857,14.545767,68.425112,-0.044406,0.033775,0.000000,14.352098,80.400300,0.000308,68.308911,79.980555,68.510564,12.688018,68.550259,79.512370,68.072548,79.393486,-0.000527,0.030444,68.354102,16.254578,80.882770,0.122800,-40.001023,-0.000000,NaN,Inf,84.171007,-2.582869,1.001816,0.236209,0.150853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703087,68.254140,68.684024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
